# exported by xylib from a bruker_raw file
# AMPLIFIER_GAIN: 9999
# DISCRIMINATOR_1_LOWER_LEVEL: 9999
# GENERATOR_CURRENT: 40
# GENERATOR_VOLTAGE: 40
# HIGH_VOLTAGE: 9999
# ROTATION_SPEED [rpm]: 0
# START_2THETA: 5
# START_THETA: 2.5
# STEPS: 3501
# STEP_SIZE: 0.0157156
# TIME_PER_STEP: 564.03
# USED_LAMBDA: 1.5406
# column_1	column_2
5.000000	24353.000000
5.015716	24449.000000
5.031431	24211.000000
5.047147	23541.000000
5.062862	23515.000000
5.078578	23479.000000
5.094294	23172.000000
5.110009	23171.000000
5.125725	22809.000000
5.141440	22933.000000
5.157156	22386.000000
5.172872	22382.000000
5.188587	22186.000000
5.204303	21907.000000
5.220018	21400.000000
5.235734	21476.000000
5.251450	21337.000000
5.267165	21011.000000
5.282881	20833.000000
5.298596	20744.000000
5.314312	20594.000000
5.330028	20131.000000
5.345743	20002.000000
5.361459	19672.000000
5.377174	19674.000000
5.392890	19586.000000
5.408606	19283.000000
5.424321	19157.000000
5.440037	19008.000000
5.455752	18807.000000
5.471468	18526.000000
5.487184	18269.000000
5.502899	18446.000000
5.518615	18295.000000
5.534330	18004.000000
5.550046	17980.000000
5.565762	17599.000000
5.581477	17740.000000
5.597193	17429.000000
5.612908	17199.000000
5.628624	17054.000000
5.644340	17072.000000
5.660055	16763.000000
5.675771	16809.000000
5.691486	16652.000000
5.707202	16565.000000
5.722918	16291.000000
5.738633	16138.000000
5.754349	15953.000000
5.770064	15984.000000
5.785780	15857.000000
5.801496	15626.000000
5.817211	15749.000000
5.832927	15600.000000
5.848642	15610.000000
5.864358	14904.000000
5.880074	15100.000000
5.895789	15111.000000
5.911505	15009.000000
5.927220	14826.000000
5.942936	15044.000000
5.958652	14788.000000
5.974367	14923.000000
5.990083	14705.000000
6.005798	14650.000000
6.021514	14701.000000
6.037230	14584.000000
6.052945	14420.000000
6.068661	14228.000000
6.084376	14272.000000
6.100092	14158.000000
6.115808	14186.000000
6.131523	14160.000000
6.147239	13840.000000
6.162954	13976.000000
6.178670	14060.000000
6.194386	13783.000000
6.210101	13626.000000
6.225817	13741.000000
6.241532	13625.000000
6.257248	13435.000000
6.272964	13478.000000
6.288679	13570.000000
6.304395	13352.000000
6.320110	13334.000000
6.335826	13319.000000
6.351542	13261.000000
6.367257	13037.000000
6.382973	13138.000000
6.398688	12886.000000
6.414404	12893.000000
6.430120	13069.000000
6.445835	12833.000000
6.461551	12757.000000
6.477266	12995.000000
6.492982	12846.000000
6.508698	12701.000000
6.524413	12595.000000
6.540129	12650.000000
6.555844	12629.000000
6.571560	12665.000000
6.587276	12478.000000
6.602991	12630.000000
6.618707	12427.000000
6.634422	12380.000000
6.650138	12299.000000
6.665854	12363.000000
6.681569	12299.000000
6.697285	12129.000000
6.713000	12279.000000
6.728716	12104.000000
6.744432	12096.000000
6.760147	12180.000000
6.775863	11901.000000
6.791578	12142.000000
6.807294	11949.000000
6.823010	11850.000000
6.838725	11807.000000
6.854441	11867.000000
6.870156	11849.000000
6.885872	11867.000000
6.901588	11927.000000
6.917303	11672.000000
6.933019	11667.000000
6.948734	11759.000000
6.964450	11729.000000
6.980166	11636.000000
6.995881	11475.000000
7.011597	11432.000000
7.027312	11589.000000
7.043028	11448.000000
7.058744	11462.000000
7.074459	11516.000000
7.090175	11249.000000
7.105890	11357.000000
7.121606	11266.000000
7.137322	11349.000000
7.153037	11289.000000
7.168753	11233.000000
7.184468	11345.000000
7.200184	11260.000000
7.215900	11174.000000
7.231615	11012.000000
7.247331	11389.000000
7.263046	11388.000000
7.278762	11058.000000
7.294478	11222.000000
7.310193	10974.000000
7.325909	11042.000000
7.341624	11215.000000
7.357340	10814.000000
7.373056	10850.000000
7.388771	11001.000000
7.404487	10963.000000
7.420202	10879.000000
7.435918	10865.000000
7.451634	10846.000000
7.467349	10554.000000
7.483065	10704.000000
7.498780	10855.000000
7.514496	10603.000000
7.530212	10944.000000
7.545927	10797.000000
7.561643	10840.000000
7.577358	10781.000000
7.593074	10610.000000
7.608790	10695.000000
7.624505	10600.000000
7.640221	10696.000000
7.655936	10533.000000
7.671652	10518.000000
7.687368	10456.000000
7.703083	10601.000000
7.718799	10449.000000
7.734514	10293.000000
7.750230	10497.000000
7.765946	10288.000000
7.781661	10421.000000
7.797377	10549.000000
7.813092	10425.000000
7.828808	10503.000000
7.844524	10531.000000
7.860239	10201.000000
7.875955	10178.000000
7.891670	10123.000000
7.907386	10282.000000
7.923102	10175.000000
7.938817	10168.000000
7.954533	10151.000000
7.970248	10152.000000
7.985964	10202.000000
8.001680	10124.000000
8.017395	10166.000000
8.033111	10079.000000
8.048826	10125.000000
8.064542	10097.000000
8.080258	9995.000000
8.095973	10038.000000
8.111689	10047.000000
8.127404	9877.000000
8.143120	9858.000000
8.158836	10049.000000
8.174551	9951.000000
8.190267	10064.000000
8.205982	9981.000000
8.221698	10126.000000
8.237414	9721.000000
8.253129	9981.000000
8.268845	9841.000000
8.284560	9911.000000
8.300276	9893.000000
8.315992	9702.000000
8.331707	9891.000000
8.347423	9689.000000
8.363138	9692.000000
8.378854	9744.000000
8.394570	9640.000000
8.410285	9833.000000
8.426001	9836.000000
8.441716	9821.000000
8.457432	9789.000000
8.473148	9598.000000
8.488863	9732.000000
8.504579	9510.000000
8.520294	9727.000000
8.536010	9636.000000
8.551726	9691.000000
8.567441	9484.000000
8.583157	9624.000000
8.598872	9417.000000
8.614588	9629.000000
8.630304	9684.000000
8.646019	9377.000000
8.661735	9503.000000
8.677450	9596.000000
8.693166	9350.000000
8.708882	9381.000000
8.724597	9347.000000
8.740313	9223.000000
8.756028	9293.000000
8.771744	9453.000000
8.787460	9293.000000
8.803175	9269.000000
8.818891	9249.000000
8.834606	9327.000000
8.850322	9050.000000
8.866038	9290.000000
8.881753	9266.000000
8.897469	9313.000000
8.913184	9195.000000
8.928900	9235.000000
8.944616	9167.000000
8.960331	9378.000000
8.976047	9160.000000
8.991762	9092.000000
9.007478	9145.000000
9.023194	9154.000000
9.038909	9080.000000
9.054625	9034.000000
9.070340	9177.000000
9.086056	9170.000000
9.101772	8977.000000
9.117487	9093.000000
9.133203	9038.000000
9.148918	8971.000000
9.164634	9040.000000
9.180350	9142.000000
9.196065	8849.000000
9.211781	9207.000000
9.227496	8810.000000
9.243212	8895.000000
9.258928	9029.000000
9.274643	8817.000000
9.290359	8850.000000
9.306074	8808.000000
9.321790	9039.000000
9.337506	8767.000000
9.353221	8936.000000
9.368937	8859.000000
9.384652	8757.000000
9.400368	8857.000000
9.416084	8904.000000
9.431799	8682.000000
9.447515	8736.000000
9.463230	8926.000000
9.478946	8873.000000
9.494662	8802.000000
9.510377	8801.000000
9.526093	8871.000000
9.541808	8851.000000
9.557524	8785.000000
9.573240	8565.000000
9.588955	8770.000000
9.604671	8617.000000
9.620386	8400.000000
9.636102	8659.000000
9.651818	8776.000000
9.667533	8674.000000
9.683249	8738.000000
9.698964	8649.000000
9.714680	8730.000000
9.730396	8661.000000
9.746111	8650.000000
9.761827	8548.000000
9.777542	8642.000000
9.793258	8558.000000
9.808974	8569.000000
9.824689	8402.000000
9.840405	8627.000000
9.856120	8486.000000
9.871836	8687.000000
9.887552	8339.000000
9.903267	8414.000000
9.918983	8401.000000
9.934698	8478.000000
9.950414	8458.000000
9.966130	8452.000000
9.981845	8428.000000
9.997561	8413.000000
10.013276	8326.000000
10.028992	8341.000000
10.044708	8471.000000
10.060423	8433.000000
10.076139	8439.000000
10.091854	8294.000000
10.107570	8255.000000
10.123286	8384.000000
10.139001	8325.000000
10.154717	8237.000000
10.170432	8330.000000
10.186148	8181.000000
10.201864	8243.000000
10.217579	8307.000000
10.233295	8319.000000
