# exported by project chameleon from a bruker brml file
# FILE: standard.brml
# DATE_AND_TIME: 2025-02-05 09:57:32
# GENERATOR_CURRENT: 35
# GENERATOR_VOLTAGE: 50
# SCAN_TYPE: LockedCoupled
# START_2THETA: 4
# START_ANGLE: 4
# START_BEAM_TRANSLATION: -0
# START_PHI: 183.515625
# START_THETA: 2
# STEPS: 1757
# STEP_SIZE: 0.02049897808
# TOTAL_TIME_PER_STEP: 96
# TIME_PER_STEP: 0.5
# column_1	   column_2
4	           3063
4.0205	           3102
4.041	           3110
4.0615	           3108
4.082	           3010
4.1025	           2925
4.123	           2963
4.1435	           2955
4.164	           2902
4.1845	           2902
4.205	           2885
4.2255	           2875
4.246	           2801
4.2665	           2822
4.287	           2772
4.3075	           2744
4.328	           2671
4.3485	           2746
4.369	           2701
4.3895	           2751
4.41	           2651
4.4305	           2624
4.451	           2678
4.4715	           2640
4.492	           2596
4.5125	           2628
4.533	           2572
4.5535	           2674
4.574	           2545
4.5945	           2534
4.615	           2484
4.6355	           2484
4.656	           2531
4.6765	           2470
4.697	           2554
4.7175	           2447
4.738	           2376
4.7585	           2421
4.779	           2426
4.7995	           2374
4.82	           2409
4.8405	           2329
4.861	           2332
4.8815	           2305
4.902	           2294
4.9225	           2340
4.943	           2251
4.9635	           2269
4.984	           2264
5.0044	           2243
5.0249	           2280
5.0454	           2250
5.0659	           2199
5.0864	           2309
5.1069	           2174
5.1274	           2247
5.1479	           2159
5.1684	           2217
5.1889	           2138
5.2094	           2081
5.2299	           2094
5.2504	           2159
5.2709	           2061
5.2914	           2050
5.3119	           2042
5.3324	           2081
5.3529	           2015
5.3734	           2075
5.3939	           2032
5.4144	           1961
5.4349	           1993
5.4554	           1990
5.4759	           1920
5.4964	           1963
5.5169	           1937
5.5374	           1981
5.5579	           1973
5.5784	           1894
5.5989	           1900
5.6194	           1856
5.6399	           1959
5.6604	           1907
5.6809	           1859
5.7014	           1921
5.7219	           1788
5.7424	           1816
5.7629	           1909
5.7834	           1744
5.8039	           1764
5.8244	           1806
5.8449	           1797
5.8654	           1844
5.8859	           1754
5.9064	           1739
5.9269	           1712
5.9474	           1630
5.9679	           1664
5.9884	           1700
6.0089	           1708
6.0294	           1690
6.0499	           1765
6.0704	           1639
6.0909	           1704
6.1114	           1644
6.1319	           1591
6.1524	           1693
6.1729	           1644
6.1934	           1600
6.2139	           1659
6.2344	           1607
6.2549	           1616
6.2754	           1576
6.2959	           1545
6.3164	           1557
6.3369	           1525
6.3574	           1598
6.3779	           1548
6.3984	           1560
6.4189	           1484
6.4394	           1470
6.4599	           1461
6.4804	           1425
6.5009	           1527
6.5214	           1581
6.5419	           1462
6.5624	           1505
6.5829	           1495
6.6034	           1480
6.6239	           1432
6.6444	           1460
6.6649	           1439
6.6854	           1404
6.7059	           1402
6.7264	           1354
6.7469	           1396
6.7674	           1390
6.7879	           1453
6.8084	           1439
6.8289	           1351
6.8494	           1294
6.8699	           1375
6.8904	           1400
6.9109	           1365
6.9314	           1301
6.9519	           1300
6.9724	           1345
6.9929	           1309
7.0133	           1240
7.0338	           1332
7.0543	           1283
7.0748	           1274
7.0953	           1325
7.1158	           1299
7.1363	           1246
7.1568	           1252
7.1773	           1293
7.1978	           1261
7.2183	           1223
7.2388	           1214
7.2593	           1283
7.2798	           1263
7.3003	           1223
7.3208	           1267
7.3413	           1230
7.3618	           1250
7.3823	           1248
7.4028	           1268
7.4233	           1196
7.4438	           1134
7.4643	           1156
7.4848	           1186
7.5053	           1128
7.5258	           1124
7.5463	           1133
7.5668	           1082
7.5873	           1039
7.6078	           1155
7.6283	           1120
7.6488	           1154
7.6693	           1143
7.6898	           1098
7.7103	           1126
7.7308	           1123
7.7513	           1064
7.7718	           1108
7.7923	           1053
7.8128	           1112
7.8333	           1078
7.8538	           1061
7.8743	           1061
7.8948	           1078
7.9153	           1086
7.9358	           1031
7.9563	           1019
7.9768	           1033
7.9973	           1003
8.0178	           999
8.0383	           989
8.0588	           1013
8.0793	           1017
8.0998	           1006
8.1203	           974
8.1408	           991
8.1613	           936
8.1818	           980
8.2023	           921
8.2228	           909
8.2433	           942
8.2638	           996
8.2843	           995
8.3048	           950
8.3253	           961
8.3458	           960
8.3663	           924
8.3868	           895
8.4073	           958
8.4278	           946
8.4483	           963
8.4688	           866
8.4893	           930
8.5098	           880
8.5303	           912
8.5508	           925
8.5713	           909
8.5918	           865
8.6123	           837
8.6328	           873
8.6533	           883
8.6738	           849
8.6943	           913
8.7148	           861
8.7353	           805
8.7558	           840
8.7763	           843
8.7968	           875
8.8173	           821
8.8378	           822
8.8583	           832
8.8788	           806
8.8993	           844
8.9198	           864
8.9403	           838
8.9608	           795
8.9813	           797
9.0018	           810
9.0222	           853
9.0427	           819
9.0632	           793
9.0837	           792
9.1042	           834
9.1247	           813
9.1452	           772
9.1657	           762
9.1862	           773
9.2067	           776
9.2272	           742
9.2477	           766
9.2682	           731
9.2887	           751
9.3092	           761
9.3297	           719
9.3502	           761
9.3707	           740
9.3912	           720
9.4117	           700
9.4322	           705
9.4527	           708
9.4732	           722
9.4937	           742
9.5142	           708
9.5347	           681
9.5552	           682
9.5757	           702
9.5962	           729
9.6167	           712
9.6372	           706
9.6577	           713
9.6782	           741
9.6987	           670
9.7192	           644
9.7397	           692
9.7602	           670
9.7807	           725
9.8012	           604
9.8217	           667
9.8422	           665
9.8627	           654
9.8832	           726
9.9037	           627
9.9242	           696
9.9447	           667
9.9652	           662
9.9857	           621
10.0062	           644
10.0267	           655
10.0472	           607
10.0677	           662
10.0882	           650
10.1087	           624
10.1292	           636
10.1497	           650
10.1702	           636
10.1907	           575
10.2112	           579
10.2317	           628
