Elapsed time [s]	Value [250,1250]
0.000	250.0000
33.891	249.8470
35.899	250.0000
52.018	250.1530
54.042	250.0000
66.119	249.8470
68.142	250.0000
76.223	249.8470
78.241	250.0000
92.331	249.8470
94.350	250.0000
98.403	250.1530
102.440	250.0000
104.459	249.8470
106.483	250.0000
118.554	249.8470
120.563	250.0000
140.704	249.8470
142.722	250.0000
150.772	249.8470
152.780	250.0000
176.933	249.8470
182.994	250.0000
187.011	249.8470
189.020	250.0000
201.080	249.8470
203.094	250.0000
205.103	249.8470
207.111	250.0000
217.199	249.8470
219.223	250.0000
223.251	249.8470
225.264	250.0000
231.289	249.8470
233.303	250.0000
257.482	249.8470
259.500	250.0000
273.570	250.1530
275.583	249.8470
277.592	250.0000
295.740	250.1530
297.753	250.0000
301.770	249.8470
303.784	250.0000
309.814	249.8470
311.833	250.0000
313.852	249.8470
315.870	250.0000
323.945	249.8470
325.954	250.0000
327.962	249.8470
329.971	250.0000
350.101	249.8470
352.125	250.0000
354.144	249.8470
358.182	250.0000
370.242	249.8470
372.251	250.0000
378.281	249.8470
380.295	250.0000
390.394	249.8470
392.413	250.0000
394.431	249.8470
396.445	250.0000
402.475	249.8470
404.484	250.0000
410.514	249.8470
412.533	250.0000
426.674	249.8470
430.753	250.0000
438.735	249.8470
440.754	250.0000
448.834	249.8470
450.853	250.0000
452.861	249.8470
454.875	250.0000
462.914	249.8470
464.922	250.0000
487.092	249.8470
489.101	250.0000
495.131	249.8470
497.145	250.0000
529.362	249.8470
531.371	250.0000
533.384	249.8470
535.393	250.0000
537.401	249.8470
539.415	250.0000
565.602	249.8470
567.615	250.0000
571.632	249.8470
573.651	250.0000
581.731	249.8470
583.755	250.0000
589.811	249.8470
591.835	250.0000
595.872	249.8470
597.871	250.1530
599.884	250.0000
611.945	249.8470
613.954	250.0000
622.013	249.8470
624.032	250.0000
634.115	249.8470
636.124	250.0000
652.201	249.8470
654.215	250.0000
686.432	249.8470
688.441	250.0000
690.454	249.8470
692.463	250.0000
706.594	249.8470
710.611	250.0000
726.694	250.1530
728.702	250.0000
738.791	249.8470
740.815	250.0000
750.883	249.8470
752.891	250.0000
754.905	249.8470
756.913	250.0000
762.944	249.8470
764.952	250.0000
783.105	250.1530
785.114	250.0000
787.122	249.8470
789.131	250.0000
791.144	249.8470
793.153	250.0000
803.205	249.8470
805.214	250.0000
819.345	249.8470
821.353	250.0000
827.384	249.8470
829.392	250.0000
835.422	249.8470
837.436	250.0000
847.494	249.8470
849.512	250.0000
851.536	249.8470
853.555	250.0000
861.615	249.8470
863.623	250.0000
871.662	250.1530
873.686	249.8470
875.684	250.0000
881.714	249.8470
883.723	250.0000
885.742	249.8470
887.765	250.0000
891.803	249.8470
893.822	250.0000
895.856	249.8470
901.912	250.0000
903.936	249.8470
905.955	250.0000
944.223	249.8470
946.242	250.0000
966.393	249.8470
968.402	250.0000
972.424	249.8470
974.432	250.0000
976.446	250.1530
978.454	250.0000
998.616	249.8470
1000.624	250.1530
1002.633	250.0000
1010.672	249.8470
1012.685	250.0000
1020.724	250.1530
1022.743	250.0000
1058.972	249.8470
1063.015	250.0000
1087.183	249.8470
1089.196	250.0000
1113.375	249.8470
1117.392	250.0000
1123.422	249.8470
1127.444	250.0000
1137.512	250.1530
1139.536	250.0000
1149.614	249.8470
1151.623	250.0000
1159.682	249.8470
1163.725	250.0000
1169.786	249.8470
1171.795	250.0000
1177.825	249.8470
1179.834	250.0000
1204.012	250.1530
1206.036	250.0000
1224.143	249.8470
1226.172	250.0000
1232.233	249.8470
1234.252	250.0000
1242.306	250.1530
1244.315	250.0000
1248.332	249.8470
1250.345	250.0000
1270.497	249.8470
1272.515	250.0000
1314.806	249.8470
1316.814	250.0000
1357.086	250.1530
1359.094	250.0000
1367.133	250.1530
1369.142	249.8470
1371.166	250.0000
1383.283	249.8470
1385.292	250.0000
1415.495	249.8470
1417.514	250.0000
1437.624	249.8470
1441.646	250.0000
1449.726	249.8470
1451.745	250.0000
1516.165	250.1530
1518.183	250.0000
1520.212	250.1530
1522.236	250.0000
1536.326	249.8470
1538.335	250.0000
1542.357	249.8470
1544.365	250.0000
1554.433	249.8470
1556.457	250.0000
1560.494	249.8470
1564.537	250.0000
1568.554	249.8470
1570.567	250.0000
1574.584	249.8470
1576.593	250.0000
1578.606	249.8470
1580.615	250.0000
1590.683	251.1290
1592.707	253.5100
1594.725	256.0430
1596.744	258.4540
1598.763	260.9870
1600.787	263.6420
1602.795	266.0530
1604.804	268.7080
1606.817	271.6680
1608.826	274.9030
1610.834	277.2840
1612.843	280.5190
1614.856	283.7530
1616.865	287.2940
1618.873	291.2310
1620.887	294.5870
1622.895	297.8220
1624.914	301.0880
1626.933	304.8720
1628.956	308.6570
1630.975	312.7460
1632.994	316.9880
1635.013	321.2000
1637.036	325.4110
1639.045	330.2030
1641.053	334.6890
1643.067	339.2060
1645.075	343.5700
1647.084	348.3610
1649.097	353.1220
1651.106	357.7610
1653.114	362.5520
1655.123	367.6180
1657.136	372.8370
1659.145	378.0250
1661.163	383.2440
1663.187	388.1570
1665.206	392.7960
1667.235	397.7400
1669.254	402.6540
1671.273	407.5980
1673.286	412.6330
1675.295	417.4240
1677.303	422.0630
1679.317	427.0070
1681.325	431.7680
1683.334	436.7120
