Elapsed time [s]	Value [0,700]
0.000	640.0100
178.184	639.9440
188.463	640.0440
198.861	639.9800
300.122	640.0730
304.242	640.0070
692.221	640.0820
696.403	639.9860
741.881	640.0650
748.061	639.9950
911.172	639.9250
919.406	639.9920
1138.146	640.0590
1146.396	639.9860
1293.032	640.0610
1305.376	639.9940
1483.144	639.9280
1491.404	640.0270
1507.842	639.9400
1522.365	640.0180
1662.678	639.9500
1677.143	640.0160
1836.006	639.9470
1842.155	640.0130
2027.935	639.9420
2032.065	640.0170
2069.258	639.9510
2079.573	640.0180
2139.337	639.9530
2164.076	640.0640
2176.436	639.9450
2186.885	640.0130
2302.344	639.9480
2318.814	640.0270
2471.656	639.9460
2486.199	640.0150
2550.119	640.0130
2973.776	639.9450
2977.890	640.0230
3140.919	639.9490
3178.137	640.0390
3194.606	639.9650
3219.418	640.0390
3237.937	639.9560
3260.627	640.0280
3275.036	639.9490
3283.266	640.0240
3291.511	639.9550
3297.690	640.0350
3314.221	639.9680
3332.787	640.0490
3343.071	639.9690
3361.600	640.0340
3367.769	639.9560
3371.967	640.0560
3380.247	639.9730
3407.027	640.0480
3413.320	639.9740
3446.361	640.0630
3454.621	639.9910
3713.020	640.0580
3717.160	639.9860
3791.298	640.0550
3795.423	639.9780
3908.729	640.0570
3925.209	639.9790
3983.042	640.0580
3989.309	639.9610
4005.819	640.0260
4074.142	639.9440
4080.358	640.0170
4107.549	639.9460
4128.241	640.0300
4177.881	639.9610
4208.929	640.0360
