Elapsed time [s]	Value [0,100]
0.000	19.01300
0.772	19.02010
2.858	19.02900
4.902	18.96990
6.942	18.97540
8.991	18.95620
11.093	18.98340
13.199	19.04990
15.269	18.93920
17.319	19.01140
19.358	18.98350
25.492	18.95230
27.582	18.97730
29.622	19.00570
31.640	19.01090
33.700	18.97930
37.872	18.91380
39.952	18.99250
41.981	18.96750
44.010	19.00150
46.122	19.02650
48.171	19.00700
50.262	18.94100
52.312	19.03170
54.408	18.97020
56.432	18.99760
58.502	19.01260
62.622	19.03580
64.671	18.94140
66.721	18.96960
68.833	19.00980
70.872	19.01580
72.942	18.99340
75.069	18.96490
77.129	19.00880
79.189	19.01560
81.239	19.02800
83.340	19.02100
85.420	18.97190
87.449	19.00390
89.530	18.97200
91.569	18.95190
93.619	19.01080
95.710	18.98280
97.800	19.00090
99.860	18.99810
101.900	18.99460
104.001	18.98410
106.040	18.97830
108.100	18.98930
110.139	18.97490
112.194	18.94170
114.244	18.98140
116.350	19.00600
118.389	19.01690
120.444	18.97030
122.515	18.98630
124.574	18.96390
126.701	18.98420
128.813	19.00260
130.893	18.92430
132.943	18.95810
135.013	18.99070
137.083	18.92440
139.123	18.98860
141.172	19.05150
143.253	18.98750
145.323	19.04280
147.383	18.96130
149.433	18.99670
151.534	19.01810
153.584	18.94290
155.679	19.01110
157.714	18.95990
159.763	18.97680
161.803	18.96410
163.863	18.97510
165.902	18.96670
167.982	18.99360
172.133	18.90230
174.214	19.03380
176.263	19.02780
178.313	19.00800
180.394	19.04690
182.464	19.01400
184.513	18.97020
188.644	18.91250
190.734	18.97600
192.820	18.97110
194.859	18.94750
196.930	18.99290
198.985	19.00840
201.091	18.98230
203.130	18.95480
209.351	18.97010
211.432	18.95050
213.584	19.02080
215.603	18.96080
217.684	19.01850
219.774	19.02550
221.814	18.98890
223.884	19.01940
225.954	18.96550
228.004	18.99860
232.144	19.00390
234.173	18.99920
236.244	18.95200
238.334	19.01320
240.374	19.01570
242.454	18.99950
244.525	18.99230
246.584	18.96820
248.624	19.00800
250.673	19.01850
252.764	18.99550
254.850	19.02340
256.910	19.03010
258.960	18.99890
261.014	18.97820
263.090	18.98610
265.134	18.92180
267.163	19.01650
269.213	18.98120
271.304	19.01450
273.364	18.99840
275.444	18.98500
277.514	18.94110
279.631	19.03780
281.681	18.97540
283.751	19.00740
287.891	19.03970
289.951	18.96780
292.022	18.99700
294.112	18.97990
296.152	18.98790
300.302	18.94520
302.342	19.01070
304.412	19.01720
306.503	19.02300
308.542	19.02060
310.643	18.99370
314.871	19.01600
316.921	19.00040
321.072	18.97570
323.152	18.94620
325.243	18.95770
329.353	19.01130
331.444	18.98470
333.534	18.99500
335.594	18.97560
337.665	18.99680
339.694	18.92960
341.795	19.05250
343.844	18.93080
345.894	18.98510
347.944	19.02310
350.004	18.98910
352.043	19.03830
354.072	18.98100
356.163	18.97610
358.233	19.00630
360.272	18.97450
362.312	18.99590
364.341	19.00800
366.396	18.93560
368.471	18.99530
370.644	19.00480
372.601	18.96750
374.702	19.00430
376.793	19.04920
378.915	18.97020
380.944	19.01740
382.983	18.96720
385.043	19.04640
387.113	18.98900
389.184	18.97230
391.310	19.00980
393.391	19.02960
395.461	18.96510
397.521	18.99450
399.602	18.96840
401.693	19.01400
403.773	18.98860
405.812	19.02810
407.862	18.98230
411.961	19.02080
414.021	19.00240
416.081	19.00910
418.151	18.98620
420.222	18.97700
422.282	18.99750
424.321	19.03220
428.425	19.02250
430.521	19.03710
432.602	19.02970
434.693	18.91720
436.794	18.98740
438.854	19.00420
440.873	19.02000
442.932	18.96700
444.972	18.95870
449.092	18.99860
451.172	18.96130
453.212	18.97690
455.251	19.00220
459.335	18.98040
461.405	18.95170
463.486	18.97520
465.551	18.98160
467.585	18.97710
469.655	18.98230
471.736	19.03320
473.765	18.99760
475.814	19.01130
477.864	19.05780
479.903	18.98020
481.943	19.02750
484.044	18.93420
486.114	18.94330
488.174	18.97420
490.234	18.99420
492.314	19.02630
494.421	19.01990
496.522	18.96030
498.592	18.98510
500.652	18.99890
502.691	18.97630
504.792	18.99250
506.863	18.93770
508.943	19.01670
511.003	18.99780
513.032	19.01800
515.082	19.07000
517.131	19.01070
519.171	19.05410
521.231	18.98820
523.285	19.03310
525.314	19.00380
527.405	18.99130
529.445	18.94800
531.525	18.97390
533.601	19.01730
535.655	18.93880
537.731	18.97420
539.822	19.01050
545.991	18.99650
548.041	19.00130
550.132	18.99520
552.233	18.98160
554.313	18.99950
556.363	19.01950
558.474	18.98320
560.545	18.99170
562.615	18.97870
564.634	18.96750
566.673	18.98510
568.712	18.94590
570.772	19.02980
574.923	19.04690
577.003	18.99000
579.053	19.00270
581.103	18.95900
585.254	19.00310
587.303	18.97890
589.353	18.97010
591.413	19.03630
593.473	18.96280
595.502	18.99100
597.593	18.96830
599.673	19.04760
601.733	19.01560
603.783	18.95440
605.853	18.97940
607.892	19.00660
609.962	19.01220
612.033	18.96330
614.103	19.00500
616.163	18.98120
618.285	18.92270
620.355	18.99870
622.415	19.02770
624.454	18.99720
626.535	18.97960
628.625	18.96390
630.685	18.98130
632.725	18.97450
634.754	18.99130
636.845	18.97530
640.923	18.97190
643.004	19.00220
645.053	19.04260
647.134	18.97970
649.251	18.97540
651.341	18.99580
653.365	19.00550
655.451	18.98160
657.495	18.97090
659.545	18.97670
661.605	18.92800
663.680	18.95290
665.761	18.99880
667.795	18.96750
669.865	19.01320
671.951	19.05720
674.011	18.99100
676.061	18.98560
678.115	18.97450
680.191	18.99080
682.251	19.02680
684.306	19.03030
686.371	19.02250
688.431	18.97820
690.511	18.91770
692.602	18.89860
694.662	19.01770
696.701	19.04110
698.761	19.03010
700.811	18.96270
702.860	19.01420
704.931	19.04680
706.975	19.03470
709.051	19.05630
711.105	19.00540
713.145	19.03850
715.215	18.98040
717.275	18.95160
719.402	19.00770
721.462	18.97700
723.522	19.00850
725.612	18.98130
727.693	19.03220
729.815	18.95440
731.864	19.02330
733.904	18.98190
735.953	18.99490
738.065	18.98400
740.114	19.00340
742.154	18.96840
746.294	18.98020
748.395	18.94450
750.455	18.97090
752.551	18.99130
754.642	19.00590
756.702	18.96300
758.721	19.02940
760.776	19.03340
762.841	19.01560
764.911	18.98390
766.955	19.02600
769.015	18.99070
771.101	19.00390
773.145	18.98910
775.185	18.96980
777.224	18.97610
779.284	19.00020
781.354	18.92000
783.425	18.92370
785.484	18.94990
787.565	18.96900
789.692	19.02980
791.742	18.99300
793.812	19.02770
795.882	18.96980
797.942	18.97760
800.012	18.98900
802.062	19.02240
804.153	18.95340
806.233	18.98080
808.324	19.01250
810.374	18.98890
812.413	18.98390
814.432	19.00560
816.450	18.99970
818.516	19.03120
820.581	18.95600
822.656	18.96750
824.716	18.97970
826.755	18.95710
828.805	18.98790
830.875	18.98070
832.915	19.00070
834.933	19.00810
836.973	18.99520
839.063	18.99920
841.113	18.97440
843.194	19.01590
845.233	18.97420
847.365	19.01750
849.404	18.97980
851.505	18.97360
853.514	18.95770
855.594	18.95550
857.696	18.99180
859.802	18.94940
861.851	18.99050
863.896	18.97450
865.956	18.98260
868.016	19.03270
870.065	19.00410
872.115	18.94310
874.154	19.00240
876.194	19.01440
878.254	18.98050
880.324	18.96180
882.374	18.99680
884.413	18.97950
886.493	18.97260
888.615	18.99620
890.675	18.94500
892.725	19.00600
894.774	18.98300
896.845	18.94680
898.884	19.01570
900.944	18.96040
903.024	18.97960
905.095	18.95620
907.206	18.96710
909.282	19.02560
911.336	19.03580
913.365	18.98480
915.472	19.04870
917.542	19.01970
919.612	19.02300
921.672	19.01170
923.717	19.03790
925.735	18.99600
927.785	18.93180
929.835	18.97380
931.884	18.99910
933.934	18.94590
936.014	18.98030
938.043	19.00510
940.186	18.94110
942.225	19.00050
944.275	18.95610
946.355	19.03710
948.405	19.01470
950.485	19.00680
952.545	19.00050
954.652	18.95760
956.753	18.97360
958.833	18.96710
960.924	18.99310
963.046	18.99110
965.095	19.04430
967.176	18.95990
969.236	18.94100
971.306	19.01810
973.356	18.99270
975.416	18.98810
977.476	19.00780
979.536	19.00110
981.606	18.96180
983.676	18.98670
985.752	19.05000
987.842	19.01650
989.882	19.00440
991.926	18.99510
993.986	18.95950
996.056	19.05220
998.085	19.01600
1000.156	18.99510
1002.195	19.01660
1004.214	18.95090
1006.274	19.01620
1008.303	18.99290
1010.404	18.97740
1012.443	18.95040
1014.513	19.00730
1016.584	18.93420
1018.674	18.95140
1020.734	18.95720
1022.825	18.99550
1024.895	18.96670
1026.935	18.98290
1028.974	19.05950
1031.044	18.97430
1033.094	18.99700
1037.193	19.06590
1039.243	18.99800
1041.344	18.97480
1043.414	19.01800
1045.515	19.03640
1047.606	18.98590
1049.656	18.98000
1051.736	18.96990
1053.786	18.97790
1055.836	19.02760
1057.927	19.00070
1059.986	19.00760
1066.146	19.02790
1068.185	18.96160
1070.224	19.04440
1072.274	18.95170
1074.344	18.99380
1076.384	18.97320
1078.464	18.98470
1080.483	18.99940
1082.553	18.94790
1084.623	19.01720
1086.683	19.04020
1088.723	18.98460
1090.783	19.02070
1092.873	19.02430
1094.944	18.99510
1096.983	18.95780
1099.084	18.96920
1101.175	18.94460
1103.276	19.00780
1105.305	18.95220
1107.355	19.00970
1109.394	18.95990
1111.454	18.97130
1113.535	18.99120
1115.605	18.96730
1117.675	19.02970
1119.735	19.02490
1121.785	18.99020
1123.814	19.00920
1125.904	18.98390
1128.026	18.96940
1130.055	19.02800
1132.156	18.96370
1134.196	19.00860
1136.292	18.93980
1138.362	18.94810
1140.432	18.97520
1142.492	18.96580
1144.542	18.99730
1146.602	18.98120
1148.692	19.03430
1150.752	19.03700
1152.854	19.00200
1154.944	18.99590
1157.025	18.97030
1159.105	19.00560
1161.186	18.98770
1163.236	19.03520
1165.296	19.00410
1167.366	18.99660
1169.405	19.04610
1171.434	18.99010
1173.515	18.96150
1175.585	19.00220
1177.645	19.02820
1179.674	18.98500
1181.744	18.95510
1183.794	18.97910
1185.854	18.96320
1187.934	19.01100
1189.984	19.00450
1192.075	19.02280
1194.114	19.04280
1196.195	18.99620
1198.265	18.94490
1200.294	19.00650
1202.374	18.99910
1204.455	19.00440
1206.546	18.93980
1208.631	18.95540
1210.712	19.01010
1214.822	18.97660
1216.866	19.02950
1218.926	18.96550
1220.996	19.02780
1223.046	18.95600
1225.065	19.00360
1227.083	18.97600
1229.123	18.97820
1231.183	18.97290
1233.232	18.99630
1235.344	19.01150
1237.383	19.00750
1239.422	18.98820
1241.472	19.03240
1243.563	19.00160
1245.623	18.98230
1247.662	18.98820
1249.743	18.96160
1251.792	18.99440
1253.914	18.98560
1255.964	18.97970
1258.034	19.01020
1260.094	18.97560
1262.133	18.98470
1264.193	18.95540
1266.243	18.92510
1268.354	18.95330
1270.435	19.03300
1274.596	19.00240
1276.702	19.03000
1278.793	19.06390
1280.843	19.01630
1282.882	19.00110
1284.952	18.96880
1287.022	19.01890
1289.113	18.97750
1291.173	18.93950
1293.223	18.96990
1295.283	18.97600
1297.374	18.95140
1299.413	18.96210
1301.452	18.94080
1303.564	18.99440
1305.603	19.01040
1307.663	19.01800
1309.743	18.97170
1311.814	18.98270
1313.853	19.00110
1315.892	19.03940
1317.942	18.95240
1319.992	18.98070
1322.046	18.98760
1326.171	18.99160
1328.283	18.94200
1330.363	18.94620
1332.403	19.02100
1334.452	18.94660
1336.502	19.02230
1338.613	18.98730
1340.673	19.00350
1342.775	18.97150
1344.824	19.07230
1346.925	18.99090
1351.056	18.96580
1353.136	19.01150
1355.211	19.03380
1357.246	18.98460
1359.295	18.97900
1361.376	18.99980
1363.415	18.98620
1365.465	18.95990
1369.564	18.91230
1371.603	18.99530
1373.663	18.96510
1375.713	18.95540
1377.783	18.96560
1379.843	19.00300
1381.924	19.00720
1383.994	18.98410
1386.023	18.99620
1388.103	18.94620
1390.143	18.97840
1392.172	18.99750
1394.294	18.98000
1396.364	18.97130
1398.475	18.98090
1400.525	19.01220
1402.585	18.97120
1404.696	19.04460
1406.766	19.02310
1408.796	18.99650
1410.835	19.04310
1412.874	19.01790
1414.934	18.98080
1417.035	18.96460
1419.095	19.05010
1421.201	19.00190
1423.256	18.97670
1425.327	18.98240
1427.386	18.99420
1429.446	19.01400
1431.532	19.00990
1435.683	18.96230
1437.753	18.99990
1439.854	19.00380
1441.914	18.98140
1444.026	19.01430
1446.065	18.96950
1448.104	18.99490
1450.164	19.03490
1452.214	18.99140
1454.315	18.98600
1456.354	18.96980
1458.486	18.98520
1460.582	18.98180
1462.622	18.95080
1464.682	18.98510
1466.772	19.00300
1468.822	18.97470
1470.882	18.97700
1475.012	18.97960
1477.103	18.97020
1479.163	18.99530
1481.213	19.03030
1483.262	19.06520
1485.353	19.02890
1487.444	19.01340
1489.535	18.97280
1491.636	18.95710
1493.675	18.96360
1495.745	18.95080
1497.816	19.00570
1499.876	18.95190
1501.915	18.94500
1503.975	18.96880
1506.025	19.01360
1508.084	19.02040
1510.175	19.02310
1512.194	19.00380
1514.305	19.01150
1516.324	18.96670
1518.374	18.96230
1520.434	19.01860
1522.525	18.98470
1524.564	18.96180
1526.665	19.00140
1528.694	18.94790
1530.816	18.99650
1532.876	18.98170
1534.915	18.96890
1536.965	19.00410
1539.014	18.99530
1541.126	18.99900
1543.155	19.00160
1545.277	19.00960
1547.306	18.99150
1549.386	19.00040
1551.467	18.94670
1553.516	18.99320
1555.607	18.99930
1557.647	19.01590
1559.717	19.00080
1561.746	18.97280
1563.847	19.05010
1565.886	18.97830
1567.967	18.96060
1570.037	19.04040
1572.143	18.97970
1574.234	18.95370
1576.325	18.93740
1578.416	18.96910
1580.507	18.98100
1582.598	19.02480
1584.637	18.99210
1586.697	19.00130
1588.746	18.99100
1590.796	19.01850
1592.887	18.99890
1597.027	18.93270
1599.092	19.01780
1603.176	18.98670
1605.226	19.00040
1607.327	19.00800
1609.387	18.98650
1611.437	19.01820
1613.486	18.94140
1615.557	18.95610
1617.575	19.01120
1619.635	19.01810
1621.675	18.97120
1623.724	18.98900
1625.774	19.00320
1627.823	18.95370
1629.883	18.94130
1632.026	18.98620
1634.117	18.94950
1636.197	18.99270
1638.247	19.01670
1640.338	19.03890
1642.413	18.95050
1644.483	18.96180
1646.553	18.97580
1648.634	18.94210
1650.673	18.99860
1652.744	18.98020
1654.793	18.99840
1656.832	19.02980
1658.898	18.98960
1660.963	19.03090
1663.017	18.98230
1665.046	18.95860
1667.086	18.98550
1669.146	19.03550
1671.216	18.96820
1673.266	18.99770
1675.336	18.99970
1677.396	18.95130
1679.487	18.98540
1681.557	18.95960
1683.617	19.05400
1685.656	19.01620
1687.726	18.98120
1689.755	19.00190
1691.846	18.99340
1693.906	18.98270
1695.956	18.90740
1698.057	18.96380
1700.107	18.99260
1702.203	18.99640
1704.257	19.04160
1706.322	19.02090
1708.388	19.04740
1710.463	19.00630
1712.513	19.01440
1714.603	18.96960
1716.663	19.03730
1718.713	18.97860
1720.763	18.96870
1722.843	18.97530
1724.924	19.00050
1727.004	19.00730
1729.095	18.97250
1731.134	18.96100
1733.153	18.97710
1735.254	18.99210
1737.325	18.98870
1739.343	19.00580
1741.413	19.03280
1743.484	18.95180
1745.575	18.99210
1747.655	19.02860
1749.684	19.00760
1751.734	18.97010
1753.845	19.01260
1755.926	18.99380
1757.975	19.00550
1760.066	18.93680
1762.106	19.00330
1766.174	19.01850
1768.224	18.97550
1770.273	18.99550
1772.343	19.01270
1774.403	19.02910
1776.474	18.98610
1778.523	18.97360
1780.583	19.02270
1782.623	19.01590
1784.703	19.02380
1786.773	18.99030
1788.813	18.96050
1790.873	19.02900
1792.896	18.98070
1797.058	18.99700
1799.076	18.98630
1801.136	18.99900
1803.196	18.93920
1805.225	18.96060
1807.326	18.99860
1809.433	19.00050
1811.487	19.03210
1813.537	19.00900
1815.556	19.01120
1817.636	19.00210
1819.717	18.96680
1821.802	19.08270
1823.862	18.98180
1825.886	18.99640
1827.967	19.02360
1830.037	19.00540
1832.076	19.01820
1834.178	19.02770
1836.207	19.03340
1838.277	18.98340
1840.296	19.07580
1842.335	18.95520
1844.374	18.99440
1846.414	19.00630
1848.515	18.94670
1850.544	18.94880
1852.614	18.96680
1854.653	19.01100
1856.734	18.99830
1860.854	19.00690
1862.934	18.98920
1865.005	19.00630
1867.054	19.01680
1869.114	18.99920
1871.246	18.98830
1873.373	18.96220
1875.397	18.95790
1877.483	18.97270
1879.563	18.94220
1881.664	18.99840
1883.776	19.00570
1885.815	18.94140
1887.885	19.04620
1889.935	19.05370
1891.964	19.02340
1894.075	19.03570
1896.125	18.96790
1898.154	19.02300
1900.204	18.98040
1902.243	18.95510
1904.324	18.98940
1906.394	18.95970
1908.464	19.00650
1910.503	18.99960
1912.584	18.98040
1914.634	19.00580
