Elapsed time [s]	Value [0,900]
0.000	369.9980
11.602	369.9510
17.798	369.9970
26.192	370.0380
46.771	369.9870
52.981	370.0550
57.112	370.0020
106.679	369.9540
110.804	369.9990
114.960	369.9480
119.054	369.9970
123.132	370.0350
131.372	369.9920
149.891	370.0330
156.133	369.9890
164.352	370.0440
168.482	369.9910
182.891	369.9510
184.920	369.9980
199.330	369.9450
201.374	369.9860
207.533	370.0250
209.593	369.9820
213.744	370.0200
242.521	369.9800
271.329	370.0290
277.530	369.9790
289.823	370.0230
300.112	369.9720
308.321	370.0350
316.581	369.9920
320.701	370.0310
322.745	369.9790
339.173	370.0180
345.405	369.9720
374.481	370.0260
378.611	369.9880
391.115	370.0270
411.714	369.9470
413.795	369.9870
417.935	370.0470
419.995	369.9850
426.154	370.0250
430.274	369.9820
442.644	370.0410
444.725	369.9930
446.774	370.0320
448.824	369.9870
454.993	370.0280
461.153	369.9900
463.192	370.0360
469.341	369.9450
471.401	369.9970
494.132	369.9570
496.233	370.0020
556.064	369.9650
558.134	370.0130
572.554	369.9740
574.645	370.0150
595.234	369.9700
607.542	370.0280
619.855	369.9870
634.383	370.0370
640.625	369.9870
679.702	370.0330
704.555	369.9910
708.664	370.0310
716.842	369.9870
735.284	370.0250
745.584	369.9700
755.945	370.0080
807.474	369.9680
821.987	370.0240
828.146	369.9860
852.752	370.0390
854.822	369.9970
920.843	370.0380
926.992	369.9980
953.683	369.9600
959.935	370.0150
980.535	369.9410
984.675	370.0160
997.004	369.9680
1003.173	370.0130
1029.922	369.9720
1060.924	370.0480
1065.002	369.9840
1075.235	370.0260
1085.545	369.9830
1089.634	370.0220
1099.934	369.9610
1101.973	369.9980
1112.216	370.0400
1124.586	369.9890
1132.795	370.0320
1136.894	369.9920
1147.245	369.9490
1149.274	369.9910
1167.865	370.0340
1180.225	369.9910
1196.704	369.9540
1198.754	369.9950
1202.925	369.9490
1211.145	369.9910
1264.734	370.0620
1268.802	370.0170
1270.842	369.9790
1274.992	370.0400
1283.165	369.9910
1299.573	370.0450
1303.672	370.0070
1314.044	369.9560
