Elapsed time [s]	Value [0,100]
0.000	8.414840
1.637	8.409040
3.703	8.436020
5.778	8.419030
7.869	8.446320
9.990	8.425240
11.989	8.455990
14.038	8.406000
16.088	8.460990
18.148	8.399480
20.172	8.413890
22.288	8.439160
24.338	8.411170
26.408	8.415550
28.468	8.400920
30.538	8.438470
32.588	8.403500
34.632	8.399350
36.672	8.407080
38.742	8.415080
40.792	8.412980
42.821	8.411870
44.922	8.413410
47.002	8.418520
49.052	8.431350
51.102	8.423320
53.162	8.389640
55.201	8.423380
57.271	8.435610
59.321	8.419490
61.360	8.437080
63.410	8.413370
65.521	8.409170
67.581	8.458730
69.641	8.411220
71.711	8.420800
73.761	8.421870
75.821	8.447290
77.881	8.433470
79.930	8.411160
82.011	8.399410
84.102	8.426330
86.141	8.422820
88.191	8.409040
90.292	8.416280
92.403	8.435210
94.499	8.395740
96.539	8.416240
98.630	8.438430
100.679	8.459620
102.749	8.419370
104.789	8.439490
106.849	8.442230
108.893	8.431320
110.963	8.421850
113.013	8.417250
115.083	8.462590
117.184	8.424710
119.234	8.428160
121.304	8.395800
123.344	8.407980
125.424	8.432110
127.453	8.413180
129.534	8.424660
131.604	8.452900
133.664	8.444070
135.714	8.441920
137.784	8.413130
139.864	8.410750
141.940	8.430320
144.031	8.410960
146.121	8.429220
148.192	8.390430
150.262	8.425630
152.301	8.414910
154.341	8.440180
156.421	8.446070
158.512	8.408030
160.592	8.438640
162.673	8.412380
164.743	8.394590
166.783	8.440840
168.863	8.434530
170.902	8.414770
172.973	8.421950
175.022	8.424750
177.062	8.432210
179.173	8.407980
181.223	8.451370
183.283	8.435610
185.404	8.426820
187.500	8.430760
189.550	8.417320
191.651	8.424410
193.701	8.441630
195.750	8.422450
197.790	8.429250
199.870	8.463040
201.941	8.408480
203.990	8.389760
206.050	8.413390
208.095	8.445120
210.160	8.434160
212.230	8.420890
214.321	8.432510
216.401	8.436010
218.472	8.419270
220.542	8.402010
222.602	8.427580
224.620	8.411640
226.711	8.402620
228.781	8.410050
230.862	8.442280
232.901	8.426990
234.972	8.430450
237.062	8.453470
239.081	8.444670
241.121	8.420670
243.170	8.460610
245.220	8.422780
247.311	8.428740
251.394	8.450850
253.460	8.430710
255.514	8.421830
257.554	8.450000
259.634	8.439460
261.684	8.413140
263.733	8.427900
265.783	8.408930
267.822	8.438610
269.882	8.404490
271.942	8.445280
274.033	8.438970
276.103	8.443100
278.163	8.437620
280.244	8.431570
282.314	8.429960
284.389	8.417820
286.424	8.430130
288.494	8.414900
290.513	8.425760
292.573	8.430480
294.633	8.426750
296.692	8.416450
298.783	8.440210
300.823	8.431630
304.942	8.417830
307.013	8.434980
309.114	8.405800
311.194	8.422560
313.234	8.432480
315.273	8.425100
317.292	8.419980
319.341	8.407450
321.453	8.459780
323.513	8.448590
325.593	8.422100
327.664	8.405900
329.713	8.412330
331.773	8.427350
333.854	8.436510
337.984	8.410830
340.044	8.416250
344.225	8.452630
346.285	8.433160
348.361	8.430110
352.445	8.426080
354.505	8.427250
356.544	8.428790
358.594	8.416930
360.643	8.456060
362.672	8.426620
364.712	8.441320
366.771	8.419500
368.795	8.452490
370.845	8.408460
372.915	8.430310
375.001	8.400520
377.061	8.438270
379.111	8.444770
381.201	8.441760
383.225	8.406710
385.275	8.421040
387.371	8.438800
389.420	8.408610
391.465	8.440320
393.484	8.400760
395.523	8.428610
397.583	8.406300
399.653	8.429900
401.703	8.404710
403.752	8.438740
405.833	8.418760
407.903	8.456390
409.953	8.443640
412.003	8.466880
414.062	8.425330
416.112	8.422330
418.203	8.400130
420.242	8.478140
422.282	8.421940
424.342	8.396840
426.412	8.422900
428.503	8.446000
430.542	8.442830
432.664	8.447830
434.734	8.415420
436.773	8.438100
438.833	8.418530
440.903	8.437110
442.984	8.417040
445.034	8.450280
447.104	8.424000
449.164	8.435970
453.304	8.423280
455.375	8.395210
457.393	8.446660
459.453	8.445370
461.493	8.417580
463.542	8.423640
465.633	8.426910
467.672	8.438780
469.712	8.421880
471.751	8.404670
473.801	8.424810
475.855	8.411130
477.895	8.434850
479.934	8.419920
481.973	8.417010
484.002	8.425000
486.052	8.449690
488.122	8.406220
490.254	8.430520
492.361	8.439800
494.405	8.438050
496.444	8.398690
498.484	8.448600
500.554	8.418370
502.645	8.429660
504.684	8.402590
506.765	8.404450
508.814	8.423440
510.905	8.443860
512.945	8.428560
515.005	8.422810
517.085	8.433850
519.135	8.414680
523.213	8.452610
525.253	8.437700
527.333	8.443730
529.383	8.398220
531.433	8.439980
535.645	8.389800
537.720	8.408920
539.775	8.422130
541.845	8.420480
543.905	8.428010
545.965	8.431740
548.025	8.399850
550.075	8.445760
552.125	8.447070
554.215	8.450490
556.275	8.441820
558.361	8.435470
560.421	8.418570
562.465	8.409410
564.531	8.434250
566.585	8.456370
568.635	8.427610
570.715	8.438680
572.811	8.415240
574.882	8.417600
576.962	8.425480
579.043	8.395370
581.092	8.433930
583.132	8.406310
585.192	8.421860
587.241	8.438610
589.281	8.449050
591.335	8.416370
593.375	8.430070
595.471	8.416620
597.551	8.400390
599.622	8.453950
601.702	8.409420
603.741	8.444020
605.812	8.427330
607.861	8.404970
609.885	8.448550
611.945	8.414060
614.005	8.418770
616.055	8.431100
618.084	8.421230
620.133	8.436240
622.173	8.427480
624.233	8.406140
626.323	8.422190
628.414	8.395560
630.495	8.425040
632.544	8.412990
634.594	8.406560
636.633	8.384320
638.693	8.434980
640.774	8.445910
642.844	8.420360
644.925	8.412410
646.985	8.432410
649.014	8.401040
651.084	8.387430
653.134	8.431980
655.173	8.461250
657.264	8.425760
659.324	8.445520
661.435	8.433280
663.510	8.445720
665.643	8.418070
667.702	8.447330
669.783	8.439120
671.812	8.433930
673.882	8.449220
675.942	8.441420
677.982	8.413370
680.031	8.402000
682.112	8.399200
684.151	8.435620
686.175	8.428510
688.214	8.399600
690.254	8.414470
692.303	8.442050
694.373	8.391240
696.423	8.436200
698.452	8.433510
700.502	8.425270
702.582	8.412140
704.694	8.446380
706.733	8.420540
710.904	8.425360
712.944	8.418070
715.035	8.427960
717.105	8.432150
719.175	8.458240
721.214	8.420650
723.254	8.412580
725.303	8.448320
727.353	8.426420
729.434	8.442530
731.514	8.425370
733.615	8.424430
735.675	8.425920
737.715	8.410840
739.733	8.396960
741.793	8.413150
743.884	8.422190
745.975	8.458540
