Elapsed time [s]	Value [0,900]
0.000	394.9870
7.992	395.0520
12.112	394.9740
22.438	395.0390
24.528	394.9870
26.578	395.0560
28.659	395.0150
32.768	394.9270
36.862	394.9770
40.962	395.0410
51.230	394.9960
57.431	394.9170
59.491	394.9900
67.664	395.0510
73.982	394.9950
84.282	394.9360
86.342	394.9890
102.842	395.0410
109.022	394.9550
119.291	394.9960
139.911	395.0750
144.051	395.0090
150.241	394.9410
152.322	394.9870
166.731	395.0360
172.901	394.9810
183.133	394.9400
185.183	395.0320
197.671	394.9380
205.901	394.9860
214.130	395.0390
218.271	394.9660
222.411	395.0120
269.970	394.9710
280.352	395.0230
286.552	394.9690
288.612	395.0180
307.111	394.9600
313.383	395.0220
332.051	394.9550
338.252	395.0100
340.312	395.0500
344.473	395.0040
346.512	394.9580
348.634	395.0000
377.514	394.9440
383.735	395.0010
387.881	395.0410
394.102	395.0000
439.611	394.9440
441.702	394.9960
447.861	395.0640
456.101	394.9970
458.161	394.9330
462.291	394.9760
468.501	395.0390
470.551	394.9850
474.702	395.0440
476.741	394.9700
486.984	395.0370
499.452	394.9680
503.582	395.0450
507.681	394.9700
511.801	395.0110
528.291	394.9510
534.481	395.0220
546.923	394.9450
548.963	395.0150
555.235	395.0560
559.391	394.9750
563.495	394.9340
565.561	394.9740
579.985	395.0140
602.665	394.9660
610.941	395.0120
646.094	394.9700
664.643	395.0420
677.101	395.0000
679.192	394.9510
681.252	395.0040
699.771	394.9330
703.854	395.0330
714.164	394.9860
716.224	395.0390
726.462	394.9850
728.481	394.9260
734.712	394.9770
738.842	395.0460
740.882	394.9990
747.051	395.0450
757.402	394.9630
769.793	395.0410
775.983	394.9700
780.103	395.0120
782.163	395.0530
788.374	394.9930
804.894	395.0400
815.215	394.9560
825.483	395.0300
837.905	394.9870
854.322	395.0270
868.716	394.9860
872.882	394.9260
876.946	394.9750
883.095	395.0150
891.386	395.0600
897.597	394.9450
899.636	394.9950
922.455	394.9510
924.494	395.0000
926.564	394.9580
928.635	395.0030
930.695	395.0430
932.713	394.9920
938.873	395.0380
942.956	394.9760
965.683	395.0330
971.883	394.9820
984.346	395.0230
996.664	394.9690
998.745	395.0120
1052.483	394.9640
1058.684	395.0450
1060.764	394.9840
1064.915	395.0480
1071.074	394.9790
1093.744	395.0420
1104.095	394.9800
1114.384	395.0430
1126.713	394.9980
1153.492	394.9180
1155.542	394.9820
1159.754	394.9340
1161.845	394.9990
1168.025	395.0770
1172.155	395.0330
1178.366	394.9930
1182.475	394.9430
1190.803	394.9850
1192.863	395.0420
1201.113	394.9700
1203.152	395.0260
1211.382	394.9700
1230.096	395.0450
1236.245	394.9860
1252.766	395.0570
1263.096	395.0050
1271.393	394.9600
1275.554	395.0040
1290.164	394.9500
1292.213	394.9970
1321.016	394.9420
1323.066	394.9920
1329.256	394.9410
1331.326	395.0450
1337.522	395.0030
1368.534	394.9580
1372.695	395.0160
1380.945	394.9670
1389.164	395.0160
1397.502	395.0560
1401.632	394.9880
1403.713	395.0420
1405.783	394.9820
1420.146	395.0370
1422.216	394.9790
1442.784	395.0280
1453.033	394.9880
1463.404	394.9460
1467.504	394.9970
1469.595	395.0520
1475.816	394.9870
1506.684	395.0490
1512.936	394.9910
1517.086	394.9340
1527.386	394.9990
1531.532	395.0820
1535.636	395.0400
1537.675	395.0000
1554.186	394.9430
1556.277	394.9840
1564.465	395.0620
1570.665	395.0210
1576.897	394.9530
1583.143	395.0210
1585.193	394.9810
1601.776	395.0460
1610.067	394.9720
1620.423	395.0250
1626.567	394.9780
1634.817	394.9160
1636.856	394.9950
1640.986	395.0380
1651.317	394.9800
1661.673	395.0350
1672.025	394.9700
1678.256	395.0100
1688.545	394.9520
1692.624	395.0200
1696.744	395.0600
1700.853	394.9910
1711.163	394.9220
1713.213	394.9860
1715.263	395.0310
1723.466	394.9690
1735.774	395.0180
1741.995	395.0720
1744.024	394.9850
1762.785	395.0330
1775.166	394.9860
1785.476	395.0320
1789.585	394.9890
1797.825	394.9410
1799.864	394.9950
1818.455	394.9500
1820.505	395.0030
1855.596	394.9240
1857.676	394.9910
1863.836	395.0440
1874.145	394.9930
1894.796	394.9130
1898.927	395.0240
1903.077	395.0640
1911.327	394.9730
1917.476	394.9200
1919.536	394.9600
1923.646	395.0220
1931.973	394.9650
1936.057	395.0200
1940.244	395.0810
1944.436	395.0060
1950.585	394.9060
1952.675	394.9770
1960.905	395.0220
1967.054	394.9800
1973.234	395.0310
1981.525	394.9690
1991.845	395.0420
1996.016	394.9690
2002.186	395.0170
2010.446	394.9610
2016.672	395.0550
2020.767	394.9910
2035.124	394.9240
2037.174	394.9820
2043.374	395.0330
2051.573	394.9590
2059.797	395.0160
2066.044	394.9550
2072.224	395.0180
2082.487	394.9760
2097.036	395.0590
2101.145	395.0130
2117.656	394.9630
2127.945	395.0150
2150.646	394.9650
2154.745	395.0070
2179.644	394.9570
2185.855	395.0190
2196.114	394.9670
2200.264	395.0190
2212.567	394.9600
2222.882	395.0150
2233.244	395.0570
2235.314	395.0100
2237.364	394.9550
2239.486	394.9980
2243.564	394.9520
2245.634	395.0070
2260.044	394.9470
2264.194	395.0220
2266.234	394.9540
2268.258	395.0200
2274.407	395.0770
2276.477	395.0370
2280.586	394.9620
2282.636	395.0020
2305.455	394.9470
2307.536	394.9900
2313.736	395.0470
2324.097	394.9380
2326.126	394.9970
2340.458	395.0440
2344.614	394.9860
2361.207	395.0330
2363.247	394.9920
2365.306	395.0380
2371.558	394.9750
2383.995	395.0360
2396.406	394.9900
2415.116	395.0360
2421.254	394.9850
2454.275	395.0430
2456.366	394.9840
2464.508	395.0350
2476.909	394.9490
2478.927	394.9090
2480.987	394.9820
2485.056	395.0240
2493.326	395.0640
2497.477	395.0010
2499.558	394.9550
2501.587	394.9950
2505.696	395.0360
2507.736	394.9830
2518.035	394.9240
2520.106	395.0000
2528.335	395.0480
2530.385	395.0000
2542.919	394.9460
2545.036	394.9930
2549.166	394.9880
2557.457	395.0460
2569.755	394.9810
2584.195	394.9240
2586.245	394.9890
2588.325	395.0320
2604.985	394.9870
2621.516	395.0270
2640.087	394.9830
