Elapsed time [s]	Value [0,100]
0.000	5.528720
1.988	5.588800
4.042	5.535880
6.092	5.560320
8.178	5.527510
10.238	5.555900
12.308	5.611110
16.448	5.585490
18.560	5.554870
20.651	5.605770
22.669	5.534470
24.750	5.623740
26.820	5.497430
28.859	5.590570
30.919	5.627770
33.062	5.552650
35.091	5.545280
37.161	5.632080
39.221	5.589270
41.281	5.550510
43.331	5.559290
45.442	5.554090
47.492	5.542300
49.562	5.665280
51.632	5.559060
53.671	5.625130
55.752	5.574130
57.781	5.644640
59.810	5.567980
61.911	5.642750
64.023	5.546970
66.062	5.571200
68.101	5.567640
70.202	5.547520
72.273	5.609020
74.333	5.580130
76.403	5.543700
78.463	5.563020
80.492	5.526530
82.572	5.618270
84.653	5.596930
86.713	5.560060
88.783	5.634780
90.843	5.598440
92.882	5.688000
94.942	5.544430
97.033	5.622800
99.103	5.588090
101.143	5.609270
103.192	5.515740
105.242	5.568870
107.302	5.582510
109.352	5.642600
111.432	5.587250
113.482	5.558980
115.531	5.605880
117.632	5.580790
119.692	5.562760
121.742	5.642570
123.833	5.574020
125.852	5.609260
127.932	5.531340
130.033	5.580640
132.093	5.570750
134.153	5.598920
136.244	5.587170
138.304	5.583940
140.343	5.507630
142.383	5.598970
144.412	5.566120
146.461	5.571300
148.573	5.607540
150.612	5.570530
152.651	5.585570
154.742	5.595760
156.782	5.590620
158.841	5.613860
160.881	5.597340
162.910	5.570120
165.001	5.566670
167.092	5.580450
169.151	5.574550
171.242	5.623140
173.282	5.535930
175.321	5.636770
177.402	5.526800
179.472	5.573800
181.521	5.531980
183.561	5.586770
185.600	5.571580
187.645	5.531280
189.730	5.541540
191.764	5.543090
193.824	5.561950
195.864	5.582480
197.960	5.600810
200.030	5.574460
202.054	5.609870
204.134	5.569040
206.184	5.628650
210.314	5.522110
212.374	5.567660
214.460	5.571210
216.530	5.521170
218.554	5.690170
220.593	5.575340
222.633	5.591320
224.703	5.616090
226.752	5.619220
228.792	5.603800
230.893	5.551380
232.963	5.626530
235.013	5.517190
237.135	5.585440
239.184	5.571830
241.213	5.610750
243.263	5.584010
245.333	5.564690
247.393	5.530660
249.494	5.567860
251.580	5.594320
253.671	5.547910
255.741	5.584980
257.821	5.588600
259.861	5.574050
261.921	5.598300
264.012	5.567510
266.082	5.609880
268.142	5.629330
270.212	5.566820
272.262	5.601790
274.301	5.572760
278.431	5.586720
280.522	5.563780
282.572	5.566820
284.673	5.572610
286.743	5.601490
288.823	5.575540
290.863	5.597410
292.923	5.514310
294.972	5.565970
297.084	5.600270
299.164	5.605150
301.229	5.563850
303.300	5.567360
305.344	5.565890
307.420	5.620890
309.474	5.617920
311.524	5.584120
313.563	5.547710
315.664	5.587220
317.714	5.555290
319.753	5.613540
323.884	5.580810
325.913	5.554580
327.962	5.556430
330.063	5.590570
332.175	5.631100
334.281	5.658640
336.341	5.557040
338.432	5.548230
340.492	5.520040
342.531	5.548330
344.591	5.581010
346.682	5.618700
348.742	5.574660
350.802	5.556170
352.862	5.595690
354.953	5.584370
359.093	5.640120
361.205	5.536600
363.244	5.633280
365.283	5.561590
367.343	5.552430
369.393	5.585300
371.463	5.598220
373.533	5.602260
375.624	5.571870
377.715	5.590670
379.754	5.610360
381.824	5.544800
383.854	5.591690
385.934	5.529150
388.004	5.546900
390.064	5.574380
392.145	5.556550
394.215	5.557400
396.311	5.533370
398.402	5.600840
400.493	5.603850
402.573	5.611990
404.643	5.544920
406.734	5.603970
408.774	5.574620
410.813	5.613380
412.883	5.565430
414.974	5.612910
417.013	5.574700
419.053	5.571940
421.102	5.581920
423.173	5.635570
425.253	5.553570
427.365	5.567990
429.414	5.570210
431.484	5.604930
433.524	5.544460
435.645	5.557860
437.674	5.591310
439.734	5.605910
441.805	5.576870
443.854	5.613870
445.945	5.569510
448.005	5.529990
450.075	5.555260
452.125	5.567710
454.195	5.538520
456.255	5.625900
458.305	5.663190
460.354	5.575030
462.414	5.566980
464.505	5.614040
466.555	5.571710
468.604	5.539550
