Elapsed time [s]	Value [0,1300]
0.000	899.9950
1.431	900.0880
9.718	899.9650
26.171	900.1040
30.291	900.0090
34.411	899.9180
40.570	900.0620
50.921	899.9720
81.862	900.0800
83.942	899.9710
98.362	900.0830
100.401	899.9750
127.221	900.0930
129.333	899.9800
151.961	900.0830
166.360	899.9290
168.400	900.0210
242.841	899.8770
244.911	899.9750
261.514	900.0700
280.012	899.9440
282.072	900.0530
298.531	899.9250
302.661	900.0740
304.773	899.9780
369.001	900.0710
383.524	899.9650
412.353	900.0610
418.502	899.9070
420.654	900.0210
495.064	899.8790
497.114	900.0730
501.234	899.9180
511.544	900.0330
548.535	899.9400
550.605	900.0440
556.821	899.9310
560.951	900.0530
569.171	899.9520
573.301	900.0740
575.356	899.8880
579.434	899.9980
593.843	899.8610
595.883	899.9950
616.523	899.8750
620.674	899.9980
645.435	899.8660
647.525	900.0570
651.656	899.9370
655.765	900.0370
674.413	899.8830
676.545	899.9950
691.021	899.8990
695.151	900.0320
719.834	899.9250
738.415	900.0300
798.364	899.9240
800.404	900.0760
812.712	899.9670
895.243	900.0950
905.574	899.9440
915.894	900.0390
928.284	899.9120
930.334	900.0070
934.444	900.1010
936.483	899.9680
948.832	900.0650
952.942	899.9630
961.213	900.0770
971.522	899.9580
988.074	900.0610
1000.506	899.9490
1010.775	900.0420
1027.336	899.9490
1035.674	900.0460
1037.744	899.9330
1043.945	900.0660
1048.054	899.9420
1050.114	900.0650
1056.243	899.9330
1064.462	900.0310
1087.106	899.9200
1093.275	900.0500
1111.902	899.9480
1113.962	900.0490
1118.056	899.9550
1186.163	900.0510
1192.373	899.9320
1194.413	900.0390
1213.076	899.9470
1227.583	900.0600
1229.622	899.9220
1231.713	900.0330
1235.864	899.9370
1242.126	900.0420
1273.025	899.9490
1277.186	900.0430
1285.426	899.9190
1289.546	900.0260
1330.806	899.9360
1334.885	900.0430
1367.993	899.9500
1378.272	900.0820
1380.332	899.9730
1392.754	900.0750
1394.803	899.9300
1403.182	900.0380
1405.273	899.9480
1409.372	900.0380
1452.626	899.9240
1467.174	900.1360
1473.354	899.9380
1475.434	900.0290
1613.903	899.9130
1620.083	900.0140
1632.376	899.9150
1636.558	900.0120
1644.895	900.1250
1649.015	900.0300
1667.488	899.9260
1673.657	900.0390
1679.893	899.9330
1683.993	900.0250
1706.724	899.9250
1716.983	900.0440
1723.204	899.8740
1727.313	899.9710
1739.766	900.0910
1743.875	899.9750
1774.815	900.0700
1776.855	899.8880
1778.894	899.9980
1842.886	900.1080
1846.996	899.9920
1886.273	900.1390
1888.313	899.9880
1921.344	900.0980
1931.716	899.9700
1952.387	900.0630
1954.473	899.9360
1975.088	900.0430
2001.903	899.9480
2006.017	900.0690
2010.117	899.9640
2047.227	900.0610
2059.576	899.9660
2071.905	900.0610
2076.035	899.9350
2082.276	900.0290
2121.487	899.8850
2123.537	899.9960
2195.794	899.8970
2199.966	899.9980
2208.174	900.1010
2216.476	899.9860
2274.237	900.0800
2278.357	899.9710
2294.738	900.0680
2302.937	899.9400
2305.007	900.0480
2313.206	899.9560
2321.394	900.0760
2325.545	899.9510
2358.684	900.0490
2360.775	899.8850
2362.865	900.0530
2379.376	899.9530
2402.184	900.0650
2410.435	899.9550
2433.253	900.0550
2435.298	899.9540
2437.358	900.0870
2439.428	899.9840
2488.867	899.8830
2492.925	900.0230
2513.545	899.9030
2519.709	900.0080
2548.945	899.9480
2555.078	900.0470
2565.378	899.9360
