Elapsed time [s]	Value [0,100]
0.000	26.53260
1.632	26.64510
3.672	26.62710
5.788	26.54740
7.879	26.71100
9.990	26.66140
11.968	26.73890
14.038	26.62410
16.088	26.71120
18.158	26.77630
20.218	26.52250
22.268	26.68910
24.322	26.57920
26.382	26.57580
28.422	26.60710
30.461	26.67690
32.511	26.65710
34.571	26.69600
36.662	26.66310
38.742	26.61760
40.848	26.63070
42.898	26.58480
44.958	26.67350
47.008	26.59130
49.067	26.58760
51.158	26.67960
53.198	26.54210
55.232	26.62560
57.328	26.64930
59.388	26.67360
61.412	26.44820
63.492	26.70740
65.562	26.64760
67.622	26.67080
69.713	26.57300
71.850	26.68070
73.921	26.56770
75.970	26.57400
78.020	26.70010
80.059	26.68030
82.099	26.49020
84.122	26.75960
86.151	26.55980
88.201	26.85350
90.292	26.55990
92.331	26.74650
94.371	26.61030
96.461	26.58670
98.532	26.67420
100.592	26.65470
102.631	26.63380
104.681	26.62970
106.730	26.72180
108.780	26.61560
110.860	26.70080
112.941	26.65810
115.011	26.70310
117.071	26.65800
119.090	26.85310
121.191	26.53420
123.282	26.61660
125.301	26.67340
127.381	26.46760
129.493	26.78510
131.552	26.68200
133.612	26.67780
135.693	26.57000
137.743	26.56670
139.823	26.59830
141.883	26.63080
143.953	26.68740
145.982	26.64010
148.053	26.62510
150.133	26.67020
152.203	26.57250
154.274	26.57630
156.292	26.67660
158.332	26.68070
160.350	26.57400
164.445	26.68490
166.494	26.76020
168.600	26.56250
170.660	26.50890
172.695	26.71600
174.780	26.57810
176.820	26.66390
178.864	26.67800
180.934	26.65530
183.020	26.64590
185.064	26.76750
187.130	26.66830
189.184	26.69900
191.301	26.77920
193.371	26.54840
195.421	26.63060
197.553	26.77530
199.613	26.56920
201.652	26.66230
203.702	26.64190
205.793	26.64520
207.873	26.60110
209.923	26.65760
211.952	26.66110
214.001	26.58330
216.020	26.72880
218.080	26.59930
220.192	26.65980
222.262	26.65160
224.384	26.60020
226.474	26.82110
228.560	26.47920
230.641	26.64120
232.731	26.71280
234.863	26.68420
236.923	26.63200
238.994	26.53540
241.033	26.73990
245.091	26.65640
247.151	26.58910
249.242	26.68190
251.302	26.60000
253.341	26.72070
255.453	26.76850
257.585	26.63730
259.644	26.68370
261.674	26.46810
263.754	26.70570
265.829	26.58710
267.874	26.75720
269.924	26.61770
272.030	26.65560
274.074	26.58300
276.093	26.63850
278.163	26.63080
280.192	26.58890
282.314	26.57650
284.364	26.61360
286.403	26.69310
288.473	26.65700
290.523	26.62110
292.583	26.61500
294.643	26.64990
296.692	26.63100
298.742	26.70130
300.802	26.63470
302.852	26.56800
304.912	26.71110
307.002	26.68600
309.093	26.51670
311.153	26.75250
313.244	26.54900
315.263	26.70450
317.405	26.63590
319.475	26.46650
321.540	26.70490
323.575	26.62840
325.681	26.58160
327.772	26.56910
329.904	26.68710
331.974	26.72840
334.055	26.48960
336.104	26.58540
338.174	26.69610
340.234	26.72350
342.315	26.68880
344.395	26.62290
346.461	26.65110
348.551	26.68450
350.642	26.77890
352.692	26.67380
354.731	26.63230
356.755	26.78830
358.825	26.66640
360.896	26.62580
362.971	26.64540
365.015	26.66230
367.055	26.56650
369.125	26.62950
371.195	26.66040
373.312	26.62800
375.382	26.72020
377.452	26.62790
379.522	26.60790
381.624	26.67870
383.694	26.63590
385.754	26.69520
387.773	26.67820
389.843	26.75000
391.913	26.60640
394.024	26.69560
396.105	26.67970
398.191	26.61420
400.235	26.73000
402.274	26.59320
404.334	26.68320
408.501	26.74040
410.581	26.60850
412.672	26.71490
414.711	26.72900
416.771	26.65490
418.831	26.77440
420.901	26.65140
422.931	26.64150
424.975	26.61620
426.994	26.76000
429.033	26.70130
431.181	26.51360
433.271	26.72440
435.383	26.67060
437.453	26.65350
439.534	26.71410
441.624	26.68780
443.684	26.65390
445.724	26.66090
447.753	26.70310
449.802	26.60390
451.862	26.52980
453.912	26.73080
455.951	26.67250
458.011	26.57900
460.143	26.63560
462.213	26.71020
464.273	26.51640
466.364	26.53620
468.445	26.69590
470.484	26.76440
472.534	26.71040
474.604	26.71430
476.643	26.62430
478.734	26.64300
480.763	26.62820
482.813	26.48490
484.842	26.72810
486.912	26.57080
488.951	26.65610
491.032	26.56170
493.123	26.65310
495.193	26.74620
497.253	26.51050
499.323	26.58510
501.352	26.76730
503.474	26.70880
505.534	26.59550
507.625	26.73980
509.710	26.62140
511.734	26.67390
513.794	26.56500
515.865	26.65660
517.945	26.55540
519.984	26.66040
522.034	26.60320
524.125	26.57280
526.185	26.60210
528.224	26.77860
530.294	26.60990
532.365	26.63540
534.445	26.63170
536.521	26.67590
538.591	26.73760
540.692	26.77670
542.772	26.63860
544.822	26.68960
546.872	26.69440
548.911	26.73430
550.971	26.56820
553.031	26.62580
555.132	26.73360
557.171	26.76120
559.273	26.65860
561.343	26.60090
563.362	26.67760
565.401	26.77950
567.445	26.67820
569.464	26.74790
571.503	26.53120
573.553	26.75260
575.603	26.62440
577.642	26.67010
579.692	26.62290
581.731	26.75040
583.781	26.62270
585.815	26.63500
587.901	26.52860
589.960	26.52590
592.026	26.62480
594.075	26.94780
596.161	26.53090
598.221	26.70080
600.255	26.52370
602.336	26.69310
604.421	26.66190
606.481	26.82440
608.551	26.73220
610.601	26.55510
612.723	26.62350
614.844	26.85170
616.935	26.65900
619.021	26.62710
621.071	26.53510
623.105	26.64570
625.144	26.65460
627.204	26.59120
629.264	26.71420
631.293	26.60620
633.343	26.56310
635.382	26.62450
637.401	26.73120
639.450	26.67360
641.516	26.73960
643.591	26.78570
645.651	26.77940
647.711	26.58460
649.735	26.66720
651.831	26.67620
653.921	26.58410
655.961	26.59620
657.985	26.60920
660.055	26.59760
662.105	26.66440
664.185	26.70380
666.224	26.51470
668.274	26.65790
670.401	26.77080
672.451	26.62780
674.572	26.78700
676.663	26.60170
678.723	26.57340
680.752	26.61920
682.874	26.79990
684.965	26.58930
687.025	26.59850
689.095	26.60380
691.181	26.77430
693.225	26.62800
695.275	26.56900
697.324	26.66510
699.374	26.52570
701.434	26.68030
703.514	26.78950
705.610	26.60330
707.712	26.64400
709.772	26.58710
711.842	26.62920
713.902	26.60980
715.941	26.60560
717.965	26.69660
720.045	26.77540
722.152	26.58870
724.191	26.71870
726.251	26.70290
728.321	26.53160
732.441	26.67410
734.542	26.65670
736.643	26.78020
738.703	26.50740
740.784	26.79040
742.813	26.68150
744.893	26.71570
746.995	26.68200
749.065	26.61390
751.114	26.67780
753.154	26.63180
755.234	26.72890
757.305	26.67560
759.395	26.72350
761.455	26.61820
763.515	26.69670
765.565	26.63640
767.635	26.61670
769.711	26.62540
771.734	26.68740
773.805	26.54740
775.875	26.61570
777.914	26.74490
779.954	26.65480
781.993	26.68220
784.022	26.58450
786.072	26.66070
788.101	26.63020
790.145	26.74010
792.205	26.59990
794.301	26.67600
798.462	26.71550
800.522	26.51530
802.572	26.67500
804.652	26.72280
806.692	26.61410
808.751	26.51680
810.822	26.64010
812.892	26.62610
814.931	26.70740
816.971	26.79490
819.025	26.72360
821.075	26.54280
823.125	26.50520
825.226	26.63460
827.275	26.67210
829.346	26.65710
831.437	26.70330
833.476	26.72110
835.592	26.63050
837.663	26.62250
839.723	26.68980
841.793	26.67860
843.842	26.81760
845.882	26.64410
847.983	26.64720
852.113	26.66980
854.152	26.69130
856.202	26.53850
858.303	26.74150
860.373	26.64890
862.433	26.69790
864.473	26.62400
866.543	26.71500
870.632	26.56880
872.712	26.67280
874.793	26.80940
876.853	26.69570
878.892	26.60510
880.942	26.68110
883.002	26.78040
885.124	26.51170
887.204	26.74930
891.314	26.64880
893.363	26.61750
895.423	26.50130
897.504	26.63390
899.574	26.54840
901.603	26.58920
903.642	26.61890
905.682	26.80720
907.742	26.66120
909.797	26.57770
911.846	26.72620
913.963	26.69700
916.074	26.54020
918.124	26.63950
920.235	26.74740
922.305	26.62420
924.396	26.52410
926.436	26.74980
928.496	26.71610
930.525	26.64800
932.595	26.63090
934.614	26.52610
936.704	26.68770
938.744	26.69750
940.773	26.57090
942.895	26.63530
947.045	26.62720
949.116	26.64500
951.155	26.69780
953.194	26.71510
955.275	26.67970
957.345	26.60730
959.374	26.52780
961.455	26.53980
963.494	26.63810
965.585	26.73600
967.665	26.62110
969.746	26.63620
971.826	26.69130
973.891	26.71890
975.957	26.70730
978.104	26.71990
980.164	26.62960
982.203	26.66530
984.243	26.73890
986.292	26.62260
988.383	26.61340
990.422	26.72690
992.446	26.67130
994.465	26.57930
996.546	26.67790
998.636	26.63660
1000.676	26.84700
1002.715	26.62200
1004.754	26.64450
1006.804	26.65850
1008.833	26.64140
1010.883	26.59040
1012.943	26.61720
1015.023	26.66660
1017.145	26.56640
1019.215	26.56360
1021.255	26.64840
1023.376	26.60690
1025.416	26.59970
1027.465	26.77530
1029.505	26.61020
1031.595	26.71320
1033.666	26.70450
1035.793	26.52380
1037.842	26.72830
1039.984	26.64640
1042.044	26.61950
1044.135	26.58070
1046.154	26.60690
1048.193	26.69910
1050.233	26.52430
1052.282	26.59840
1054.332	26.55080
1056.382	26.84430
1058.442	26.63620
1060.486	26.89150
1062.536	26.70640
