Elapsed time [s]	Value [0,1000]
0.000	42.59400
3.229	42.61300
7.652	42.58500
9.851	42.59400
12.050	42.60400
16.469	42.59400
18.678	42.58500
20.882	42.59400
23.081	42.60400
25.280	42.59400
31.908	42.58500
34.112	42.61300
36.311	42.59400
38.521	42.60400
47.347	42.61300
49.552	42.60400
51.761	42.61300
56.179	42.60400
58.378	42.61300
60.583	42.62200
62.792	42.60400
67.190	42.59400
69.399	42.63100
71.613	42.59400
73.812	42.60400
78.210	42.61300
80.420	42.62200
82.629	42.59400
84.843	42.61300
87.042	42.59400
93.650	42.61300
95.859	42.60400
98.063	42.59400
104.670	42.58500
106.880	42.59400
109.094	42.60400
113.492	42.59400
122.314	42.58500
124.513	42.61300
126.712	42.60400
133.339	42.59400
137.743	42.61300
139.942	42.59400
142.151	42.60400
144.360	42.59400
146.564	42.61300
148.763	42.59400
150.962	42.60400
155.381	42.59400
157.590	42.60400
159.794	42.59400
164.192	42.60400
166.401	42.58500
168.611	42.59400
173.014	42.60400
175.213	42.57600
177.422	42.59400
179.631	42.60400
186.244	42.59400
188.443	42.60400
190.652	42.58500
192.861	42.60400
195.060	42.59400
199.463	42.60400
201.673	42.59400
203.882	42.60400
206.091	42.61300
208.290	42.60400
210.494	42.61300
214.903	42.58500
217.112	42.59400
219.311	42.60400
221.510	42.61300
223.714	42.60400
225.923	42.61300
228.133	42.62200
230.342	42.61300
234.740	42.60400
236.944	42.61300
239.153	42.59400
241.363	42.62200
243.562	42.64000
245.761	42.62200
247.959	42.63100
250.174	42.61300
252.383	42.60400
254.592	42.61300
256.791	42.63100
261.189	42.61300
265.613	42.60400
267.812	42.63100
270.011	42.62200
274.425	42.63100
278.843	42.62200
281.042	42.61300
283.241	42.60400
285.440	42.59400
287.654	42.62200
289.864	42.60400
294.262	42.64000
296.461	42.61300
298.670	42.62200
300.884	42.63100
303.094	42.62200
305.293	42.60400
307.492	42.61300
311.895	42.62200
314.104	42.60400
316.313	42.62200
318.523	42.63100
327.334	42.62200
329.543	42.64000
331.753	42.62200
333.952	42.63100
336.151	42.62200
338.365	42.64000
342.784	42.62200
344.983	42.60400
349.380	42.61300
351.595	42.62200
353.804	42.58500
356.013	42.60400
358.212	42.61300
360.411	42.60400
362.621	42.61300
367.044	42.62200
369.254	42.63100
373.652	42.61300
375.861	42.60400
386.882	42.57600
389.091	42.58500
391.305	42.60400
393.515	42.61300
395.714	42.59400
397.913	42.60400
400.122	42.59400
404.546	42.60400
408.954	42.59400
411.153	42.61300
413.362	42.59400
415.571	42.61300
417.781	42.59400
424.383	42.61300
426.592	42.60400
428.801	42.59400
437.623	42.60400
439.822	42.59400
442.031	42.60400
444.241	42.58500
448.654	42.59400
450.853	42.58500
453.052	42.59400
459.685	42.58500
461.884	42.59400
464.083	42.58500
466.292	42.59400
468.501	42.58500
470.711	42.59400
475.114	42.57600
483.941	42.55800
486.145	42.57600
488.344	42.58500
490.543	42.59400
494.961	42.57600
501.563	42.58500
503.773	42.57600
505.781	42.56700
510.205	42.57600
514.603	42.55800
516.802	42.57600
519.011	42.56700
523.435	42.55800
525.634	42.57600
527.833	42.56700
530.042	42.57600
532.251	42.60400
534.461	42.57600
538.864	42.56700
541.063	42.58500
543.272	42.59400
545.481	42.60400
547.691	42.59400
552.094	42.58500
554.293	42.60400
558.711	42.58500
560.915	42.59400
563.114	42.58500
565.313	42.55800
567.523	42.57600
569.732	42.56700
571.941	42.58500
574.145	42.59400
578.543	42.60400
580.753	42.59400
582.962	42.60400
585.161	42.58500
589.564	42.59400
600.404	42.60400
602.603	42.59400
607.012	42.60400
611.435	42.59400
615.833	42.60400
618.043	42.59400
622.461	42.60400
624.665	42.59400
626.864	42.60400
629.063	42.58500
631.272	42.60400
635.691	42.58500
640.094	42.60400
642.293	42.59400
644.502	42.58500
646.712	42.57600
648.911	42.60400
653.314	42.58500
655.523	42.61300
657.732	42.60400
662.141	42.59400
664.345	42.60400
666.544	42.59400
668.753	42.58500
670.962	42.61300
673.161	42.60400
679.774	42.61300
684.192	42.59400
686.391	42.61300
688.595	42.62200
693.004	42.63100
695.213	42.62200
697.412	42.59400
699.611	42.62200
701.815	42.61300
704.024	42.59400
706.234	42.62200
708.443	42.64000
710.642	42.62200
712.841	42.61300
715.045	42.63100
717.254	42.64000
721.662	42.58500
723.861	42.60400
726.060	42.58500
732.693	42.59400
737.091	42.60400
739.296	42.59400
741.505	42.58500
743.714	42.59400
