Elapsed time [s]	Value [0,1000]
0.000	2.096000
3.440	2.097000
10.052	2.096000
25.492	2.097000
27.701	2.096000
32.109	2.097000
34.308	2.096000
40.941	2.097000
43.150	2.096000
45.349	2.097000
49.758	2.098000
51.972	2.097000
60.783	2.096000
65.192	2.097000
67.401	2.096000
85.039	2.097000
87.243	2.096000
91.652	2.097000
93.861	2.096000
305.504	2.097000
307.693	2.096000
356.214	2.097000
360.623	2.096000
367.256	2.097000
369.455	2.096000
376.072	2.097000
380.486	2.096000
384.883	2.097000
387.093	2.096000
398.124	2.097000
400.333	2.096000
404.752	2.097000
406.951	2.096000
420.180	2.098000
422.385	2.097000
435.625	2.098000
442.242	2.097000
448.855	2.096000
477.534	2.097000
479.733	2.096000
484.142	2.097000
488.545	2.096000
490.754	2.097000
501.775	2.096000
519.413	2.097000
521.612	2.096000
541.464	2.097000
556.893	2.096000
576.731	2.097000
581.144	2.096000
585.542	2.097000
587.751	2.096000
592.165	2.097000
620.633	2.098000
622.832	2.097000
647.093	2.096000
649.292	2.097000
658.113	2.098000
662.522	2.097000
671.343	2.096000
688.982	2.097000
695.594	2.096000
900.444	2.097000
902.643	2.096000
907.046	2.097000
909.256	2.096000
915.863	2.097000
918.062	2.096000
937.915	2.097000
940.114	2.096000
2183.327	2.097000
2187.735	2.096000
3215.586	2.095000
3217.785	2.096000
4113.379	2.097000
4115.578	2.096000
4119.991	2.097000
4122.201	2.096000
4124.410	2.097000
4126.609	2.096000
4128.808	2.097000
4137.650	2.096000
4144.262	2.097000
4146.472	2.096000
4159.702	2.097000
4161.911	2.096000
4168.518	2.097000
4172.942	2.096000
4177.350	2.097000
4179.549	2.096000
4192.779	2.097000
4212.652	2.096000
4214.851	2.097000
4217.050	2.096000
4219.260	2.097000
4225.882	2.096000
4228.081	2.097000
