Elapsed time [s]	Value [-180,160]
0.000	24.57000
3.018	24.58000
5.232	24.57000
11.850	24.58000
16.258	24.57000
18.472	24.58000
22.881	24.57000
29.488	24.58000
31.702	24.57000
33.911	24.58000
49.351	24.57000
51.550	24.58000
58.178	24.57000
62.591	24.58000
64.790	24.59000
66.989	24.57000
69.193	24.58000
73.612	24.57000
75.811	24.58000
84.632	24.59000
86.842	24.58000
93.439	24.57000
97.862	24.58000
102.260	24.57000
108.883	24.58000
117.694	24.57000
119.904	24.58000
126.511	24.57000
128.710	24.58000
133.133	24.57000
135.343	24.58000
137.542	24.57000
141.940	24.58000
157.384	24.57000
159.593	24.58000
186.043	24.59000
188.242	24.58000
216.901	24.59000
221.314	24.58000
223.513	24.59000
225.712	24.58000
227.921	24.59000
230.131	24.58000
236.743	24.59000
241.151	24.58000
243.361	24.59000
272.014	24.58000
274.213	24.59000
276.423	24.58000
278.632	24.59000
285.244	24.58000
287.443	24.59000
296.260	24.58000
298.464	24.59000
311.694	24.58000
313.893	24.59000
318.311	24.58000
320.521	24.59000
324.924	24.58000
327.123	24.60000
329.332	24.59000
331.541	24.58000
333.751	24.59000
340.363	24.58000
342.572	24.59000
349.185	24.58000
351.384	24.59000
353.593	24.58000
362.415	24.57000
364.624	24.58000
371.252	24.59000
373.451	24.58000
375.655	24.59000
380.074	24.58000
382.283	24.59000
384.281	24.58000
386.495	24.57000
388.705	24.58000
401.935	24.57000
404.134	24.58000
410.761	24.57000
412.966	24.58000
417.374	24.57000
419.583	24.58000
435.033	24.57000
439.431	24.58000
441.645	24.57000
452.661	24.58000
454.865	24.59000
457.064	24.57000
459.273	24.56000
461.482	24.57000
463.691	24.58000
468.095	24.57000
470.294	24.58000
472.503	24.57000
474.712	24.58000
476.911	24.57000
479.115	24.58000
492.345	24.57000
494.544	24.58000
496.753	24.57000
498.963	24.58000
507.774	24.57000
512.193	24.58000
520.803	24.57000
523.013	24.58000
529.635	24.57000
531.834	24.58000
536.253	24.57000
538.462	24.58000
547.273	24.57000
549.483	24.56000
551.692	24.57000
553.891	24.56000
556.095	24.57000
575.943	24.58000
580.341	24.57000
586.963	24.58000
591.361	24.57000
597.984	24.58000
613.413	24.57000
615.612	24.58000
617.811	24.57000
622.235	24.58000
631.041	24.57000
637.663	24.58000
639.862	24.57000
644.271	24.58000
646.485	24.57000
648.694	24.58000
655.291	24.57000
657.501	24.58000
659.715	24.57000
664.113	24.58000
666.312	24.57000
668.521	24.58000
670.731	24.59000
672.945	24.58000
679.542	24.59000
681.751	24.58000
683.961	24.57000
686.165	24.58000
694.981	24.57000
699.395	24.58000
710.415	24.57000
712.614	24.58000
728.043	24.57000
730.252	24.59000
734.661	24.58000
736.865	24.59000
739.064	24.58000
741.273	24.57000
743.482	24.58000
745.692	24.57000
747.891	24.58000
756.712	24.57000
758.911	24.58000
778.754	24.57000
780.963	24.58000
785.361	24.57000
818.253	24.58000
820.462	24.57000
840.104	24.58000
844.512	24.57000
846.726	24.58000
848.936	24.56000
851.135	24.57000
855.543	24.58000
859.961	24.57000
862.166	24.58000
864.365	24.57000
866.564	24.58000
870.982	24.57000
882.003	24.58000
901.845	24.59000
904.044	24.58000
908.463	24.59000
910.662	24.58000
921.693	24.59000
923.892	24.58000
939.315	24.57000
941.525	24.58000
963.566	24.57000
965.775	24.58000
967.985	24.57000
970.194	24.58000
972.393	24.57000
974.592	24.58000
985.612	24.59000
987.811	24.58000
992.235	24.57000
998.842	24.58000
1001.047	24.57000
1003.256	24.58000
1016.486	24.57000
1020.894	24.58000
1025.292	24.57000
1027.506	24.58000
1029.716	24.57000
1034.114	24.56000
1036.313	24.57000
1038.522	24.58000
1045.145	24.59000
1049.543	24.58000
1064.982	24.59000
1069.194	24.58000
1071.393	24.59000
1073.592	24.58000
1113.272	24.59000
1115.486	24.58000
1122.094	24.59000
1124.293	24.57000
1126.502	24.58000
1135.313	24.57000
1137.522	24.58000
1168.396	24.57000
1170.605	24.58000
1172.804	24.57000
1175.003	24.58000
1199.264	24.57000
1201.473	24.59000
1203.682	24.58000
1210.305	24.59000
1212.504	24.58000
1216.923	24.59000
1219.132	24.58000
1221.336	24.57000
1223.535	24.58000
1234.566	24.59000
1236.765	24.57000
1238.974	24.58000
1243.393	24.57000
1245.602	24.58000
1265.445	24.59000
1272.062	24.58000
1280.894	24.59000
1283.103	24.58000
1287.506	24.59000
1300.736	24.58000
1302.946	24.59000
1305.155	24.58000
1309.563	24.59000
1320.604	24.58000
1322.803	24.59000
1329.426	24.58000
1331.635	24.59000
1336.033	24.58000
1344.865	24.59000
1347.064	24.58000
1349.263	24.59000
1353.682	24.58000
1355.896	24.59000
1358.106	24.58000
1362.504	24.59000
1364.713	24.58000
1366.922	24.59000
1369.131	24.58000
1377.974	24.59000
1380.152	24.58000
1384.566	24.59000
1388.974	24.58000
1408.832	24.59000
1411.036	24.58000
1430.893	24.59000
1433.103	24.58000
1452.945	24.59000
1457.364	24.58000
1463.976	24.57000
1466.185	24.58000
1475.002	24.57000
1477.216	24.58000
1479.426	24.57000
1486.033	24.58000
1499.263	24.57000
1501.472	24.58000
1521.335	24.57000
1536.764	24.58000
1545.606	24.57000
1550.004	24.58000
1552.213	24.57000
1558.836	24.56000
1561.035	24.57000
1563.234	24.58000
1565.443	24.57000
1576.474	24.58000
1578.684	24.57000
1587.505	24.58000
1589.715	24.57000
1594.133	24.58000
1596.337	24.57000
1609.567	24.56000
1625.006	24.55000
1627.216	24.56000
1629.425	24.57000
1631.634	24.56000
1633.833	24.57000
1640.446	24.58000
1642.655	24.57000
1649.267	24.56000
1651.477	24.57000
1658.104	24.58000
1660.303	24.57000
1666.926	24.56000
1669.135	24.57000
1673.533	24.56000
1675.738	24.57000
1682.365	24.58000
1684.564	24.57000
1693.396	24.58000
1695.606	24.57000
1702.213	24.56000
1704.427	24.57000
1713.234	24.56000
1719.867	24.57000
1726.474	24.58000
1728.683	24.57000
1735.306	24.58000
1737.505	24.57000
1752.944	24.58000
1757.363	24.57000
1759.567	24.58000
1761.766	24.57000
1763.975	24.58000
1766.184	24.57000
1768.393	24.58000
1775.006	24.57000
1777.215	24.56000
1779.424	24.58000
1781.634	24.57000
1783.833	24.58000
1790.445	24.57000
1794.864	24.58000
1816.926	24.57000
1819.135	24.58000
1843.396	24.57000
1847.804	24.58000
1863.233	24.57000
1865.447	24.58000
1876.473	24.57000
1878.677	24.58000
1883.096	24.57000
1885.305	24.58000
1894.117	24.57000
1896.326	24.58000
1898.535	24.57000
1900.734	24.58000
1909.566	24.57000
