Elapsed time [s]	Value [-180,160]
0.000	24.70000
3.991	24.69000
6.200	24.70000
21.650	24.71000
23.849	24.70000
26.048	24.69000
28.262	24.70000
30.471	24.71000
37.079	24.70000
39.278	24.71000
43.701	24.70000
48.110	24.71000
50.309	24.70000
54.732	24.71000
65.753	24.70000
67.952	24.71000
74.580	24.70000
78.983	24.71000
81.192	24.70000
83.401	24.71000
85.611	24.70000
92.213	24.71000
96.631	24.70000
98.841	24.71000
105.443	24.70000
107.652	24.71000
112.060	24.70000
116.463	24.71000
120.882	24.70000
123.091	24.71000
125.290	24.70000
127.494	24.71000
134.112	24.70000
147.141	24.71000
149.350	24.70000
155.952	24.69000
158.162	24.70000
160.371	24.69000
162.580	24.70000
173.421	24.71000
180.043	24.70000
184.441	24.71000
186.651	24.72000
188.860	24.71000
193.263	24.70000
199.881	24.71000
219.713	24.72000
221.922	24.70000
224.131	24.71000
232.943	24.72000
235.152	24.71000
237.361	24.72000
239.560	24.70000
241.764	24.71000
243.963	24.70000
246.173	24.71000
250.591	24.72000
252.790	24.71000
254.994	24.72000
257.193	24.71000
261.612	24.72000
263.811	24.71000
266.010	24.72000
268.214	24.71000
272.632	24.72000
274.842	24.71000
281.444	24.72000
285.862	24.71000
294.674	24.72000
296.883	24.71000
307.904	24.72000
310.103	24.71000
316.725	24.72000
318.924	24.71000
321.123	24.72000
323.333	24.71000
332.154	24.72000
334.364	24.71000
345.384	24.70000
347.593	24.71000
349.803	24.70000
354.211	24.71000
365.252	24.70000
369.655	24.71000
374.074	24.72000
376.283	24.71000
391.712	24.70000
396.120	24.71000
400.544	24.70000
402.753	24.71000
404.952	24.70000
415.983	24.71000
418.182	24.70000
420.381	24.71000
424.805	24.70000
427.014	24.71000
429.213	24.70000
440.244	24.71000
442.454	24.70000
444.653	24.69000
446.852	24.71000
449.050	24.70000
455.683	24.71000
457.882	24.70000
468.913	24.71000
475.521	24.72000
477.735	24.70000
479.944	24.71000
482.143	24.70000
484.342	24.71000
490.965	24.70000
493.164	24.71000
499.771	24.70000
510.792	24.71000
513.001	24.70000
526.231	24.71000
528.440	24.70000
535.043	24.71000
537.252	24.70000
543.864	24.69000
546.063	24.71000
548.272	24.69000
550.482	24.70000
557.094	24.69000
563.712	24.70000
574.732	24.69000
579.141	24.70000
587.962	24.69000
592.365	24.70000
601.192	24.69000
603.391	24.71000
607.794	24.70000
651.892	24.69000
654.091	24.70000
658.505	24.69000
660.714	24.70000
686.983	24.71000
689.193	24.70000
698.004	24.69000
700.213	24.71000
704.611	24.70000
711.234	24.71000
713.443	24.70000
726.663	24.71000
728.862	24.70000
731.061	24.71000
733.275	24.70000
739.893	24.71000
744.291	24.70000
759.735	24.71000
761.945	24.70000
766.343	24.71000
770.751	24.70000
772.965	24.71000
775.164	24.70000
783.981	24.71000
786.195	24.70000
795.001	24.71000
797.211	24.69000
799.415	24.70000
801.614	24.69000
803.813	24.70000
825.864	24.69000
828.063	24.70000
830.273	24.69000
832.482	24.70000
847.916	24.69000
850.115	24.70000
865.544	24.71000
869.962	24.70000
872.161	24.71000
874.366	24.70000
894.213	24.71000
896.412	24.70000
905.234	24.71000
911.846	24.70000
914.045	24.71000
916.254	24.70000
918.464	24.71000
944.733	24.70000
946.942	24.71000
949.146	24.70000
951.345	24.71000
955.754	24.70000
960.162	24.71000
962.366	24.70000
966.774	24.71000
971.193	24.70000
973.392	24.71000
975.596	24.70000
986.612	24.71000
991.025	24.70000
999.841	24.69000
1002.046	24.70000
1015.276	24.71000
1017.485	24.70000
1021.893	24.71000
1024.092	24.70000
1026.296	24.71000
1030.715	24.70000
1035.113	24.71000
1037.312	24.70000
1041.735	24.71000
1043.945	24.70000
1046.144	24.71000
1059.363	24.70000
1061.562	24.71000
1065.986	24.70000
1068.195	24.71000
1070.394	24.72000
1072.593	24.71000
1074.792	24.70000
1077.002	24.71000
1083.614	24.70000
1096.844	24.71000
1101.252	24.70000
1103.461	24.71000
1107.865	24.70000
1110.064	24.71000
1114.286	24.70000
1116.496	24.71000
1118.705	24.70000
1123.113	24.71000
1125.312	24.70000
1127.521	24.71000
1129.736	24.70000
1140.751	24.71000
1142.966	24.70000
1145.165	24.71000
1147.364	24.70000
1149.563	24.71000
1151.772	24.70000
1153.976	24.71000
1156.186	24.70000
1158.395	24.71000
1160.604	24.70000
1167.216	24.71000
1169.426	24.70000
1173.834	24.71000
1180.446	24.70000
1187.064	24.71000
1189.263	24.70000
1206.922	24.71000
1209.136	24.70000
1215.733	24.71000
1222.366	24.70000
1226.764	24.71000
1228.973	24.70000
1231.183	24.71000
1235.606	24.70000
1237.805	24.71000
1242.214	24.70000
1248.836	24.69000
1251.035	24.70000
1255.444	24.71000
1262.066	24.70000
1264.265	24.71000
1273.102	24.72000
1275.306	24.71000
1279.715	24.70000
1281.924	24.71000
1290.735	24.72000
1295.154	24.71000
1299.562	24.72000
1301.766	24.71000
1317.216	24.70000
1319.425	24.71000
1334.864	24.70000
1337.063	24.71000
1339.262	24.70000
1341.472	24.71000
1343.686	24.70000
1345.895	24.71000
1352.503	24.70000
1354.712	24.71000
1363.534	24.70000
1365.733	24.71000
