Elapsed time [s]	Value [0,300]
0.000	13.14890
5.680	13.20230
13.750	13.14890
15.769	13.10620
17.792	13.14890
19.811	13.10620
23.838	13.05280
25.852	13.10620
27.860	13.20230
31.882	13.10620
33.891	13.20230
35.899	13.14890
39.921	13.20230
41.930	13.14890
43.938	13.20230
50.000	13.14890
54.042	13.10620
56.061	13.14890
58.080	13.10620
62.102	13.20230
64.110	13.10620
68.142	13.20230
70.161	13.10620
72.180	13.14890
74.199	13.20230
80.250	13.14890
82.263	13.20230
92.331	13.05280
94.350	13.20230
96.369	13.10620
98.403	13.14890
100.422	13.20230
102.440	13.10620
106.483	13.14890
108.502	13.10620
110.510	13.14890
116.541	13.20230
128.602	13.14890
130.610	13.20230
136.661	13.10620
138.680	13.20230
140.704	13.10620
144.741	13.14890
146.750	13.10620
148.763	13.14890
150.772	13.20230
152.780	13.14890
154.794	13.20230
156.802	13.14890
158.811	13.20230
162.833	13.14890
164.841	13.25570
166.849	13.20230
170.872	13.14890
172.890	13.20230
174.914	13.10620
176.933	13.14890
178.952	13.10620
182.994	13.20230
185.003	13.10620
187.011	13.20230
189.020	13.14890
195.050	13.20230
201.080	13.14890
203.094	13.20230
209.125	13.14890
213.162	13.10620
215.181	13.20230
217.199	13.10620
221.242	13.20230
223.251	13.10620
225.264	13.05280
227.273	13.20230
229.281	13.14890
231.289	13.20230
237.320	13.14890
239.334	13.20230
243.350	13.14890
251.410	13.20230
253.444	13.10620
255.463	13.14890
257.482	13.10620
263.522	13.05280
265.531	13.14890
267.544	13.20230
269.553	13.14890
275.583	13.20230
277.592	13.14890
279.600	13.20230
293.721	13.14890
295.740	13.10620
297.753	13.20230
299.762	13.14890
301.770	13.10620
303.784	13.14890
305.792	13.20230
313.852	13.14890
317.894	13.20230
321.932	13.14890
325.954	13.20230
329.971	13.05280
331.984	13.20230
333.993	13.10620
336.001	13.05280
338.015	13.10620
344.045	13.20230
346.064	13.10620
348.083	13.20230
364.212	13.14890
368.244	13.20230
372.251	13.10620
376.273	13.20230
378.281	13.10620
382.314	13.20230
384.332	13.05280
386.351	13.20230
390.394	13.14890
392.413	13.20230
394.431	13.14890
398.453	13.20230
404.484	13.14890
406.492	13.20230
412.533	13.10620
420.613	13.20230
426.674	13.14890
428.683	13.20230
436.722	13.14890
442.773	13.20230
444.792	13.14890
450.853	13.10620
452.861	13.05280
454.875	13.20230
456.883	13.10620
458.892	13.14890
460.905	13.20230
462.914	13.14890
464.922	13.25570
466.931	13.14890
468.944	13.20230
481.031	13.14890
483.055	13.20230
485.074	13.14890
487.092	13.20230
489.101	13.05280
491.114	13.10620
495.131	13.05280
497.145	13.20230
501.162	13.10620
503.175	13.20230
505.184	13.14890
507.192	13.20230
509.201	13.14890
511.214	13.20230
513.223	13.14890
515.241	13.20230
517.265	13.14890
519.284	13.20230
521.303	13.14890
523.322	13.10620
525.345	13.20230
527.354	13.05280
529.362	13.10620
537.401	13.05280
541.423	13.20230
545.445	13.14890
549.462	13.20230
555.513	13.14890
559.551	13.20230
565.602	13.14890
567.615	13.10620
569.624	13.20230
571.632	13.10620
575.675	13.14890
577.694	13.10620
579.712	13.20230
583.755	13.14890
585.774	13.20230
587.792	13.14890
589.811	13.20230
599.884	13.10620
601.893	13.14890
605.915	13.10620
607.923	13.14890
609.932	13.10620
613.954	13.20230
615.962	13.05280
617.970	13.14890
619.994	13.20230
622.013	13.14890
624.032	13.20230
626.051	13.14890
628.074	13.20230
638.132	13.14890
640.141	13.20230
644.163	13.05280
646.171	13.20230
648.185	13.10620
650.193	13.14890
652.201	13.20230
654.215	13.14890
658.242	13.20230
660.261	13.10620
662.285	13.14890
668.341	13.20230
670.355	13.14890
672.363	13.20230
674.372	13.14890
676.385	13.20230
680.402	13.14890
682.416	13.10620
684.424	13.14890
686.432	13.05280
688.441	13.10620
690.454	13.20230
692.463	13.05280
694.471	13.10620
696.495	13.14890
700.533	13.20230
702.551	13.14890
704.575	13.20230
706.594	13.14890
708.603	13.20230
722.672	13.14890
724.685	13.20230
726.694	13.10620
728.702	13.20230
730.711	13.10620
734.743	13.20230
738.791	13.14890
740.815	13.20230
742.833	13.14890
744.852	13.20230
750.883	13.14890
752.891	13.20230
754.905	13.14890
756.913	13.20230
760.935	13.10620
762.944	13.20230
764.952	13.10620
773.012	13.20230
777.054	13.14890
779.073	13.20230
785.114	13.14890
787.122	13.20230
799.183	13.05280
801.191	13.20230
803.205	13.10620
811.265	13.20230
813.283	13.10620
817.321	13.14890
819.345	13.20230
825.375	13.14890
827.384	13.20230
835.422	13.14890
837.436	13.20230
843.467	13.10620
845.475	13.20230
847.494	13.05280
849.512	13.10620
851.536	13.14890
853.555	13.10620
855.574	13.20230
863.623	13.14890
867.645	13.20230
873.686	13.14890
885.742	13.10620
893.822	13.14890
895.856	13.20230
907.973	13.14890
912.026	13.20230
918.083	13.14890
922.115	13.20230
924.123	13.10620
928.145	13.20230
930.154	13.10620
932.162	13.14890
934.176	13.20230
