Elapsed time [s]	Value [0,100]
0.000	-0.1525930
8.641	-0.2746670
10.650	-0.1525930
24.750	0
26.769	-0.1525930
34.838	0
36.852	-0.1525930
48.908	0
50.921	-0.2746670
54.938	-0.1525930
87.120	-0.2746670
89.144	0
91.162	-0.1525930
107.281	0
109.290	-0.1525930
113.312	0
115.320	-0.1525930
129.410	-0.2746670
131.434	-0.1525930
139.504	0
141.512	-0.1525930
143.521	-0.2746670
145.534	-0.1525930
149.551	0
151.560	-0.2746670
153.573	-0.1525930
173.725	0
175.743	-0.1525930
191.821	0
193.830	-0.1525930
203.892	0
205.911	-0.1525930
224.044	-0.2746670
226.052	-0.1525930
232.083	0
234.091	-0.1525930
250.220	-0.2746670
252.244	-0.1525930
274.352	0
276.361	-0.1525930
278.374	0
280.393	-0.1525930
320.686	0
322.694	-0.1525930
336.763	0
338.772	-0.1525930
348.855	0
350.874	-0.1525930
366.983	0
368.991	-0.1525930
373.013	-0.2746670
375.022	-0.1525930
383.081	-0.2746670
385.105	-0.1525930
395.193	0
397.202	-0.1525930
429.435	0
431.443	-0.1525930
441.501	0
443.525	-0.1525930
447.562	0
449.581	-0.1525930
469.691	-0.2746670
471.705	-0.1525930
485.826	0
487.844	-0.1525930
499.905	0
501.914	-0.1525930
513.975	-0.2746670
515.993	-0.1525930
520.031	0
522.055	-0.1525930
560.303	-0.2746670
562.321	-0.1525930
578.415	0
580.423	-0.1525930
630.742	0
632.761	-0.1525930
666.971	-0.2746670
668.995	-0.1525930
705.224	0
707.243	-0.1525930
767.651	0
769.664	-0.1525930
771.673	0
773.681	-0.1525930
787.781	-0.2746670
789.805	-0.1525930
813.943	-0.2746670
815.951	-0.1525930
836.113	-0.2746670
838.126	-0.1525930
860.245	-0.2746670
862.263	-0.1525930
870.344	0
872.352	-0.1525930
886.427	-0.2746670
888.435	-0.1525930
894.465	-0.2746670
896.474	-0.1525930
900.516	-0.2746670
902.535	-0.1525930
906.573	-0.2746670
910.605	-0.1525930
916.635	0
918.644	-0.1525930
928.696	0
930.705	-0.1525930
974.993	0
977.012	-0.1525930
1007.206	0
1009.214	-0.1525930
1021.321	0
1023.345	-0.1525930
1027.362	0
1029.376	-0.2746670
1031.384	-0.1525930
1081.693	0
1083.701	-0.1525930
1085.715	-0.2746670
1089.742	-0.1525930
1103.863	0
1105.872	-0.1525930
1117.932	-0.2746670
1119.946	-0.1525930
1123.963	0
1130.014	-0.1525930
1134.051	-0.2746670
1136.075	-0.1525930
1144.125	-0.2746670
1146.133	-0.1525930
1164.286	-0.2746670
1166.295	-0.1525930
1192.456	0
1194.475	-0.1525930
1224.663	0
1226.682	-0.1525930
1250.855	-0.2746670
1252.863	-0.1525930
1258.894	0
1260.913	-0.1525930
1315.316	0
1317.324	-0.2746670
1319.332	-0.1525930
1351.565	0
1353.574	-0.1525930
1365.635	0
1367.643	-0.1525930
1373.705	0
1375.723	-0.1525930
1377.742	0
1379.766	-0.1525930
1383.793	0
1385.801	-0.1525930
1397.862	0
1399.876	-0.1525930
1411.973	-0.2746670
1413.992	-0.1525930
1420.043	0
1422.056	-0.1525930
1436.126	-0.2746670
1438.134	-0.1525930
1444.185	-0.2746670
1446.204	-0.1525930
1452.265	0
1454.284	-0.1525930
1494.556	-0.2746670
1496.564	0
1498.573	-0.1525930
1540.853	-0.2746670
1542.866	-0.1525930
1581.125	0
1583.133	-0.1525930
1587.165	-0.2746670
1589.184	-0.1525930
1627.453	-0.2746670
1629.477	-0.1525930
1657.646	-0.2746670
1659.665	-0.1525930
1701.976	-0.2746670
1703.995	-0.1525930
1724.115	0
1726.124	-0.1525930
1752.326	-0.2746670
1754.334	-0.1525930
1756.343	-0.2746670
1758.356	-0.1525930
1774.475	0
1776.494	-0.1525930
1784.554	-0.2746670
1786.567	-0.1525930
1792.593	-0.2746670
1794.606	-0.1525930
1822.817	-0.2746670
1824.825	-0.1525930
1851.018	0
1853.036	-0.1525930
1855.045	0
1857.053	-0.1525930
1901.337	0
1903.366	-0.2746670
1905.374	-0.1525930
1981.916	-0.2746670
1983.935	-0.1525930
2026.225	0
2028.234	-0.1525930
2056.434	-0.2746670
2058.453	-0.1525930
2086.623	0
2088.647	-0.1525930
2092.684	-0.2746670
2094.703	-0.1525930
2100.733	-0.2746670
2102.747	-0.1525930
2124.896	-0.2746670
2126.915	-0.1525930
2132.966	0
2134.975	-0.1525930
2147.036	0
2149.044	-0.1525930
2177.255	-0.2746670
2179.263	-0.1525930
2183.285	-0.2746670
2185.294	-0.1525930
2199.415	-0.2746670
2201.433	-0.1525930
2217.527	0
2219.535	-0.1525930
