Elapsed time [s]	Value [0,10]
0.000	2.74667E-2
10.650	1.52593E-2
12.658	2.74667E-2
18.689	1.52593E-2
20.712	2.74667E-2
26.769	1.52593E-2
28.793	2.74667E-2
30.811	1.52593E-2
36.852	2.74667E-2
40.869	1.52593E-2
42.883	2.74667E-2
48.908	1.52593E-2
50.921	2.74667E-2
63.003	1.52593E-2
65.011	2.74667E-2
77.072	1.52593E-2
79.081	2.74667E-2
89.144	1.52593E-2
91.162	2.74667E-2
97.218	1.52593E-2
101.251	2.74667E-2
113.312	1.52593E-2
115.320	2.74667E-2
117.360	1.52593E-2
121.351	2.74667E-2
123.364	1.52593E-2
127.391	2.74667E-2
131.434	1.52593E-2
135.472	2.74667E-2
137.490	1.52593E-2
139.504	2.74667E-2
141.512	1.52593E-2
143.521	2.74667E-2
145.534	1.52593E-2
149.551	2.74667E-2
167.663	1.52593E-2
169.682	2.74667E-2
171.701	1.52593E-2
173.725	2.74667E-2
181.774	1.52593E-2
185.791	2.74667E-2
189.813	1.52593E-2
191.821	2.74667E-2
203.892	1.52593E-2
207.930	2.74667E-2
211.972	1.52593E-2
213.991	2.74667E-2
226.052	1.52593E-2
228.061	2.74667E-2
230.074	1.52593E-2
232.083	2.74667E-2
240.121	1.52593E-2
242.140	2.74667E-2
244.164	1.52593E-2
248.202	2.74667E-2
252.244	1.52593E-2
254.253	2.74667E-2
256.261	1.52593E-2
258.269	2.74667E-2
262.292	1.52593E-2
264.300	2.74667E-2
270.330	1.52593E-2
272.344	2.74667E-2
274.352	1.52593E-2
278.374	2.74667E-2
286.455	1.52593E-2
288.473	2.74667E-2
290.492	1.52593E-2
292.500	2.74667E-2
304.561	1.52593E-2
308.583	2.74667E-2
318.672	1.52593E-2
320.686	2.74667E-2
332.741	1.52593E-2
334.755	2.74667E-2
336.763	1.52593E-2
338.772	2.74667E-2
340.785	1.52593E-2
350.874	2.74667E-2
377.035	1.52593E-2
379.044	2.74667E-2
381.062	4.27259E-2
383.081	2.74667E-2
399.215	1.52593E-2
401.224	2.74667E-2
403.232	1.52593E-2
405.241	2.74667E-2
413.285	1.52593E-2
417.312	2.74667E-2
425.392	1.52593E-2
427.411	2.74667E-2
435.465	1.52593E-2
437.474	2.74667E-2
439.482	1.52593E-2
443.525	2.74667E-2
465.674	1.52593E-2
467.683	2.74667E-2
505.930	1.52593E-2
507.944	2.74667E-2
518.012	1.52593E-2
522.055	2.74667E-2
554.241	1.52593E-2
556.265	2.74667E-2
568.362	1.52593E-2
570.370	2.74667E-2
580.423	1.52593E-2
582.431	2.74667E-2
586.453	1.52593E-2
588.462	2.74667E-2
590.475	1.52593E-2
594.513	2.74667E-2
632.761	1.52593E-2
634.785	2.74667E-2
636.803	1.52593E-2
638.822	2.74667E-2
646.871	1.52593E-2
648.885	2.74667E-2
656.924	1.52593E-2
660.941	2.74667E-2
693.163	1.52593E-2
695.172	2.74667E-2
697.185	1.52593E-2
699.194	2.74667E-2
717.342	4.27259E-2
719.355	1.52593E-2
721.364	2.74667E-2
727.394	1.52593E-2
729.403	2.74667E-2
733.425	1.52593E-2
737.442	2.74667E-2
759.612	1.52593E-2
761.625	2.74667E-2
763.634	1.52593E-2
765.642	2.74667E-2
771.673	1.52593E-2
773.681	2.74667E-2
785.763	1.52593E-2
787.781	2.74667E-2
815.951	1.52593E-2
817.965	2.74667E-2
824.016	1.52593E-2
826.034	2.74667E-2
830.072	1.52593E-2
832.096	2.74667E-2
840.135	1.52593E-2
842.143	2.74667E-2
844.151	1.52593E-2
846.165	2.74667E-2
866.306	1.52593E-2
868.325	2.74667E-2
882.404	1.52593E-2
884.413	2.74667E-2
900.516	1.52593E-2
904.554	2.74667E-2
906.573	1.52593E-2
910.605	2.74667E-2
916.635	1.52593E-2
920.652	2.74667E-2
934.722	1.52593E-2
940.783	2.74667E-2
948.853	1.52593E-2
952.875	2.74667E-2
958.905	1.52593E-2
960.914	2.74667E-2
964.936	1.52593E-2
966.944	2.74667E-2
977.012	1.52593E-2
981.055	2.74667E-2
993.136	1.52593E-2
997.153	4.27259E-2
999.162	2.74667E-2
1001.175	1.52593E-2
1003.184	2.74667E-2
1005.192	1.52593E-2
1007.206	2.74667E-2
1019.303	1.52593E-2
1021.321	2.74667E-2
1023.345	1.52593E-2
1025.354	2.74667E-2
1027.362	1.52593E-2
1035.406	2.74667E-2
1039.423	1.52593E-2
1041.432	2.74667E-2
1045.454	1.52593E-2
1049.476	2.74667E-2
1051.494	1.52593E-2
1055.532	2.74667E-2
1063.602	1.52593E-2
1065.615	2.74667E-2
1073.654	1.52593E-2
1075.663	2.74667E-2
1089.742	1.52593E-2
1091.766	2.74667E-2
1103.863	1.52593E-2
1105.872	2.74667E-2
1107.885	1.52593E-2
1109.894	2.74667E-2
1111.902	1.52593E-2
1113.916	2.74667E-2
1134.051	1.52593E-2
1136.075	2.74667E-2
1140.103	1.52593E-2
1142.116	2.74667E-2
1156.206	1.52593E-2
1158.225	2.74667E-2
1160.244	1.52593E-2
1164.286	2.74667E-2
1166.295	1.52593E-2
1168.303	2.74667E-2
1170.312	1.52593E-2
1174.334	2.74667E-2
1176.342	1.52593E-2
1178.356	2.74667E-2
1180.364	1.52593E-2
1182.372	2.74667E-2
1186.394	1.52593E-2
1188.413	2.74667E-2
1200.536	1.52593E-2
1202.544	2.74667E-2
1204.553	1.52593E-2
1206.566	2.74667E-2
1214.605	1.52593E-2
1220.636	2.74667E-2
1228.706	1.52593E-2
1230.724	2.74667E-2
1250.855	1.52593E-2
1254.872	2.74667E-2
1285.096	1.52593E-2
1293.135	2.74667E-2
1297.162	1.52593E-2
1299.186	2.74667E-2
1313.302	1.52593E-2
1315.316	2.74667E-2
1317.324	1.52593E-2
1319.332	2.74667E-2
1327.377	1.52593E-2
1329.385	2.74667E-2
1335.436	1.52593E-2
1337.455	2.74667E-2
1353.574	1.52593E-2
1355.582	2.74667E-2
