Elapsed time [s]	Value [0,10]
0.000	2.74667E-3
0.602	1.52593E-3
4.619	2.74667E-3
22.731	1.52593E-3
24.750	2.74667E-3
48.908	1.52593E-3
52.930	2.74667E-3
65.011	1.52593E-3
67.020	2.74667E-3
71.042	1.52593E-3
73.050	2.74667E-3
85.111	1.52593E-3
89.144	2.74667E-3
91.162	1.52593E-3
93.181	2.74667E-3
105.273	1.52593E-3
107.281	2.74667E-3
111.303	1.52593E-3
113.312	2.74667E-3
115.320	1.52593E-3
117.360	2.74667E-3
121.351	1.52593E-3
123.364	2.74667E-3
125.373	1.52593E-3
131.434	2.74667E-3
141.512	1.52593E-3
145.534	2.74667E-3
147.543	1.52593E-3
149.551	2.74667E-3
155.582	1.52593E-3
159.604	2.74667E-3
161.612	1.52593E-3
163.621	2.74667E-3
165.644	1.52593E-3
171.701	2.74667E-3
173.725	1.52593E-3
175.743	2.74667E-3
177.752	1.52593E-3
179.760	2.74667E-3
185.791	1.52593E-3
187.804	2.74667E-3
189.813	1.52593E-3
191.821	2.74667E-3
195.843	1.52593E-3
199.860	2.74667E-3
207.930	1.52593E-3
209.954	2.74667E-3
216.000	1.52593E-3
218.013	2.74667E-3
232.083	1.52593E-3
234.091	2.74667E-3
238.113	1.52593E-3
240.121	2.74667E-3
250.220	1.52593E-3
256.261	2.74667E-3
258.269	1.52593E-3
260.283	2.74667E-3
266.314	1.52593E-3
272.344	2.74667E-3
274.352	1.52593E-3
278.374	2.74667E-3
286.455	1.52593E-3
288.473	2.74667E-3
290.492	1.52593E-3
294.514	2.74667E-3
298.531	1.52593E-3
300.545	2.74667E-3
302.553	1.52593E-3
304.561	2.74667E-3
306.570	1.52593E-3
308.583	2.74667E-3
320.686	1.52593E-3
322.694	2.74667E-3
326.711	1.52593E-3
334.755	2.74667E-3
336.763	1.52593E-3
338.772	2.74667E-3
340.785	1.52593E-3
342.794	2.74667E-3
356.935	1.52593E-3
360.952	2.74667E-3
362.961	1.52593E-3
364.974	2.74667E-3
377.035	1.52593E-3
379.044	2.74667E-3
383.081	1.52593E-3
391.161	2.74667E-3
393.185	1.52593E-3
395.193	2.74667E-3
399.215	1.52593E-3
401.224	2.74667E-3
405.241	1.52593E-3
407.254	2.74667E-3
423.373	1.52593E-3
425.392	2.74667E-3
429.435	1.52593E-3
431.443	2.74667E-3
443.525	1.52593E-3
445.543	2.74667E-3
453.613	1.52593E-3
455.622	2.74667E-3
459.644	1.52593E-3
461.652	4.27259E-3
463.661	2.74667E-3
465.674	1.52593E-3
467.683	2.74667E-3
469.691	1.52593E-3
471.705	2.74667E-3
473.713	1.52593E-3
475.722	2.74667E-3
477.745	1.52593E-3
483.802	2.74667E-3
489.853	1.52593E-3
497.892	2.74667E-3
499.905	1.52593E-3
503.922	2.74667E-3
507.944	1.52593E-3
511.961	2.74667E-3
518.012	1.52593E-3
520.031	2.74667E-3
522.055	1.52593E-3
526.092	2.74667E-3
532.123	1.52593E-3
536.145	2.74667E-3
538.153	1.52593E-3
542.175	2.74667E-3
550.214	1.52593E-3
552.222	4.27259E-3
554.241	2.74667E-3
560.303	1.52593E-3
562.321	2.74667E-3
566.354	1.52593E-3
568.362	2.74667E-3
580.423	1.52593E-3
582.431	2.74667E-3
586.453	1.52593E-3
588.462	2.74667E-3
596.532	1.52593E-3
600.574	2.74667E-3
602.593	1.52593E-3
604.601	2.74667E-3
606.615	1.52593E-3
608.623	2.74667E-3
616.662	1.52593E-3
618.671	2.74667E-3
620.684	1.52593E-3
622.693	2.74667E-3
626.715	1.52593E-3
632.761	4.27259E-3
634.785	2.74667E-3
638.822	1.52593E-3
640.841	2.74667E-3
646.871	1.52593E-3
648.885	2.74667E-3
650.893	1.52593E-3
652.902	2.74667E-3
656.924	1.52593E-3
658.932	2.74667E-3
668.995	1.52593E-3
673.033	2.74667E-3
679.094	1.52593E-3
681.102	2.74667E-3
691.155	1.52593E-3
695.172	2.74667E-3
701.202	1.52593E-3
703.211	2.74667E-3
705.224	1.52593E-3
707.243	2.74667E-3
709.262	1.52593E-3
711.286	2.74667E-3
715.323	1.52593E-3
717.342	2.74667E-3
729.403	1.52593E-3
731.411	2.74667E-3
745.491	1.52593E-3
747.515	2.74667E-3
751.552	1.52593E-3
753.571	2.74667E-3
761.625	1.52593E-3
763.634	2.74667E-3
767.651	1.52593E-3
769.664	2.74667E-3
773.681	1.52593E-3
775.695	2.74667E-3
777.703	1.52593E-3
779.712	2.74667E-3
783.744	1.52593E-3
785.763	2.74667E-3
789.805	1.52593E-3
795.851	2.74667E-3
799.873	1.52593E-3
801.882	2.74667E-3
803.895	1.52593E-3
807.912	2.74667E-3
817.965	1.52593E-3
821.992	2.74667E-3
824.016	1.52593E-3
826.034	2.74667E-3
842.143	1.52593E-3
852.196	2.74667E-3
858.226	1.52593E-3
860.245	2.74667E-3
892.452	1.52593E-3
894.465	2.74667E-3
902.535	1.52593E-3
904.554	2.74667E-3
906.573	1.52593E-3
908.591	4.27259E-3
910.605	2.74667E-3
914.622	1.52593E-3
916.635	2.74667E-3
936.746	1.52593E-3
938.764	2.74667E-3
950.866	1.52593E-3
952.875	2.74667E-3
956.892	1.52593E-3
964.936	2.74667E-3
993.136	4.27259E-3
995.145	1.52593E-3
1001.175	2.74667E-3
1009.214	1.52593E-3
1013.247	2.74667E-3
1023.345	1.52593E-3
1025.354	2.74667E-3
1033.393	1.52593E-3
1035.406	2.74667E-3
1041.432	1.52593E-3
1043.445	2.74667E-3
1045.454	1.52593E-3
1047.462	2.74667E-3
1051.494	1.52593E-3
1053.513	2.74667E-3
1069.632	1.52593E-3
1073.654	2.74667E-3
1075.663	1.52593E-3
1079.685	2.74667E-3
1081.693	1.52593E-3
1083.701	2.74667E-3
1091.766	1.52593E-3
1093.785	2.74667E-3
1097.822	1.52593E-3
1099.846	2.74667E-3
1101.855	4.27259E-3
1103.863	2.74667E-3
1107.885	1.52593E-3
1109.894	2.74667E-3
1111.902	1.52593E-3
1113.916	2.74667E-3
1115.924	1.52593E-3
1119.946	2.74667E-3
1123.963	1.52593E-3
1125.977	2.74667E-3
1127.995	1.52593E-3
1132.033	2.74667E-3
1138.094	1.52593E-3
1140.103	2.74667E-3
1142.116	1.52593E-3
1144.125	2.74667E-3
1150.155	1.52593E-3
1152.163	2.74667E-3
1170.312	1.52593E-3
1174.334	2.74667E-3
1188.413	1.52593E-3
1190.432	2.74667E-3
1194.475	1.52593E-3
1198.512	2.74667E-3
1200.536	1.52593E-3
1204.553	2.74667E-3
1216.614	1.52593E-3
1220.636	2.74667E-3
1224.663	1.52593E-3
1226.682	2.74667E-3
1228.706	1.52593E-3
1230.724	2.74667E-3
1232.743	1.52593E-3
1234.762	2.74667E-3
1238.794	1.52593E-3
1242.816	2.74667E-3
1244.825	1.52593E-3
1250.855	2.74667E-3
1256.886	1.52593E-3
1258.894	2.74667E-3
1260.913	1.52593E-3
1262.937	2.74667E-3
1264.955	1.52593E-3
1266.974	2.74667E-3
1277.052	1.52593E-3
1279.066	2.74667E-3
1285.096	1.52593E-3
1289.113	2.74667E-3
1291.122	1.52593E-3
1293.135	2.74667E-3
1299.186	1.52593E-3
1301.205	2.74667E-3
1305.243	1.52593E-3
1307.266	2.74667E-3
1309.285	1.52593E-3
1311.294	2.74667E-3
1313.302	1.52593E-3
1319.332	2.74667E-3
1323.355	1.52593E-3
1325.363	2.74667E-3
1329.385	1.52593E-3
1331.393	2.74667E-3
1333.412	1.52593E-3
1335.436	2.74667E-3
1343.516	1.52593E-3
1345.535	2.74667E-3
1359.604	1.52593E-3
1361.613	2.74667E-3
1363.626	1.52593E-3
1365.635	2.74667E-3
1369.662	1.52593E-3
1371.686	2.74667E-3
1375.723	1.52593E-3
1377.742	2.74667E-3
1381.785	1.52593E-3
1383.793	2.74667E-3
1387.815	1.52593E-3
1393.846	2.74667E-3
1399.876	1.52593E-3
1403.893	2.74667E-3
1407.936	1.52593E-3
1409.954	2.74667E-3
1411.973	4.27259E-3
1413.992	2.74667E-3
1416.016	1.52593E-3
1422.056	2.74667E-3
1424.065	1.52593E-3
1426.073	2.74667E-3
1440.143	1.52593E-3
1442.166	2.74667E-3
1446.204	1.52593E-3
1448.223	2.74667E-3
1452.265	1.52593E-3
1454.284	2.74667E-3
1462.323	1.52593E-3
1468.353	2.74667E-3
1476.392	1.52593E-3
1478.416	2.74667E-3
1480.435	1.52593E-3
1484.472	2.74667E-3
1496.564	1.52593E-3
1500.586	2.74667E-3
1504.603	1.52593E-3
1506.612	2.74667E-3
1518.703	1.52593E-3
1520.722	2.74667E-3
1522.746	1.52593E-3
1524.765	2.74667E-3
1526.784	1.52593E-3
1530.806	2.74667E-3
1534.822	1.52593E-3
1536.836	2.74667E-3
1538.844	1.52593E-3
1540.853	0
1542.866	1.52593E-3
1544.875	2.74667E-3
1552.934	1.52593E-3
1554.953	2.74667E-3
1556.977	1.52593E-3
1558.996	2.74667E-3
1561.015	1.52593E-3
1563.033	2.74667E-3
1567.055	1.52593E-3
1569.064	2.74667E-3
1575.094	1.52593E-3
1579.116	2.74667E-3
1607.327	1.52593E-3
1609.335	2.74667E-3
1611.344	1.52593E-3
1613.358	2.74667E-3
1615.366	1.52593E-3
1617.374	2.74667E-3
1619.383	1.52593E-3
1623.415	2.74667E-3
1625.434	1.52593E-3
1629.477	2.74667E-3
1631.495	1.52593E-3
1635.533	2.74667E-3
1641.563	1.52593E-3
1643.577	2.74667E-3
1657.646	1.52593E-3
1661.684	2.74667E-3
1663.708	1.52593E-3
1665.726	2.74667E-3
1669.764	1.52593E-3
1671.782	2.74667E-3
1677.813	1.52593E-3
1679.827	2.74667E-3
1681.835	1.52593E-3
1683.843	2.74667E-3
1687.865	1.52593E-3
1689.874	2.74667E-3
1699.957	1.52593E-3
1706.013	2.74667E-3
1708.037	1.52593E-3
1714.063	2.74667E-3
1716.076	1.52593E-3
1718.085	2.74667E-3
1720.093	1.52593E-3
1722.107	2.74667E-3
1740.244	1.52593E-3
1744.287	2.74667E-3
1748.304	1.52593E-3
1750.318	2.74667E-3
1752.326	4.27259E-3
1754.334	1.52593E-3
1760.365	2.74667E-3
1762.373	1.52593E-3
