Elapsed time [s]	Value [-200,2000]
0.000	66.32100
1.308	66.60000
3.368	69.44510
5.423	60.56070
7.472	62.33460
9.532	69.93150
11.592	70.37430
13.642	70.60200
15.691	67.42520
17.751	70.56700
19.811	68.59270
21.871	66.47120
23.921	69.42490
25.970	70.61330
28.030	71.44430
30.090	70.96230
32.140	71.64440
34.190	69.62730
36.250	67.80990
38.330	71.27320
40.380	70.16890
42.429	67.02780
44.479	64.63350
46.539	67.65180
48.599	65.18900
50.648	69.98560
52.698	71.93710
54.758	67.15850
56.818	68.15370
58.868	66.05480
60.922	66.73330
62.982	66.21420
65.042	67.41290
67.092	67.34580
69.142	65.81370
71.201	67.08690
73.261	65.46460
75.311	66.88130
77.361	68.16960
79.410	71.63630
81.470	69.49010
83.530	69.82550
85.580	69.07440
87.629	68.00830
89.689	72.27370
91.749	68.75410
93.799	68.63100
95.849	69.25610
97.903	65.15080
99.963	66.04020
102.023	67.80810
104.073	66.83140
106.123	68.31350
108.183	70.31090
110.242	69.01100
112.292	71.40200
114.342	72.52400
116.391	72.04360
118.451	66.76140
120.511	64.39320
122.561	69.14590
124.610	71.54710
126.660	70.22170
128.720	71.05660
130.780	69.71410
132.830	68.17940
134.884	67.16990
136.944	65.78210
139.004	70.38480
141.054	69.96620
143.104	68.43520
145.153	66.16040
147.213	66.93080
149.273	68.79510
151.323	71.03840
153.372	69.61140
155.432	74.09620
157.492	72.19080
159.542	69.02910
161.592	70.29620
163.641	69.71210
165.701	73.68590
167.761	73.00850
169.811	71.16570
171.860	68.54130
173.910	69.07320
175.970	70.93880
178.030	71.84770
180.079	74.18670
182.134	70.66410
184.194	69.16100
186.254	67.99120
188.304	70.59860
190.353	71.01260
192.403	70.58160
194.463	69.82450
196.523	72.22730
198.573	71.92510
200.622	72.29050
202.682	67.71940
204.742	67.27040
206.792	68.66310
208.841	71.99490
210.891	72.76470
212.951	72.52920
215.011	73.78160
217.060	75.94890
219.110	73.62880
221.160	71.51270
223.220	70.13890
225.280	72.13030
227.334	69.27480
229.384	70.88360
231.444	71.98630
233.504	73.35280
235.554	75.62480
237.603	73.74820
239.653	74.16720
241.713	71.89090
243.773	72.29720
245.822	72.27580
247.872	70.53410
249.932	70.23230
251.992	72.16130
254.041	70.88600
256.091	74.20030
258.141	75.27020
260.201	73.20840
262.261	72.33290
264.310	73.26160
266.360	69.07820
268.410	70.32740
270.469	71.64780
272.535	70.85610
274.584	71.82070
276.634	71.37180
278.694	76.73600
280.754	73.48990
282.803	72.29670
284.853	70.07660
286.903	72.64800
288.963	71.24650
291.022	74.42830
293.072	71.40150
295.122	72.24240
297.182	72.60610
299.242	75.51200
301.291	75.17480
303.341	72.72240
305.391	69.47110
307.450	71.86910
309.510	74.57900
311.565	74.05270
313.625	75.10760
315.685	77.00580
317.735	76.63000
319.784	74.55930
321.834	73.93310
323.894	73.06570
325.954	77.88060
328.003	77.05370
330.053	74.28030
332.113	72.10880
334.173	75.46620
336.223	73.43330
338.272	73.83070
340.322	73.47970
344.442	75.80580
346.491	75.15160
348.541	71.27940
350.601	76.32230
352.661	74.08660
354.721	72.89510
356.822	71.29610
358.882	76.96410
360.942	76.80890
362.992	79.69010
365.041	77.02120
367.101	77.48990
369.161	73.96860
371.221	73.38630
373.271	72.70170
375.325	72.73110
377.385	74.34110
379.445	74.35000
381.495	76.99330
383.545	77.50430
385.604	75.39820
387.664	75.62700
389.724	75.70940
391.774	74.75440
393.824	78.67580
395.884	75.47220
397.943	73.56130
399.993	73.48430
402.043	77.95590
404.103	76.18630
406.163	76.63980
408.223	74.14630
410.272	77.90700
412.322	77.12010
414.382	77.07530
416.442	76.72040
418.491	75.73810
420.541	75.29810
422.601	74.30910
424.661	76.87920
426.721	75.83090
428.776	73.80360
430.825	74.71510
432.885	75.85120
434.945	75.86700
436.995	75.44490
439.044	75.17660
441.104	73.36750
443.154	73.85270
445.204	74.68880
447.253	76.19470
449.313	76.07170
451.373	78.05010
453.423	78.67650
455.472	79.05120
457.532	75.96510
459.592	75.53540
461.642	80.51270
463.691	78.11300
465.741	72.40010
467.801	73.28210
469.861	76.89690
471.911	77.52110
473.965	74.42370
476.015	75.89710
478.075	75.00900
480.135	73.86600
482.185	74.67980
484.234	73.97000
486.294	72.17010
488.354	73.49870
490.404	74.22780
492.453	76.25950
494.503	75.37870
496.563	71.65690
498.623	74.18930
500.673	76.09570
502.722	75.82380
504.782	72.83840
506.842	74.10310
508.892	72.80890
510.941	75.47800
512.991	71.48120
515.051	77.88090
517.111	77.82280
519.160	78.68540
521.215	77.95470
523.265	76.58290
525.325	73.33150
527.385	74.05640
529.434	78.36820
531.484	76.07850
533.544	72.21090
535.604	70.06520
537.654	77.27600
539.703	75.89970
541.753	73.64580
543.813	71.63840
545.873	76.22990
547.922	78.30870
549.972	77.50680
552.032	77.91070
554.092	78.63910
556.141	76.02200
558.191	73.95070
560.241	75.83820
562.301	74.01300
564.361	74.38750
566.415	77.30390
568.465	79.84650
570.515	79.63600
572.575	76.66860
574.635	76.41650
576.684	74.33450
578.734	76.83140
580.794	74.20400
582.854	76.97230
584.903	76.62090
586.953	75.98260
589.003	77.95210
591.063	75.22570
593.122	75.19900
595.172	75.85280
597.222	75.66460
599.282	77.93410
601.342	77.74540
603.391	75.57120
605.441	78.97060
607.491	76.86420
609.550	77.04920
611.616	75.65870
613.665	78.94840
615.715	77.15300
617.764	77.55550
619.824	75.22830
621.884	75.75040
623.934	77.81740
625.984	76.98680
628.044	75.16380
630.103	74.18050
632.153	78.31030
634.203	78.67040
636.252	78.47970
638.312	75.37240
640.372	74.24500
642.422	80.09690
644.472	79.35790
646.531	78.56720
648.591	75.27660
650.641	75.15830
652.691	80.00710
654.745	79.41510
656.805	77.78700
658.865	77.07920
660.915	74.00680
662.965	79.11320
665.014	75.08350
667.074	75.98270
669.134	79.34160
671.184	76.21470
673.233	76.92390
675.293	78.40980
677.353	75.92210
679.403	78.69810
681.453	78.46380
683.502	77.21910
685.562	81.08000
687.632	80.35530
689.672	80.45020
691.721	77.63870
693.792	80.17010
695.841	80.28430
697.891	78.74050
699.940	78.00710
701.995	81.27010
704.055	79.64360
706.115	76.19860
708.165	73.13180
710.214	78.58330
712.264	80.16480
714.324	82.75980
716.384	80.89740
718.434	79.38560
720.483	80.69670
722.543	79.62860
724.603	77.96670
726.653	74.72290
728.702	77.31630
730.752	76.86790
732.812	77.73740
734.872	72.39520
736.921	75.14650
738.971	76.89040
741.031	76.06350
743.091	73.36180
745.141	77.65350
747.195	80.90840
749.245	78.88010
751.305	76.66150
753.365	76.51420
755.415	77.57120
757.464	74.74210
759.534	78.24040
761.594	81.26800
763.644	77.01730
765.694	79.11170
767.743	77.21870
769.803	74.28720
771.863	74.72210
773.913	80.69500
775.962	79.75210
778.012	81.38540
780.072	80.51450
782.132	80.37190
784.182	77.25900
786.231	76.05820
788.291	76.56470
790.351	78.45500
792.421	78.30730
794.471	77.62040
796.541	79.43960
798.591	78.50840
800.640	80.22620
802.695	81.40330
804.745	77.53540
806.805	76.61790
808.865	78.39480
810.914	79.82370
812.964	80.85670
815.014	77.70590
817.074	78.96840
819.134	77.37200
821.183	78.84840
823.233	82.57980
825.293	79.11210
827.353	79.58070
829.402	77.95940
831.452	77.41790
833.502	74.81890
835.562	76.65730
837.621	79.80150
839.676	79.55040
841.726	79.14150
843.786	79.96210
845.846	81.11420
847.895	78.47800
849.945	79.97760
851.995	79.29790
854.055	78.06880
856.115	81.58770
858.164	78.12090
860.214	76.01500
862.263	77.02690
864.323	81.85870
866.383	81.34390
868.433	79.30250
870.483	79.74460
872.543	82.26740
874.602	83.23960
876.652	77.04760
878.702	80.71640
880.757	79.75280
882.816	79.93280
884.876	79.37450
886.926	83.41740
888.976	81.13150
891.036	78.33950
893.096	78.82930
895.145	81.61330
897.195	81.11810
899.244	77.96690
901.304	80.96280
903.364	77.69640
905.414	74.86290
907.464	81.62720
909.513	78.22380
911.614	77.28120
913.633	80.61830
915.683	80.56230
917.732	77.53290
919.792	76.56710
921.852	78.57460
923.902	76.58700
925.952	75.78880
928.006	80.21700
930.113	83.29700
932.162	78.66310
934.212	80.24320
936.262	78.60810
938.321	81.63900
940.387	80.43800
942.436	78.34330
944.486	77.48140
946.546	78.95470
948.606	75.52890
950.655	79.44360
952.705	79.05420
