Elapsed time [s]	Value [0,100]
0.000	0
1536.295	0.1673880
1538.345	1.077010
1540.395	1.628270
1542.455	2.867040
1544.514	4.338710
1546.574	5.757820
1548.624	7.537120
1550.674	8.914760
1552.734	10.34470
1554.794	12.07040
1556.843	12.75600
1558.893	12.80380
1560.953	13.04930
1563.013	12.53440
1565.073	11.45360
1567.127	10.22450
1569.177	9.508310
1571.237	8.812120
1573.297	8.825710
1575.347	8.605830
1577.396	8.523880
1579.456	8.595570
1581.516	8.690980
1583.576	9.161780
1585.626	9.169510
1587.675	9.405950
1589.735	9.610800
1591.795	9.739090
1593.845	9.564620
1595.894	9.553790
1597.954	9.517160
1600.014	9.421670
1602.074	9.468770
1604.124	9.562240
1606.173	9.593870
1608.233	9.545270
1610.293	9.436330
1612.343	9.696570
1614.393	9.792350
1616.453	9.884840
1618.513	9.863480
1620.572	9.644830
1622.627	9.711380
1624.677	9.823170
1626.737	9.886150
1628.797	9.957160
1630.846	9.910370
1632.948	10.02710
1634.956	10.07950
1637.016	10.02540
1639.076	10.09990
1641.125	10.17490
1643.175	10.08970
1645.235	10.22820
1647.295	10.24600
1649.345	10.26130
1651.394	10.24950
1653.454	10.40910
1655.514	10.48940
1657.574	10.44610
1659.624	10.54780
1661.673	10.56680
1663.733	10.49080
1665.793	10.54320
1667.843	10.68010
1669.892	10.77110
1671.958	10.85700
1674.018	10.76870
1676.077	10.77110
1678.127	10.91080
1680.177	11.00340
1682.237	11.07500
1684.297	11.17790
1686.346	11.26150
1688.396	11.25930
1690.456	11.23940
1692.516	11.27630
1694.576	11.41090
1696.625	11.55360
1698.675	11.49970
1700.735	11.48700
1702.795	11.71860
1704.844	11.78920
1706.894	11.83350
1708.954	11.92070
1711.014	12.03310
1713.074	11.98770
1715.124	12.08410
1717.173	12.15830
1719.233	12.23570
1721.293	12.32470
1723.343	12.41600
1725.397	12.55190
1727.457	12.59870
1729.517	12.67810
1731.577	12.74450
1733.627	12.73970
1735.677	12.80240
1737.736	12.96540
1739.796	13.01730
1741.846	13.11300
1743.896	13.26180
1745.956	13.30590
1748.016	13.31930
1750.076	13.37710
1752.125	13.54150
1754.175	13.52080
1756.235	13.53800
1758.295	13.71830
1760.344	13.76940
1762.394	13.86510
1764.454	14.00900
1766.514	14.18780
1768.574	14.19590
1770.623	14.18940
1772.673	14.23170
1774.733	14.29440
1776.793	14.43180
1778.843	14.47920
1780.897	14.55890
1782.957	14.61960
1785.017	14.63310
1787.077	14.69880
1789.127	14.92160
1791.176	14.93620
1793.236	14.97810
1795.296	15.09540
1797.346	15.14500
1799.396	15.21400
1801.455	15.20590
1803.515	15.23810
1805.575	15.27280
1807.625	15.33590
1809.675	15.40270
1811.735	15.19300
1813.794	14.54590
1815.844	14.11800
1817.894	13.97350
1819.954	13.95430
1822.014	14.03290
1824.074	14.00360
1826.123	13.93610
1828.193	13.93150
1830.233	13.96070
1832.293	13.91000
1834.348	13.88560
1836.397	13.81820
1838.457	13.75480
1840.517	13.70890
1842.577	13.81350
1844.627	13.79340
1846.676	13.80010
1848.736	13.74030
1850.796	13.68750
1852.846	13.68560
1854.895	13.66850
1856.955	13.63610
1859.015	13.67720
1861.075	14.08110
1863.125	14.33260
1865.174	14.50170
1867.224	14.57880
1869.274	14.51660
1871.323	14.55800
1873.383	14.48600
1875.443	14.55830
1877.493	14.43890
1879.543	14.50700
1881.597	14.61530
1883.657	14.63140
1885.717	14.57030
1887.767	14.56060
1889.816	14.65000
1891.876	14.74460
1893.936	14.81630
1895.996	14.75350
1898.046	14.76910
1900.096	14.73190
1902.155	14.81950
1904.215	14.86720
1906.265	14.94130
1908.315	14.99020
1910.375	14.96830
1912.435	15.01470
1914.494	15.05810
1916.544	15.07330
1918.594	15.04970
1920.654	15.12050
1922.714	15.02980
1924.763	15.07290
1926.813	15.13340
1928.873	15.22870
1930.933	15.35410
1932.993	15.48050
1935.048	15.63780
1937.097	15.66590
1939.157	15.77160
1941.217	15.88150
1943.267	16.04060
1945.316	16.12190
1947.376	16.19960
1949.436	16.23820
1951.496	16.27290
1953.546	16.31560
1955.595	16.25190
1957.655	16.29290
1959.715	16.37210
1961.765	16.45440
1963.815	16.46570
1965.874	16.49030
1967.934	16.53260
1969.994	16.45230
1972.044	16.52890
1974.094	16.59030
1976.154	16.61040
1978.213	16.66780
1980.263	16.66990
1982.313	16.70740
1984.373	16.78030
1986.433	16.81790
1988.493	16.90280
1990.547	16.91260
1992.597	17.00270
1994.657	17.00650
1996.717	17.03280
1998.766	17.06910
2000.816	17.11370
2002.876	17.15160
2004.936	17.20190
2006.996	17.23890
2009.046	17.23210
2011.095	17.29080
2013.155	17.30050
2015.215	17.32820
2017.265	17.38870
2019.314	17.45450
2021.374	17.46430
2023.434	17.50010
2025.494	17.56260
2027.544	17.64130
2029.593	17.68390
2031.653	17.80200
2033.713	17.79280
2035.804	17.78540
2037.854	17.76940
2039.914	17.55750
2041.974	17.28020
2044.023	17.17870
2046.073	17.10560
2048.133	17.12050
2050.193	17.23690
2052.242	17.19320
2054.297	17.13030
2056.347	17.12640
2058.407	17.01660
2060.467	16.99230
2062.516	16.98230
2064.566	17.08840
2068.686	17.00700
2070.746	17.04270
2072.795	16.88450
2074.845	16.87300
2076.905	16.84620
2078.965	16.92180
2081.015	16.99030
2083.064	16.87880
2085.124	16.72020
2087.184	16.77190
2089.244	16.88720
2091.294	16.85120
2093.343	16.77040
2095.403	16.78150
2097.463	16.77980
2099.513	16.78960
2101.562	16.74120
2103.628	16.79930
2105.687	16.70370
2107.747	16.66740
2109.797	16.71280
2111.847	16.72760
2113.907	16.83700
2115.967	16.78250
2118.016	16.73820
2120.066	16.71110
2122.126	16.69030
2124.186	16.68310
2126.246	16.61670
2130.345	16.80250
2132.405	16.92090
2134.465	16.87180
2136.514	16.69160
2138.564	16.47340
2140.624	16.32900
2142.684	16.40340
2144.744	16.68810
2146.794	16.69140
2148.843	16.49930
2150.903	16.30310
2152.963	16.33530
2155.013	16.54810
2157.067	16.71720
2159.127	16.68030
2161.187	16.43160
2163.247	16.29350
2165.297	16.27180
2167.347	16.49140
2169.406	16.68200
2171.466	16.62800
2173.516	16.40540
2175.566	16.30250
2177.626	16.28340
2179.686	16.46480
2181.746	16.66150
2183.795	16.55240
2185.845	16.28350
2187.905	16.14210
2189.965	16.25390
2192.014	16.39600
2194.064	16.62410
2196.124	16.55460
2198.184	16.29860
2200.244	16.15830
2202.293	16.22740
2204.343	16.37920
2206.403	16.48870
2208.463	16.25620
2210.513	16.16910
2212.567	16.17270
2214.627	16.34970
2216.687	16.56180
2218.747	16.50630
2220.797	16.22850
2222.846	16.00470
2224.906	16.05890
2226.966	16.26070
2229.016	16.53440
2231.066	16.51230
2233.125	16.17380
2235.185	16.04180
2237.245	16.03950
2239.295	16.28010
2241.345	16.47380
2243.405	16.37270
2245.464	16.15040
2247.514	16.11860
2249.564	16.18950
2251.624	16.38120
2253.684	16.53800
2255.744	16.30130
2257.798	16.06990
2259.848	16.06540
2261.908	16.14550
2263.968	16.37620
2266.018	16.50100
2268.067	16.31620
2270.127	16.07930
2272.187	16.12020
2274.247	16.23720
2276.297	16.33620
2278.346	16.47250
2280.406	16.18750
2282.466	16.01230
2284.516	15.94100
2286.565	16.19330
2288.625	16.42780
2290.685	16.37520
2292.745	16.30980
2294.795	16.09220
2296.844	15.94430
2298.904	16.07660
2300.964	16.36430
2303.014	16.42150
2305.064	16.23810
2307.124	16.02540
2309.183	16.07660
2311.249	16.24830
2313.298	16.46710
2315.348	16.34770
2317.408	16.12430
2319.468	16.08330
2321.517	16.01390
2323.567	16.07700
2325.627	16.29810
2327.687	16.33550
2329.747	16.08930
2331.796	16.06570
2333.846	16.06170
2335.906	16.15930
2337.966	16.28860
2340.016	16.25690
2342.076	16.07310
2344.125	16.00520
2346.185	16.02970
2348.245	16.26240
2350.295	16.44200
2352.344	16.31630
2354.404	15.95170
2356.464	15.84470
2358.514	15.96150
2360.563	16.28370
2362.629	16.42010
2364.688	16.19570
2366.748	15.98720
2368.798	15.89030
2370.848	16.09040
2372.908	16.40570
2374.968	16.41850
2377.017	16.12930
2379.067	15.87370
2381.127	15.83050
2383.187	16.07590
2385.247	16.40020
2387.296	16.35710
2389.346	16.12960
2391.406	15.91290
2393.466	15.89530
2395.515	16.18700
2397.565	16.38120
2399.625	16.35550
2401.685	16.12410
2403.745	16.01180
2405.795	16.06370
2407.844	16.21460
2409.904	16.34630
2411.964	16.25690
2414.014	16.06030
2416.068	16.02950
2418.128	16.11520
2420.188	16.29760
2422.248	16.38700
2424.298	16.23580
2426.348	15.99130
2428.407	15.92620
2430.467	16.08520
2432.517	16.30790
2434.567	16.45000
2436.627	16.20050
2438.687	15.94750
2440.746	15.80970
2442.796	16.07520
2444.846	16.35730
2446.906	16.41270
2448.966	16.16240
2451.015	15.99370
2453.075	15.88480
2455.135	16.06350
2457.185	16.33030
2459.240	16.24240
2461.289	16.01630
2463.349	15.99370
2465.409	15.97050
2467.459	16.08340
2469.508	16.39920
2471.568	16.37840
2473.628	16.04660
2475.678	15.77820
2477.727	15.92250
2479.777	16.17000
2481.837	16.35570
2483.897	16.22950
2485.947	16.03270
2487.996	15.88310
2490.056	16.01260
2492.116	16.17330
2494.166	16.33170
2496.215	16.22250
2498.265	15.93940
2500.325	15.82560
2502.385	15.94690
2504.435	16.15280
2506.489	16.30510
2508.539	16.29360
2510.599	15.99170
2512.659	15.83990
2514.708	15.94430
2516.758	16.21660
2518.818	16.32860
2520.878	16.16000
2522.928	15.96510
2524.977	15.86160
2527.027	16.02850
2529.087	16.32250
2531.147	16.31710
2533.196	16.10380
2535.246	15.99500
2537.306	15.94090
2539.366	16.03570
2541.416	16.32210
2543.465	16.25310
