Elapsed time [s]	Value [-200,2000]
0.000	0
1512.925	6.600000
1514.985	13.56670
1517.045	20.16670
1519.095	27.13330
1521.144	34.10000
1523.204	40.70000
1525.264	47.66660
1527.324	54.63320
1529.374	61.59990
1531.424	68.19990
1533.483	75.16660
1535.543	82.13330
1537.593	88.73330
1539.643	95.70000
1541.703	102.6670
1543.763	109.2670
1545.823	116.2330
1547.877	123.2000
1549.927	129.8000
1551.987	136.7670
1554.047	143.7340
1556.096	150.3340
1558.146	157.3000
1560.206	164.2670
1562.266	171.2340
1564.326	177.8340
1566.376	184.8010
1568.425	191.7670
1570.485	198.3670
1572.545	205.3340
1574.595	212.3010
1576.644	218.9010
1578.704	225.8670
1580.764	232.8340
1582.824	239.4340
1584.874	246.4010
1586.923	253.3680
1588.983	259.9680
1591.043	266.9340
1593.093	273.9010
1595.143	280.5010
1597.202	287.4680
1599.293	294.4340
1601.343	301.4010
1603.393	308.0010
1605.453	314.9680
1607.512	321.9350
1609.578	328.9010
1611.627	335.5010
1613.677	342.4680
1615.737	349.4350
1617.797	356.0350
1619.846	363.0010
1621.896	369.9680
1623.956	376.5680
1626.016	383.5350
1628.076	390.5020
1630.125	397.1020
1632.175	404.0680
1634.235	411.0350
1636.295	418.0020
1638.345	424.6020
1640.394	431.5690
1642.454	438.5350
1644.514	445.1350
1646.574	452.1020
1648.624	459.0690
1650.673	465.6690
1652.733	472.6350
1654.793	479.6020
1656.843	486.2020
1658.898	493.1690
1660.958	500.1360
1663.017	506.7360
1665.077	513.7020
1667.127	520.6680
1669.177	527.2680
1671.237	534.2340
1673.297	541.2000
1675.346	548.1660
1677.396	554.7660
1679.456	561.7320
1681.516	568.6980
1683.576	575.2970
1685.625	582.2640
1687.675	589.2300
1689.735	595.8290
1691.795	602.7950
1693.844	609.7610
1695.894	616.3610
1697.954	623.3270
1700.014	630.2930
1702.074	637.2590
1704.123	643.8590
1706.173	650.8250
1708.233	657.7910
1710.293	664.3910
1712.343	671.3570
1714.397	678.3230
1716.457	684.9220
1718.517	691.8880
1720.577	698.8540
1722.627	705.4540
1724.676	712.4200
1726.736	719.3860
1728.796	725.9860
1730.846	732.9520
1732.896	739.9180
1734.956	746.5170
1737.016	753.4840
1739.075	760.4500
1741.125	767.4160
1743.175	774.0150
1745.235	780.9810
1747.295	787.9480
1749.344	794.5470
1751.394	801.5130
1753.454	808.4790
1755.514	815.0790
1757.574	822.0450
1759.623	829.0110
1761.673	835.6110
1763.733	842.5770
1765.793	849.5430
1767.842	856.5090
1769.897	863.1080
1771.957	870.0750
1774.017	877.0410
1776.077	883.6400
1778.127	890.6060
1780.176	897.5720
1782.236	904.1720
1784.296	911.1380
1786.346	918.1040
1788.395	924.7040
1790.455	931.6700
1792.515	938.6360
1794.575	945.6020
1796.625	952.2010
1798.675	959.1680
1800.734	966.1340
1802.794	972.7330
1804.844	979.6990
1806.894	986.6650
1808.954	993.2650
1811.014	1000.000
1860.344	1002.750
1862.394	1006.230
1864.453	1009.720
1866.503	1013.020
1868.553	1016.500
1870.608	1019.990
1872.667	1023.290
1874.727	1026.770
1876.777	1030.250
1878.827	1033.740
1880.887	1037.040
1882.947	1040.520
1884.996	1044.000
1887.046	1047.300
1889.095	1050.790
1891.155	1054.270
1893.215	1057.570
1895.265	1061.060
1897.315	1064.540
1899.375	1067.840
1901.434	1071.320
1903.494	1074.810
1905.544	1078.110
1907.594	1081.590
1909.654	1085.070
1911.714	1088.560
1913.763	1091.860
1915.813	1095.340
1917.873	1098.830
1919.933	1102.130
1921.993	1105.610
1924.047	1109.090
1926.097	1112.390
1928.203	1115.880
1930.253	1119.360
1932.303	1122.840
1934.357	1126.140
1936.417	1129.630
1938.477	1133.110
1940.527	1136.410
1942.577	1139.900
1944.637	1143.380
1946.696	1146.860
1948.746	1150.160
1950.796	1153.650
1952.845	1156.950
1954.905	1160.430
1956.965	1163.910
1959.015	1167.400
1961.065	1170.700
1963.124	1174.180
1965.184	1177.670
1967.244	1180.970
1969.345	1184.450
1971.405	1187.930
1973.465	1191.420
1975.515	1194.900
1977.565	1198.200
1979.625	1201.680
1981.684	1205.170
1983.744	1208.470
1985.794	1211.950
1987.844	1215.440
1989.904	1218.740
1991.964	1222.220
1994.013	1225.700
1996.063	1229.000
1998.123	1232.490
2000.183	1235.970
2002.243	1239.450
2004.297	1242.750
2006.347	1246.240
2008.407	1249.720
2010.467	1253.020
2012.517	1256.510
2014.566	1259.990
2016.626	1263.290
2018.686	1266.770
2020.787	1270.260
2022.837	1273.740
2024.897	1277.040
2026.957	1280.520
2029.006	1284.010
2031.056	1287.310
2033.106	1290.790
2035.166	1294.280
2037.226	1297.760
2039.275	1300.000
3926.270	1297.250
3928.330	1265.900
3930.390	1231.060
3932.450	1196.230
3934.499	1163.230
3936.549	1128.400
3938.609	1093.560
3940.669	1058.730
3942.718	1025.730
3944.768	990.8940
3946.828	957.8940
3948.888	923.0620
3950.948	888.2290
3953.003	853.3960
3955.052	820.3960
3957.112	785.5630
3959.172	750.7300
3961.222	717.7300
3963.271	682.8980
3965.331	648.0650
3967.391	613.2320
3969.451	580.2320
3971.501	545.3990
3973.550	512.3990
3975.610	477.5660
3977.670	442.7320
3979.720	407.8990
3981.770	374.8990
3983.829	340.0650
3985.889	305.2320
3987.949	272.2310
3989.999	237.3980
3992.049	202.5650
3994.109	169.5650
3996.168	134.7320
3998.218	99.89830
4000.268	66.89830
4002.328	32.06500
4004.388	0
