Elapsed time [s]	Value [0,2500]
0.000	24.97150
0.051	24.72620
2.101	24.57020
4.202	24.61960
6.277	24.96900
8.348	24.71440
10.439	24.89490
12.540	24.91320
14.630	25.01930
16.690	24.65750
18.740	24.93860
20.790	24.70650
22.860	24.77350
24.879	24.94590
26.959	24.45000
29.029	24.62750
31.120	24.84250
33.160	24.71270
35.220	24.90800
37.269	24.71020
39.339	24.75450
41.399	24.83970
43.459	24.80500
45.540	24.69120
47.631	24.47650
49.670	24.60270
51.771	24.69250
53.821	24.77770
55.891	24.45250
57.972	24.59950
60.021	24.72620
62.061	24.59460
64.120	24.65180
66.191	24.77530
68.261	24.72190
70.300	24.63090
72.371	24.54790
74.492	24.75760
76.562	24.77170
78.643	24.65900
80.693	24.74830
82.722	24.91470
84.813	24.81710
86.852	24.63920
88.901	24.67420
90.972	24.91160
93.063	24.70590
95.102	24.58860
97.141	24.75510
99.201	24.79350
101.271	24.69460
103.342	24.79010
105.381	24.89640
107.462	24.70630
109.573	24.67760
111.612	24.70170
113.672	24.91410
115.722	24.67880
117.813	24.78440
119.893	24.74460
121.943	24.84700
123.993	24.63960
126.032	24.79890
128.112	24.82880
130.203	25.02140
132.222	24.61840
134.313	24.55510
136.424	24.78410
138.453	24.43000
140.544	24.62640
142.583	24.85300
144.643	24.58610
146.734	24.88470
148.804	24.40670
150.844	24.63410
152.863	24.50950
154.922	24.68050
156.993	24.58030
159.032	24.65530
161.071	24.69090
163.121	24.71700
165.202	24.81480
167.292	24.76800
169.352	24.52150
171.433	24.76340
173.462	24.45560
175.573	24.54950
177.613	24.57700
179.652	24.85780
181.702	24.50330
183.751	24.40600
185.801	24.65490
187.881	24.58710
189.962	24.59440
192.012	24.47310
194.113	24.74150
196.152	24.64670
198.222	24.66280
200.272	24.71450
202.353	24.56210
204.412	24.80040
206.441	24.81080
208.512	24.66150
210.551	24.91710
212.611	24.77770
214.692	24.74540
216.762	24.77190
218.822	24.79830
220.882	24.95600
222.931	24.83300
225.012	24.59500
227.061	24.73650
229.111	24.82520
231.171	24.93150
233.241	24.73240
235.281	24.72290
237.320	24.78420
239.344	24.74310
241.404	24.92340
243.474	24.66570
245.544	24.59540
247.594	24.90240
249.710	24.63260
251.781	24.48100
253.851	24.65630
255.921	24.64310
258.063	24.70670
260.144	24.52030
262.230	24.68090
264.300	24.88890
266.360	25.06410
268.420	24.77810
270.469	24.67510
272.540	24.97700
274.620	24.90600
276.670	24.84450
278.719	24.80430
280.774	24.98440
282.814	24.85490
284.853	24.75500
286.892	24.98220
288.942	24.75320
290.992	24.65890
293.052	24.87290
295.111	24.99100
297.202	24.95540
299.293	24.83570
301.353	24.86530
303.444	25.02360
305.514	24.68660
307.553	24.77820
309.655	25.00140
311.745	24.96090
313.821	24.68310
315.870	24.62120
317.925	24.97760
319.965	24.68490
322.025	24.64020
324.064	24.55680
326.134	24.69550
328.204	24.98040
330.244	24.91860
332.314	25.00460
334.405	24.90060
336.475	24.73160
338.556	24.67440
340.605	24.66910
342.655	24.28700
344.740	24.60610
346.806	24.88620
348.871	25.07600
350.941	24.95820
