Elapsed time [s]	Value [0,2500]
0.000	24.60480
0.108	24.35950
2.168	24.20570
4.279	24.26100
6.329	24.55000
8.430	24.34810
10.480	24.54120
12.637	24.51630
14.749	24.67190
16.819	24.35430
18.879	24.60340
20.898	24.33150
22.942	24.41950
25.013	24.52220
27.062	24.08330
29.112	24.26930
31.161	24.47580
33.221	24.34600
35.312	24.56370
37.362	24.36010
39.381	24.38790
41.482	24.47300
43.531	24.42350
45.602	24.37910
47.672	24.09610
49.732	24.23600
51.848	24.35360
53.888	24.38330
55.968	24.11320
58.018	24.24190
60.073	24.35950
62.133	24.24180
64.223	24.25320
66.289	24.38210
68.348	24.37040
70.372	24.36750
72.489	24.20440
74.549	24.40070
76.640	24.39270
78.782	24.39730
80.842	24.35770
82.923	24.57740
85.013	24.45880
87.053	24.19880
89.071	24.35840
91.111	24.46790
93.150	24.35620
95.220	24.25310
97.291	24.45660
99.351	24.39460
101.390	24.29500
103.460	24.41190
105.530	24.51980
107.554	24.36610
109.614	24.32100
111.653	24.33510
113.713	24.54740
115.804	24.29300
117.854	24.33680
119.934	24.39220
122.000	24.48030
124.044	24.26190
126.083	24.43220
128.174	24.46220
130.244	24.57730
132.284	24.26150
134.354	24.19900
136.501	24.42280
138.572	24.07450
140.611	24.26860
142.671	24.49060
144.721	24.22430
146.770	24.50400
148.861	24.04810
150.921	24.26750
152.971	24.14230
155.020	24.27750
157.044	24.21360
159.084	24.25800
161.123	24.32420
165.284	24.45000
167.370	24.39380
169.440	24.17300
171.510	24.39680
173.570	24.07370
175.630	24.18290
177.700	24.25200
179.734	24.49240
181.784	24.07420
183.823	24.03940
185.883	24.34630
187.954	24.19860
190.024	24.17400
192.063	24.10650
194.154	24.37480
196.204	24.28010
198.300	24.25240
200.360	24.34310
202.404	24.19550
204.454	24.43380
206.503	24.37880
208.553	24.29480
210.633	24.55040
212.704	24.39570
216.834	24.36620
218.914	24.44610
220.979	24.56640
223.070	24.48930
225.151	24.27080
227.200	24.37220
229.271	24.43760
231.289	24.59000
233.334	24.40470
235.373	24.42160
237.413	24.38720
239.452	24.39080
241.502	24.53890
243.541	24.29900
245.601	24.28410
247.681	24.51700
249.772	24.26590
251.842	24.11580
253.933	24.33390
256.024	24.25930
258.084	24.31020
260.201	24.18240
262.271	24.38090
264.362	24.52040
266.401	24.69750
268.482	24.41140
270.531	24.29730
272.581	24.61030
274.661	24.53930
276.752	24.47780
278.812	24.43180
280.872	24.70830
282.942	24.43790
284.992	24.42260
287.073	24.72370
289.112	24.28640
291.151	24.29500
293.221	24.52010
295.312	24.59310
297.352	24.58210
299.412	24.48320
301.461	24.50000
303.531	24.68370
305.571	24.31990
307.610	24.47980
309.691	24.64170
311.823	24.52460
313.872	24.30250
315.994	24.27160
318.033	24.58250
320.073	24.33070
322.122	24.32670
324.193	24.16780
326.211	24.33950
328.251	24.61470
330.295	24.55190
332.371	24.70170
334.441	24.51640
336.511	24.36920
338.592	24.30770
340.641	24.30250
342.732	23.92040
344.823	24.19520
346.872	24.52250
348.922	24.70930
351.003	24.59150
353.063	24.42680
355.153	24.13440
357.265	24.34720
359.325	24.34280
361.410	24.74930
363.481	24.44470
365.525	24.24820
367.565	24.36540
369.655	24.40950
371.762	24.63430
373.811	24.47400
375.912	24.38560
377.983	24.29420
380.022	24.50240
382.082	24.32850
384.173	24.43570
386.192	24.55190
388.282	24.61140
390.322	24.44510
392.413	24.61690
394.462	24.50620
396.522	24.54240
398.582	24.23940
400.673	24.57550
402.733	24.29860
404.865	24.37900
406.935	24.44900
408.974	24.48970
411.055	24.28390
413.125	24.46380
415.195	24.58770
417.235	24.34900
419.331	24.33310
421.386	24.30790
423.435	24.56220
425.454	24.17370
427.524	24.23920
429.661	24.29990
431.732	24.57730
433.812	24.53670
435.882	24.40410
437.963	24.61960
440.064	24.43100
442.114	24.18140
444.153	24.46200
446.234	24.64580
448.283	24.40750
450.312	24.63540
452.403	24.45600
454.463	24.39690
456.502	24.43470
458.573	24.47570
460.643	24.44060
462.723	24.20550
464.814	24.21020
466.905	24.49110
468.944	24.42470
470.984	24.52870
473.075	24.51020
475.124	24.65580
477.143	24.34400
479.223	24.31050
481.325	24.59380
483.415	24.51300
485.455	24.50740
487.525	24.45640
489.575	24.29780
491.681	24.24030
493.725	24.49430
495.790	24.43700
497.845	24.30490
499.905	24.23850
501.965	24.26370
503.984	24.37560
506.033	24.38420
508.104	24.34320
510.215	24.30850
512.255	24.26400
514.304	24.32680
516.416	24.10970
518.476	24.34760
520.525	24.52450
522.575	24.46950
524.702	24.20080
526.762	24.31430
528.832	24.38130
530.923	24.18970
532.962	24.41280
534.981	24.66790
537.051	24.55180
539.101	24.57620
541.145	24.63320
543.220	24.39970
545.311	24.37950
547.382	24.27270
549.405	24.35330
551.481	24.50260
553.561	24.53880
555.611	24.44520
557.681	24.49160
559.762	24.27540
561.811	24.66090
563.923	24.36620
565.983	24.62100
568.032	24.42220
570.082	24.28260
572.132	24.51570
574.150	24.31040
576.195	24.13000
578.312	24.31940
580.361	24.56040
582.421	24.52370
584.502	24.37570
586.562	24.60560
588.611	24.64150
590.635	24.54810
592.741	24.44710
594.791	24.05730
596.841	24.16760
598.921	24.49280
600.981	24.33250
603.041	24.38620
605.091	24.26200
607.161	24.35160
609.231	24.37090
611.353	24.16020
613.392	24.50920
615.432	24.53450
617.512	24.43390
619.562	24.51000
621.673	24.47290
623.713	24.34230
625.793	24.21370
627.843	24.51520
629.913	24.26850
631.983	24.31180
634.033	24.52380
636.134	24.58330
638.194	24.36950
640.254	24.18920
642.303	24.17810
644.353	24.48430
646.392	24.29520
648.494	24.30950
650.615	24.33120
652.686	24.38210
654.771	24.59300
656.821	24.46520
658.865	24.53840
660.941	24.61810
662.985	24.64520
665.035	24.65400
667.121	24.72810
669.180	24.33850
671.225	24.39620
673.295	24.46880
675.381	24.23980
677.544	24.43960
679.614	24.54560
681.633	24.51420
683.672	24.48110
685.711	24.34100
687.751	24.36340
689.811	24.39990
691.881	24.62260
693.941	24.48520
696.011	24.52100
698.102	24.71090
700.162	24.43980
702.181	24.34930
704.241	24.44990
706.331	24.17640
708.381	24.48830
710.462	24.37630
712.563	24.45090
714.633	24.51090
716.714	24.18120
718.753	24.20740
720.802	24.43160
722.852	24.54040
724.891	24.55790
726.931	24.57840
729.011	24.35560
731.082	24.14330
733.172	24.13760
735.263	24.49860
737.354	24.24530
739.414	24.33900
741.453	24.22340
743.493	24.48450
745.604	24.51710
747.623	24.38760
749.765	24.33710
751.815	24.44470
753.864	24.48710
755.924	24.32150
757.943	24.18830
760.024	24.30150
762.094	24.62070
764.113	24.47220
766.193	24.46620
768.233	24.20720
770.303	24.29110
772.373	24.27830
774.412	24.32340
776.431	24.30110
778.512	24.28380
780.582	24.66840
782.631	24.26200
784.671	24.33130
786.715	24.22630
788.775	24.40400
790.825	24.06730
792.875	24.15570
794.991	24.44730
797.082	24.50460
799.183	24.54460
801.243	24.34870
803.272	24.38110
805.322	24.50200
807.454	24.35030
809.514	24.26410
811.584	24.19290
813.634	24.21580
815.693	24.42500
817.733	24.44890
819.762	24.46640
821.811	24.51870
823.882	24.57420
825.973	24.49800
828.022	24.43620
830.123	24.55260
