Elapsed time [s]	Value [-1,361]
0.000	0
2099.317	0.2043460
2101.475	15.00950
2103.628	14.99940
2105.785	19.00940
2108.005	30.00010
2112.315	29.74660
2114.483	28.98760
2116.636	29.81070
2118.665	29.79270
2120.946	29.70040
2125.257	29.36730
2127.415	345.3790
2129.572	281.0200
2131.735	215.6800
2133.883	151.3350
2136.046	86.98320
2138.193	22.62260
2140.356	317.2870
2142.514	252.9380
2144.667	188.5990
2146.866	122.2630
2149.023	56.91880
2151.176	352.5660
2153.334	288.2110
2155.497	222.8780
2157.644	158.5330
2159.807	94.17350
2161.955	29.82390
2164.107	324.4910
2166.265	260.1450
2168.413	195.7990
2170.576	130.4530
2172.733	66.10250
2174.886	1.751660
2177.044	296.4070
2179.196	232.0630
2181.344	167.7110
2183.507	103.3620
2185.665	38.02630
2187.827	333.6790
2189.985	268.3300
2192.133	203.9920
2194.347	137.6510
2196.505	73.29990
2198.755	4.995260
2200.903	300.6430
2203.066	236.2860
2205.224	170.9550
2207.376	106.5990
2209.544	41.24970
2211.697	336.9050
2213.844	272.5550
2216.007	208.1990
2218.155	143.8630
2220.313	78.51660
2222.476	14.17280
2224.623	309.8110
2226.786	244.4790
2228.934	180.1340
2231.096	114.7870
2233.254	50.45100
2235.407	346.0880
2237.565	280.7550
2239.728	216.3930
2241.875	152.0520
2244.033	86.70980
2246.185	22.35980
2248.343	318.0090
2250.506	252.6740
2252.654	188.3220
2254.817	123.9840
2256.974	58.62350
2259.127	354.2870
2261.285	289.9290
2263.437	224.5900
2265.595	160.2310
2267.758	95.88910
2269.906	30.55170
2272.069	326.2080
2274.226	260.8760
2276.374	196.5160
2278.537	132.1630
2280.684	67.81160
2282.847	2.477640
2285.005	298.1130
2287.158	233.7640
2289.315	168.4230
2291.478	104.0800
2293.626	39.72570
2295.784	334.3970
2297.936	270.0410
2300.094	204.6990
2302.257	140.3480
2304.404	76.00740
2306.567	10.64530
2308.725	306.3080
2310.878	241.9550
2313.036	176.6170
2315.204	112.2570
2317.356	46.92960
2319.514	342.5810
2321.698	277.2400
2323.696	212.9010
2325.848	152.5070
2328.027	87.16640
2330.174	22.80590
2332.337	318.4640
2334.516	252.1310
2336.668	187.7830
2338.826	123.4300
2341.076	56.11240
2343.234	350.7720
2345.387	286.4240
2347.545	222.0710
2349.697	156.7290
2351.845	92.37790
2354.018	28.03180
2356.165	322.6740
2358.328	258.3380
2360.496	192.9910
2362.644	128.6530
2364.807	64.29200
2366.954	358.9610
2369.107	294.6080
2371.265	230.2710
2373.474	163.9300
2375.627	99.57350
2377.785	34.24000
2379.947	329.8830
2382.095	265.5500
2384.258	200.1960
2386.416	135.8530
2388.573	70.50410
2390.736	6.158940
2393.095	294.8750
2395.258	230.5310
2397.405	166.1670
2399.568	100.8490
2401.726	36.48740
2403.874	332.1410
2406.037	266.8030
2408.184	202.4580
2410.198	138.1070
2412.345	77.71030
2414.508	12.36400
2416.656	308.0270
2418.818	243.6710
2420.976	178.3310
2423.124	113.9720
2425.287	49.63450
2427.434	345.2780
2429.597	279.9440
2431.755	215.5840
2433.907	151.2460
2436.065	85.90080
2438.228	21.55870
2440.417	315.2180
2442.575	250.8640
2444.846	182.5620
2447.004	118.2050
2449.156	52.88200
2451.309	348.5220
2453.467	284.1720
2455.619	219.8270
2457.767	155.4680
2459.924	90.13230
2462.077	25.78490
2464.235	320.4320
2466.388	256.0860
2468.535	191.7370
2470.698	127.3870
2472.845	63.04000
2475.008	357.7030
2477.166	293.3440
2479.319	228.0170
2481.477	163.6580
2483.629	99.31070
2485.777	34.95940
2487.934	329.6160
2490.087	265.2620
2492.245	200.9170
2494.408	135.5670
2496.555	71.22790
2498.718	6.871290
2500.866	301.5520
2503.060	236.2030
2505.207	171.8580
2507.365	106.5090
2509.517	42.16030
2511.675	337.8050
2513.838	272.4640
2515.996	208.1160
2518.159	142.7740
2520.306	78.43490
