Elapsed time [s]	Value [0,100]
0.000	0.2762430
2099.796	0.9921150
2101.944	4.417180
2104.096	4.419850
2106.254	7.078660
2108.407	8.563580
2112.727	8.293590
2114.875	8.289340
2117.033	8.506280
2119.185	8.498020
2121.343	8.480660
2125.653	7.729830
2127.816	92.40150
2129.974	74.62190
2132.147	56.57440
2134.315	38.52700
2136.473	20.75040
2138.626	2.972930
2140.784	84.36950
2142.936	66.59540
2145.094	48.81600
2147.257	30.77150
2149.405	12.99080
2151.567	94.39230
2153.725	76.61310
2155.873	58.83960
2158.036	40.78730
2160.183	23.01080
2162.346	5.232960
2164.504	86.63110
2166.656	68.85330
2168.814	51.07970
2170.977	33.02820
2173.125	15.25390
2175.282	96.92520
2177.435	79.15160
2179.593	61.09930
2181.756	43.32520
2183.903	25.27370
2186.066	7.497600
2188.224	89.16670
2190.377	71.11770
2192.534	53.34340
2194.687	35.56440
2196.845	17.52080
2199.003	99.18890
2201.166	81.13960
2203.323	63.36130
2205.486	45.58790
2207.634	27.53400
2209.797	9.757870
2211.944	91.42850
2214.097	73.65500
2216.255	55.60290
2218.407	37.82800
2220.565	20.05080
2222.723	2.004190
2224.875	83.67420
2227.033	65.62560
2229.196	47.84730
2231.194	30.07400
2233.414	12.84400
2235.577	94.51220
2237.735	76.46560
2239.887	58.68760
2242.045	40.91270
2244.192	22.86180
2246.345	5.085340
2248.503	86.75410
2250.656	68.98210
2252.818	50.92800
2254.976	33.15340
2257.124	15.37560
2259.287	96.77590
2261.434	79.00030
2263.597	61.22270
2265.755	43.17630
2267.908	25.39920
2270.065	7.623120
2272.228	89.02000
2274.376	71.24390
2276.533	53.19140
2278.686	35.41800
2280.844	17.63950
2283.007	99.04180
2285.154	81.26150
2287.317	63.48660
2289.475	45.43580
2291.628	27.66120
2293.785	9.882180
2295.938	91.55660
2298.096	73.50190
2300.254	55.72870
2302.406	37.67650
2304.564	19.90170
2306.727	2.124740
2308.885	83.52650
2311.048	65.74860
2313.195	47.97240
2315.368	29.92420
2317.526	11.87040
2319.674	93.54500
2321.857	75.49160
2324.015	57.71690
2326.168	39.66670
2328.325	21.89320
2330.488	4.115630
2332.775	84.41940
2334.938	66.64180
2337.096	48.59460
2339.259	30.81840
2341.406	13.04070
2343.564	94.44320
2345.727	76.66380
2347.874	58.88780
2350.037	40.83690
2352.185	23.06180
2354.348	5.284190
2356.505	86.68130
2358.658	68.90460
2360.816	50.85610
2362.974	33.07720
2365.126	15.30440
2367.284	96.70080
2369.437	78.92850
2371.594	61.14860
2373.757	43.10050
2375.905	25.32220
2378.068	7.549310
2380.256	88.67360
2382.404	70.89440
2384.567	53.12000
2386.725	35.06730
2388.888	17.29530
2391.045	98.68900
2393.244	80.64090
2395.418	62.59520
2397.575	44.81600
2399.738	26.76700
2401.886	8.988700
2404.044	90.38680
2406.196	72.60800
2408.354	54.83290
2410.527	36.78390
2412.675	19.00750
2414.838	0.9612800
2416.995	82.63000
2419.148	64.85350
2421.306	46.80270
2423.458	29.02850
2425.606	11.25030
2427.764	92.92130
2429.916	74.87160
2432.074	57.09800
2434.237	39.32070
2436.385	21.27340
2438.547	3.495420
2440.695	85.16780
2442.848	67.39020
2445.005	49.34130
2447.158	31.56310
2449.316	13.78690
2451.468	95.18210
2453.616	77.40750
2455.769	59.62920
2457.926	41.85580
2460.089	23.80330
2462.247	6.030890
2464.405	87.42710
2466.557	69.65410
2468.715	51.87470
2470.868	34.10130
2473.015	16.04950
2475.178	97.72380
2477.326	79.94380
2479.489	61.89520
2481.636	44.11790
2483.789	26.34250
2485.957	8.292620
2488.110	89.96560
2490.267	72.18840
2492.425	54.13950
2494.578	36.36200
2496.736	18.58970
2498.888	0.5344520
2501.036	82.20790
2503.199	64.43130
2505.356	46.37940
2507.519	28.60450
2509.826	9.462270
2511.989	90.86080
2514.137	73.08250
2516.289	55.30900
2518.468	37.25600
2520.615	19.48190
2522.768	1.702640
2524.926	83.10310
2527.078	65.32490
2529.236	47.55140
2531.389	29.77270
2533.536	11.72380
2535.699	93.39330
2537.847	75.61980
2540.005	57.56660
2542.167	39.79180
2544.315	22.01360
2546.478	3.966560
2548.625	85.63660
2550.778	67.86040
2552.936	50.08240
2555.088	32.03600
2557.246	14.25930
2559.419	95.65830
2561.557	77.88210
2563.720	60.10620
2565.867	42.32950
2568.015	24.55530
2570.239	5.956480
2572.407	87.62620
2574.555	69.57650
2576.718	51.80070
2578.876	33.74950
2581.028	15.97640
2583.186	97.64450
2585.349	79.59860
2587.496	61.81970
2589.659	44.04690
2591.807	26.26720
2593.959	8.219180
2596.117	89.88870
2598.265	72.11580
2600.428	54.06150
2602.585	36.28800
2604.738	18.51110
2606.896	0.4594300
2609.059	82.12990
2611.206	64.35660
2613.369	46.30350
2615.517	28.53110
2617.680	10.75390
2619.837	92.15440
2621.985	74.37640
2624.148	56.60180
2626.295	38.55070
2628.458	20.77620
2630.616	2.996600
2632.779	84.39520
2634.926	66.61910
2637.089	48.57040
2639.237	30.79610
2641.395	13.01690
2643.547	94.68840
2645.695	76.91500
2647.858	58.86340
2650.005	41.08680
2652.168	23.31040
2654.326	5.257600
2656.478	86.93090
2658.636	68.87900
2660.789	51.10580
2662.947	33.32770
2665.115	15.28080
2667.257	96.95070
2669.415	79.17740
2671.578	61.12240
2673.725	43.34860
2675.888	25.56980
2678.036	7.795870
2680.199	89.19070
2682.356	71.41680
2684.509	53.36720
2686.667	35.59260
2688.835	17.54340
2690.988	99.21090
2693.145	81.43450
2695.298	63.66200
2697.445	45.61060
2699.608	27.83260
2701.756	10.05640
2703.919	91.45390
2706.077	73.67910
2708.229	55.90170
2710.387	37.85480
2712.535	20.07690
2714.697	2.302340
2716.855	83.69900
2719.008	65.92450
2721.166	48.14590
2723.329	30.09630
2725.476	12.31770
2727.639	93.99110
2729.786	75.94100
2731.949	58.16630
2734.107	40.11620
2736.255	22.34230
2738.418	4.563950
2740.575	85.95950
2742.728	68.18390
2744.886	50.41130
2747.038	32.63350
2749.196	14.58290
2751.359	96.25270
2753.507	78.47850
2755.670	60.42950
2757.827	42.65300
2759.975	24.87440
2762.138	6.827490
2764.285	88.49890
2766.448	70.44700
2768.606	52.67270
2770.759	34.89420
2772.916	16.84640
2775.079	98.51530
2777.227	80.74050
2779.385	62.69000
2781.537	44.91570
2783.695	27.13880
2785.858	9.090680
2788.005	90.75930
2790.168	72.98640
2792.326	54.93120
2794.479	37.15870
2796.637	19.38070
2798.789	1.331170
2800.968	82.73050
2803.136	64.95370
2805.299	46.90500
2807.446	29.12840
2809.609	11.35230
2811.767	92.74670
2813.935	74.69850
2816.098	56.92040
2818.256	38.87220
2820.419	21.09580
2822.576	3.044800
2824.739	84.71760
2826.897	66.94060
2829.045	48.89310
2831.197	31.11520
2833.355	13.34000
2835.508	95.01090
2837.665	76.96540
2839.828	59.18650
2841.976	41.40940
2844.139	23.35940
2846.286	5.585490
2848.449	87.25480
2850.607	69.20570
2852.760	51.42700
2854.917	33.37850
2857.209	14.50690
2859.367	96.18260
2861.689	76.76210
2863.847	58.98650
2866.108	40.11530
2868.255	22.34130
2870.418	4.563950
2872.576	85.96060
2874.739	68.18440
2876.907	50.13330
2879.055	32.35900
2881.207	14.58350
2883.365	95.98030
2885.518	78.20290
2887.675	60.42750
