Elapsed time [s]	Value [-1,361]
0.000	0
2099.065	4.44528E-4
2101.223	14.94760
2103.375	15.00000
2105.533	16.84390
2107.686	30.00000
2114.154	29.00000
2116.317	29.79210
2118.475	29.80000
2120.627	29.70000
2124.932	29.69580
2127.095	355.1800
2129.253	290.8300
2131.406	225.4900
2133.564	161.1400
2135.727	95.80000
2137.874	31.45000
2140.037	327.1000
2142.236	260.7700
2144.383	196.4200
2146.546	132.0700
2148.704	66.73000
2150.857	2.380000
2153.015	298.0300
2155.167	232.6900
2157.325	168.3400
2159.483	103.0000
2161.635	38.65000
2163.793	334.3000
2165.946	269.9500
2168.093	205.6000
2170.256	140.2600
2172.404	75.91000
2174.567	10.57000
2176.724	306.2200
2178.877	241.8700
2181.035	176.5300
2183.187	112.1800
2185.345	47.83000
2187.503	342.4900
2189.656	278.1400
2191.813	213.7900
2193.976	148.4500
2196.124	84.10000
2198.287	19.75000
2200.434	315.4000
2202.597	250.0600
2204.755	185.7100
2206.902	120.3700
2209.065	56.02000
2211.223	351.6700
2213.376	286.3300
2215.534	221.9800
2217.686	157.6300
2219.854	92.29000
2222.017	27.94000
2224.165	322.6000
2226.323	258.2500
2228.485	193.9000
2230.633	128.5600
2232.796	64.21000
2234.943	359.8600
2237.096	295.5100
2239.254	230.1700
2241.406	165.8200
2243.564	101.4700
2245.727	36.13000
2247.875	331.7800
2250.038	266.4400
2252.185	202.0900
2254.348	137.7400
2256.506	72.40000
2258.658	8.050000
2260.816	303.7000
2262.974	238.3600
2265.127	174.0100
2267.284	109.6600
2269.447	44.32000
2271.605	339.9700
2273.768	274.6300
2275.916	210.2800
2278.078	145.9300
2280.236	80.59000
2282.384	16.24000
2284.547	311.8900
2286.694	247.5400
2288.847	182.2000
2291.005	117.8500
2293.157	53.50000
2295.315	348.1600
2297.478	283.8100
2299.636	218.4700
2301.793	154.1200
2303.946	89.77000
2306.094	25.42000
2308.257	320.0800
2310.404	255.7300
2312.567	191.3800
2314.735	126.0400
2316.898	60.70000
2319.056	356.3500
2321.224	291.0100
2323.387	226.6600
2325.545	161.3200
2327.707	96.97000
2329.876	31.63000
2332.038	327.2800
2334.196	261.9400
2336.344	197.5900
2338.507	133.2400
2340.664	67.90000
2342.827	3.550000
2344.985	298.2100
2347.138	233.8600
2349.296	169.5100
2351.459	104.1700
2353.606	39.82000
2355.764	335.4700
2357.916	270.1300
2360.074	205.7800
2362.237	140.4400
2364.395	76.09000
2366.558	11.74000
2368.705	306.4000
2370.858	242.0500
2373.155	173.7400
2375.318	108.4000
2377.476	44.05000
2379.628	338.7100
2381.786	274.3600
2383.933	210.0100
2386.096	144.6700
2388.254	80.32000
2390.407	15.97000
2392.565	310.6300
2394.727	246.2800
2396.875	181.9300
2399.038	116.5900
2401.185	52.24000
2403.348	347.8900
2405.506	282.5500
2407.654	218.2000
2409.817	153.8500
2411.974	88.51000
2414.127	24.16000
2416.285	319.8100
2418.437	254.4700
2420.595	190.1200
2422.758	124.7800
2424.906	60.43000
2427.068	356.0800
2429.226	290.7400
2431.374	226.3900
2433.557	161.0500
2435.725	95.71000
2437.878	31.36000
2440.036	327.0100
2442.204	261.6700
2444.357	197.3200
2446.514	131.9800
2448.667	67.63000
2450.825	3.280000
2453.116	293.9800
2455.279	229.6300
2457.437	165.2800
2459.585	99.94000
2461.748	35.59000
2463.905	330.2500
2466.058	265.9000
2468.216	201.5500
2470.368	137.2000
2472.516	72.85000
2474.679	7.510000
2476.826	303.1600
2478.989	237.8200
2481.137	173.4700
2483.289	109.1200
2485.447	44.77000
2487.595	340.4200
2489.758	275.0800
2491.915	210.7300
2494.068	145.3900
2496.226	81.04000
2498.378	16.69000
2500.577	310.3600
2502.879	242.0500
2505.027	176.7100
2507.185	112.3600
2509.348	47.02000
2511.505	342.6700
2513.668	278.3200
2515.816	212.9800
2517.979	148.6300
2520.126	84.28000
2522.279	19.93000
2524.437	314.5900
2526.589	250.2400
2528.747	185.8900
2530.905	120.5500
2533.057	56.20000
2535.215	351.8500
2537.368	286.5100
2539.515	222.1600
2541.678	157.8100
2543.826	93.46000
2545.989	28.12000
2548.136	323.7700
2550.289	259.4200
2552.447	194.0800
2554.599	129.7300
2556.757	65.38000
2558.915	4.00008E-2
2561.067	295.6900
2563.225	231.3400
2565.378	166.9900
2567.618	99.67000
2569.765	35.32000
2571.928	329.9800
2574.076	265.6300
2576.239	200.2900
2578.386	135.9400
2580.549	71.59000
2582.697	7.240000
2584.854	301.9000
2587.007	237.5500
2589.165	173.2000
2591.328	107.8600
2593.475	43.51000
2595.638	339.1600
2597.786	273.8200
2599.949	209.4700
2602.106	145.1200
2604.259	79.78000
2606.417	15.43000
2608.575	310.0900
2610.727	245.7400
2612.885	181.3900
2615.038	117.0400
2617.195	51.70000
2619.358	347.3500
2621.506	283.0000
2623.669	217.6600
2625.827	153.3100
2627.979	88.96000
2630.225	20.65000
2632.388	316.3000
2634.535	251.9500
2636.698	186.6100
2638.907	120.2800
2641.055	55.93000
2643.207	351.5800
2645.365	287.2300
2647.518	221.8900
2649.676	157.5400
2651.838	93.19000
2653.986	27.85000
2656.149	323.5000
2658.296	259.1500
2660.449	194.8000
2662.607	129.4600
2664.759	65.11000
2666.917	0.7600010
2669.075	295.4200
2671.228	231.0700
2673.385	165.7300
2675.538	101.3800
2677.696	37.03000
2679.859	331.6900
2682.006	267.3400
2684.185	202.0000
2686.348	137.6500
2688.495	73.30000
2690.658	7.960000
2692.805	303.6100
2694.958	239.2600
2697.116	173.9200
2699.269	109.5700
2701.426	45.22000
2703.589	339.8800
2705.737	275.5300
2707.894	211.1800
2710.047	146.8300
2712.195	81.49000
2714.358	17.14000
2716.505	312.7900
2718.668	247.4500
2720.826	183.1000
2722.978	118.7500
2725.136	53.41000
2727.289	349.0600
2729.447	284.7100
2731.610	219.3700
2733.757	155.0200
2735.915	90.67000
2738.078	25.33000
2740.225	320.9800
2742.388	256.6300
2744.546	191.2900
2746.699	126.9400
2748.856	61.60000
2751.009	357.2500
2753.167	292.9000
2755.325	227.5600
2757.477	163.2100
2759.635	98.86000
2761.788	34.51000
2763.945	329.1700
2766.108	264.8200
2768.256	200.4700
2770.419	135.1300
2772.576	70.78000
2774.729	6.430000
2776.887	301.0900
2779.040	236.7400
2781.197	171.4000
2783.355	107.0500
2785.508	42.70000
2787.666	337.3600
2789.828	273.0100
2791.976	208.6600
2794.139	143.3200
2796.286	78.97000
