Elapsed time [s]	Value [1E-13,.1]
0.000	2.29978E-7
5.680	2.26932E-7
9.718	2.27728E-7
11.731	2.26932E-7
21.830	2.27728E-7
23.838	2.26932E-7
25.852	2.32909E-7
27.860	2.36040E-7
37.908	2.38372E-7
39.921	2.39043E-7
80.250	2.38372E-7
82.263	2.39043E-7
86.280	2.38372E-7
90.313	2.42257E-7
96.369	2.41405E-7
98.403	2.42257E-7
100.422	2.41405E-7
102.440	2.42257E-7
106.483	2.41405E-7
108.502	2.42257E-7
110.510	2.42938E-7
112.524	2.42257E-7
114.532	2.42938E-7
116.541	2.42257E-7
118.554	2.42938E-7
120.563	2.42257E-7
124.580	2.41405E-7
126.593	2.42257E-7
130.610	2.41405E-7
134.642	2.42257E-7
136.661	2.41405E-7
142.722	2.42257E-7
144.741	2.41405E-7
150.772	2.42257E-7
154.794	2.41405E-7
156.802	2.42257E-7
158.811	2.41405E-7
164.841	2.42257E-7
166.849	2.41405E-7
168.863	2.42257E-7
176.933	2.41405E-7
180.970	2.42257E-7
197.064	2.41405E-7
205.103	2.42257E-7
207.111	2.41405E-7
209.125	2.42257E-7
211.143	2.41405E-7
215.181	2.42257E-7
219.223	2.41405E-7
223.251	2.42257E-7
233.303	2.41405E-7
239.334	2.42257E-7
241.342	2.41405E-7
245.364	2.42257E-7
249.391	2.41405E-7
255.463	2.42257E-7
257.482	2.41405E-7
259.500	2.42257E-7
267.544	2.41405E-7
269.553	2.42257E-7
271.561	2.41405E-7
275.583	2.42257E-7
279.600	2.41405E-7
281.614	2.42257E-7
287.660	2.41405E-7
289.684	2.42938E-7
291.702	2.45339E-7
293.721	2.44650E-7
297.753	2.42257E-7
299.762	2.44650E-7
301.770	2.45339E-7
309.814	2.44650E-7
311.833	2.45339E-7
317.894	2.44650E-7
319.913	2.45339E-7
321.932	2.44650E-7
325.954	2.45339E-7
329.971	2.44650E-7
331.984	2.45339E-7
333.993	2.44650E-7
336.001	2.45339E-7
338.015	2.44650E-7
342.032	2.45339E-7
344.045	2.44650E-7
346.064	2.45339E-7
350.101	2.44650E-7
352.125	2.45339E-7
356.163	2.44650E-7
364.212	2.45339E-7
372.251	2.44650E-7
374.265	2.45339E-7
376.273	2.46204E-7
378.281	2.44650E-7
380.295	2.45339E-7
386.351	2.44650E-7
388.375	2.45339E-7
392.413	2.44650E-7
394.431	2.45339E-7
398.453	2.44650E-7
400.462	2.45339E-7
408.501	2.44650E-7
412.533	2.45339E-7
416.570	2.44650E-7
418.594	2.45339E-7
424.651	2.44650E-7
428.683	2.45339E-7
436.722	2.44650E-7
438.735	2.45339E-7
440.754	2.44650E-7
446.815	2.45339E-7
452.861	2.44650E-7
454.875	2.45339E-7
458.892	2.44650E-7
460.905	2.45339E-7
462.914	2.44650E-7
468.944	2.45339E-7
470.953	2.44650E-7
474.975	2.45339E-7
476.994	2.44650E-7
479.012	2.45339E-7
483.055	2.44650E-7
485.074	2.45339E-7
491.114	2.44650E-7
493.123	2.45339E-7
511.214	2.44650E-7
515.241	2.45339E-7
519.284	2.44650E-7
521.303	2.45339E-7
525.345	2.44650E-7
527.354	2.45339E-7
529.362	2.44650E-7
531.371	2.45339E-7
537.401	2.44650E-7
539.415	2.45339E-7
541.423	2.44650E-7
543.432	2.45339E-7
545.445	2.44650E-7
549.462	2.45339E-7
553.494	2.44650E-7
555.513	2.45339E-7
561.575	2.44650E-7
565.602	2.45339E-7
569.624	2.44650E-7
579.712	2.45339E-7
585.774	2.44650E-7
587.792	2.45339E-7
593.854	2.44650E-7
595.872	2.47763E-7
601.893	2.48637E-7
603.901	2.47068E-7
605.915	2.47763E-7
609.932	2.48637E-7
613.954	2.45339E-7
615.962	2.47763E-7
617.970	2.48637E-7
622.013	2.47763E-7
624.032	2.48637E-7
626.051	2.47763E-7
632.102	2.48637E-7
634.115	2.47068E-7
636.124	2.47763E-7
640.141	2.48637E-7
644.163	2.47763E-7
646.171	2.48637E-7
650.193	2.47763E-7
652.201	2.48637E-7
654.215	2.47763E-7
656.223	2.48637E-7
658.242	2.47763E-7
670.355	2.48637E-7
674.372	2.47763E-7
680.402	2.48637E-7
684.424	2.47763E-7
686.432	2.48637E-7
690.454	2.47763E-7
692.463	2.48637E-7
694.471	2.47763E-7
696.495	2.48637E-7
698.514	2.47763E-7
702.551	2.48637E-7
704.575	2.47763E-7
706.594	2.47068E-7
708.603	2.47763E-7
710.611	2.48637E-7
712.625	2.47763E-7
714.633	2.48637E-7
722.672	2.47763E-7
730.711	2.48637E-7
732.724	2.47763E-7
746.861	2.48637E-7
750.883	2.47763E-7
752.891	2.48637E-7
754.905	2.47068E-7
756.913	2.48637E-7
758.922	2.47763E-7
764.952	2.48637E-7
766.961	2.47068E-7
768.974	2.48637E-7
770.993	2.47763E-7
781.092	2.48637E-7
793.153	2.47763E-7
797.175	2.48637E-7
799.183	2.47068E-7
801.191	2.47763E-7
803.205	2.48637E-7
805.214	2.47763E-7
809.241	2.47068E-7
811.265	2.47763E-7
817.321	2.48637E-7
819.345	2.47763E-7
821.353	2.48637E-7
823.362	2.47763E-7
825.375	2.48637E-7
837.436	2.47763E-7
839.445	2.48637E-7
843.467	2.47763E-7
845.475	2.48637E-7
849.512	2.47763E-7
853.555	2.48637E-7
855.574	2.47763E-7
861.615	2.48637E-7
863.623	2.47763E-7
865.631	2.48637E-7
879.706	2.47763E-7
885.742	2.48637E-7
887.765	2.47763E-7
889.784	2.48637E-7
891.803	2.47763E-7
893.822	2.48637E-7
899.893	2.47763E-7
901.912	2.48637E-7
910.002	2.47763E-7
914.045	2.48637E-7
918.083	2.47763E-7
922.115	2.48637E-7
924.123	2.47763E-7
928.145	2.48637E-7
932.162	2.47763E-7
934.176	2.48637E-7
938.193	2.47763E-7
942.215	2.48637E-7
944.223	2.47763E-7
946.242	2.48637E-7
948.266	2.47763E-7
952.303	2.48637E-7
964.385	2.47763E-7
966.393	2.48637E-7
968.402	2.47763E-7
970.415	2.48637E-7
972.424	2.47763E-7
978.454	2.48637E-7
984.495	2.47763E-7
986.514	2.60259E-7
988.532	6.58957E-7
990.556	7.67515E-7
992.575	7.85520E-7
998.616	9.20719E-7
1000.624	1.07616E-6
1002.633	1.09063E-6
1006.655	1.09370E-6
1008.663	1.07996E-6
1010.672	1.07616E-6
1012.685	1.11542E-6
1014.694	1.14883E-6
1018.716	1.17497E-6
1020.724	1.23768E-6
1022.743	1.25432E-6
1028.804	1.27027E-6
