Elapsed time [s]	Value [0,1]
0.000	7.84934E-3
1.751	7.86422E-3
24.029	7.85363E-3
26.068	7.84714E-3
28.092	7.86364E-3
32.130	7.84725E-3
36.172	7.86297E-3
38.191	7.84702E-3
46.312	7.86421E-3
62.493	7.84698E-3
64.512	7.86329E-3
68.549	7.86446E-3
86.769	7.86838E-3
88.798	7.86757E-3
90.822	7.88060E-3
94.860	7.86451E-3
113.080	7.86920E-3
115.104	7.86430E-3
119.152	7.85636E-3
121.181	7.84678E-3
127.263	7.85721E-3
129.281	7.86412E-3
135.343	7.87501E-3
137.362	7.88165E-3
143.443	7.86470E-3
151.544	7.87055E-3
153.563	7.86427E-3
157.600	7.86152E-3
159.624	7.85776E-3
161.653	7.86412E-3
167.740	7.84737E-3
173.802	7.85273E-3
175.821	7.84669E-3
181.882	7.86296E-3
183.911	7.86421E-3
194.041	7.85467E-3
196.065	7.84654E-3
208.213	7.84971E-3
210.242	7.84782E-3
212.261	7.86211E-3
214.280	7.86452E-3
218.322	7.85483E-3
220.341	7.84695E-3
226.413	7.85864E-3
228.442	7.86371E-3
230.471	7.85976E-3
232.500	7.84675E-3
234.524	7.84755E-3
236.542	7.86244E-3
238.561	7.86327E-3
242.604	7.85767E-3
244.622	7.84678E-3
250.710	7.86257E-3
252.744	7.86409E-3
266.880	7.86514E-3
268.914	7.86401E-3
270.943	7.86509E-3
272.972	7.88098E-3
279.054	7.87993E-3
281.073	7.88179E-3
283.102	7.88087E-3
285.110	7.86347E-3
289.163	7.86475E-3
295.250	7.86359E-3
305.354	7.86073E-3
307.373	7.84665E-3
331.675	7.83509E-3
333.694	7.83261E-3
335.713	7.83062E-3
337.732	7.84675E-3
347.851	7.83011E-3
349.885	7.82917E-3
362.023	7.83719E-3
364.042	7.84576E-3
366.071	7.84674E-3
378.235	7.86425E-3
396.465	7.85749E-3
398.484	7.85544E-3
400.503	7.85841E-3
402.522	7.84684E-3
420.752	7.82902E-3
432.911	7.83051E-3
434.945	7.84698E-3
475.423	7.86411E-3
477.442	7.84689E-3
487.571	7.85973E-3
489.605	7.86436E-3
503.752	7.86346E-3
505.781	7.86436E-3
511.863	7.85462E-3
513.882	7.84671E-3
521.962	7.86395E-3
530.073	7.84700E-3
546.254	7.86200E-3
550.312	7.85996E-3
552.341	7.84679E-3
554.365	7.86389E-3
556.383	7.85618E-3
558.402	7.84747E-3
560.421	7.86321E-3
562.445	7.86436E-3
578.641	7.87633E-3
580.665	7.88134E-3
592.813	7.87886E-3
594.843	7.88064E-3
596.861	7.86444E-3
602.923	7.86620E-3
604.941	7.86450E-3
608.984	7.88133E-3
611.075	7.87428E-3
613.042	7.88150E-3
621.143	7.87527E-3
623.161	7.86425E-3
625.191	7.88188E-3
637.365	7.87751E-3
639.383	7.88191E-3
643.421	7.86461E-3
665.684	7.85592E-3
667.702	7.84683E-3
673.784	7.84878E-3
