Elapsed time [s]	Value [0,70]
0.000	35.00000
2.497	35.00960
4.563	35.00080
10.722	35.00500
18.941	35.00900
21.001	35.00330
27.170	34.99780
33.340	35.00190
41.559	34.99640
43.619	35.00140
47.718	34.99750
53.888	35.00870
55.943	35.00230
58.002	34.99630
60.062	35.00010
62.112	34.99490
66.222	35.00030
68.282	34.99640
72.381	35.00390
74.441	34.99870
76.501	34.99490
82.650	34.98950
84.710	34.99310
101.143	34.98880
103.203	34.99310
105.263	34.99790
119.631	35.00310
127.850	34.99960
131.964	35.00360
140.184	34.99720
144.293	34.99350
160.721	34.99890
166.880	34.99450
168.940	34.99850
183.324	34.99470
187.433	35.00400
189.493	34.99970
193.593	34.99550
205.911	34.99960
220.300	34.99490
222.354	34.99970
224.404	34.99390
228.524	34.99800
232.623	34.99250
236.743	34.98900
238.793	34.99410
244.952	34.99950
247.012	34.99450
251.111	34.99010
255.221	34.99570
257.281	34.99070
259.330	34.99560
277.823	34.99990
279.873	35.00500
283.993	35.00000
290.142	35.00590
294.262	35.00220
298.361	34.99780
300.411	35.00430
302.471	35.00830
304.531	35.00000
308.630	35.00370
314.784	35.00890
320.953	35.00400
327.113	35.01160
331.222	35.00640
345.600	35.00240
351.775	35.00850
353.825	35.01350
370.273	35.01730
374.393	35.01340
380.552	35.01740
386.722	35.01360
396.991	35.00840
409.325	35.01200
415.494	35.00750
419.604	35.00200
421.664	35.00810
423.724	35.01200
425.773	35.00450
431.943	35.00940
440.141	35.00390
456.574	35.00020
460.684	35.00570
462.734	35.00160
477.122	34.99620
481.222	35.00170
499.715	34.99600
512.043	34.99060
518.203	34.99450
524.372	34.98770
526.422	34.99420
528.471	34.98960
538.745	34.99360
553.144	34.98740
563.413	34.99430
575.731	34.98820
577.791	34.99390
579.851	34.99930
581.901	35.00520
588.065	35.00090
590.125	34.99730
604.493	35.00250
606.553	34.99440
610.663	34.99990
625.041	34.99600
629.151	35.00130
643.534	34.99010
645.594	34.99390
651.743	34.99760
655.863	35.00150
659.962	34.99320
670.231	34.99950
686.711	35.00410
694.935	35.00920
699.044	35.00210
701.104	34.99680
705.204	35.00190
719.592	35.00550
723.692	34.99450
727.801	34.99860
731.911	34.99470
733.965	35.00000
736.015	34.99610
750.404	34.99180
762.722	34.99580
766.842	34.99210
768.892	34.99770
770.941	34.99250
777.111	34.99670
787.385	34.99130
791.484	34.99580
793.544	34.99230
795.604	35.00040
822.306	34.99620
824.366	34.99250
826.415	35.00030
834.635	35.00740
836.684	35.00180
842.854	34.99760
851.063	35.00130
855.172	34.99630
857.222	35.00050
867.496	34.99540
871.616	34.99920
875.715	34.99540
877.764	34.99900
888.044	35.00330
898.312	34.99890
904.472	35.00850
906.532	35.00330
912.706	34.99900
918.876	35.00340
931.194	34.99890
937.364	34.99460
955.852	34.99000
957.906	34.99650
970.225	35.00170
972.285	34.99530
974.345	34.99110
976.394	34.99680
982.553	34.99300
984.613	35.00000
988.713	34.99460
990.762	35.00230
992.822	34.99800
996.932	34.99170
998.981	34.99690
1003.106	35.00130
