Elapsed time [s]	Value [0,100]
0.000	5.308710
1.591	5.152480
3.641	5.258960
5.690	5.279880
7.750	5.282850
9.810	5.263860
11.870	5.194840
13.920	5.165260
15.969	5.090170
18.029	5.169480
20.089	5.315900
22.139	5.337020
24.189	5.275670
26.249	5.293410
28.308	5.340260
30.368	5.384060
32.418	5.293490
34.468	5.276490
36.528	5.155260
38.588	5.206590
40.642	5.298300
42.692	5.336630
44.752	5.190990
46.812	5.218740
48.872	5.309980
50.921	5.173160
52.971	5.266590
55.031	5.093950
57.091	5.354550
61.190	5.356970
63.250	5.371570
65.300	5.250380
67.349	5.157380
69.430	5.267580
71.490	5.277870
73.540	5.137600
75.589	5.233580
77.639	5.384390
79.699	5.160700
81.759	5.258990
83.813	5.343560
85.863	5.389890
87.913	5.253380
89.973	5.300970
92.033	5.253710
94.082	5.246040
96.132	5.297980
98.192	5.313020
100.252	5.393550
102.301	5.231950
104.351	5.221630
106.401	5.167200
108.461	5.204890
110.521	5.326750
112.570	5.252530
114.620	5.196260
116.680	5.194420
118.740	5.197670
120.794	5.205300
122.844	5.193970
124.894	5.271630
126.954	5.210410
129.014	5.344410
131.063	5.245400
133.113	5.258290
135.163	5.201820
137.222	5.286940
139.282	5.232360
141.332	5.300660
143.382	5.404710
145.442	5.443560
147.502	5.354990
149.551	5.405300
151.601	5.287090
153.650	5.271640
155.710	5.154800
157.770	5.290340
159.820	5.235200
161.870	5.266800
163.930	5.335390
165.989	5.204740
168.044	5.242230
170.094	5.298110
172.144	5.197820
174.203	5.310680
176.263	5.323260
178.313	5.225210
180.363	5.176150
182.412	5.334520
184.472	5.305700
186.532	5.143960
188.582	5.233970
190.631	5.242450
192.691	5.322860
194.751	5.364370
196.801	5.265370
198.851	5.309600
200.900	5.271900
202.960	5.190230
205.020	5.348880
207.070	5.268380
209.125	5.253030
211.184	5.256950
213.244	5.295010
215.294	5.266740
217.344	5.267640
219.393	5.301360
221.453	5.261200
223.513	5.353400
225.563	5.295050
227.612	5.312300
229.662	5.406470
231.722	5.331900
233.782	5.359150
235.832	5.380100
237.881	5.323120
239.941	5.285510
242.001	5.338410
244.051	5.225610
246.100	5.325410
248.150	5.350500
250.210	5.360870
252.270	5.387780
254.320	5.282010
256.374	5.364420
258.434	5.292160
260.494	5.217350
262.544	5.214780
264.593	5.151230
266.643	5.203900
268.703	5.242420
270.763	5.309480
272.813	5.303930
274.862	5.306340
276.912	5.245680
278.972	5.181680
281.032	5.048130
283.081	5.298500
285.131	5.152900
287.191	5.251280
289.251	5.191750
291.301	5.188100
293.350	5.255430
295.400	5.271340
297.460	5.311780
299.520	5.260910
301.574	5.231770
303.624	5.250480
305.684	5.338260
307.693	5.232300
309.742	5.278240
311.792	5.245570
313.852	5.255930
315.912	5.154170
317.972	5.189190
320.021	5.326480
322.071	5.341060
324.131	5.291610
326.191	5.218840
328.246	5.256050
330.295	5.240090
332.355	5.195050
334.415	5.284120
336.475	5.175240
338.525	5.208180
340.574	5.215230
342.634	5.401850
344.694	5.315120
346.744	5.304330
348.793	5.227710
350.853	5.200110
352.913	5.167890
354.973	5.134470
357.023	5.119010
359.072	5.189120
361.132	5.231000
363.192	5.108700
365.242	5.082330
367.292	5.185950
369.352	5.146530
371.411	5.107310
373.471	5.147520
375.521	5.223390
377.571	5.241990
379.631	5.175470
381.691	5.210060
383.745	5.215440
385.795	5.226570
387.855	5.261460
389.915	5.251420
391.975	5.198010
394.024	5.179770
396.074	5.347860
398.134	5.238220
400.194	5.150360
402.244	5.209240
406.353	5.230330
408.413	5.199030
410.473	5.194800
412.523	5.217280
414.572	5.195320
416.632	5.321800
418.692	5.386260
420.742	5.233860
422.791	5.163870
424.851	5.175600
426.911	5.162060
428.971	5.277200
431.021	5.214300
433.071	5.151940
435.130	5.243080
437.196	5.218570
439.245	5.255840
441.305	5.317020
443.365	5.315400
445.415	5.146980
447.464	5.272350
449.514	5.327260
451.574	5.207350
453.634	5.245600
455.683	5.296140
457.733	5.264980
459.793	5.167420
461.853	5.234610
463.903	5.261980
465.952	5.205520
468.002	5.256930
470.062	5.299130
472.122	5.271420
474.171	5.308150
476.221	5.244050
478.281	5.252360
480.341	5.042120
482.391	5.227740
484.445	5.176400
486.495	5.280660
488.555	5.200760
490.615	5.092150
492.665	5.234990
494.714	5.269950
496.764	5.278420
498.824	5.292940
500.884	5.327850
502.933	5.214380
504.983	5.370110
507.043	5.340960
509.103	5.230810
511.152	5.268700
513.202	5.416600
515.252	5.289400
517.312	5.236950
519.372	5.217260
521.421	5.283700
523.471	5.366690
525.531	5.396060
527.591	5.184140
529.646	5.288540
531.695	5.405420
533.745	5.387090
535.805	5.273720
537.865	5.220230
539.914	5.199640
541.964	5.190700
544.014	5.231420
546.074	5.374440
548.133	5.273680
550.183	5.277320
552.233	5.254550
554.293	5.278850
556.353	5.336850
558.402	5.314190
560.452	5.289490
562.502	5.261200
564.561	5.237080
566.621	5.238570
568.671	5.140720
570.721	5.240890
572.781	5.323640
574.841	5.326030
576.895	5.316490
578.945	5.246840
580.995	5.051350
583.055	5.090030
585.114	5.107100
587.164	5.094920
589.214	5.231010
591.274	5.326030
593.323	5.345510
595.383	5.322250
597.433	5.269860
601.542	5.228200
603.602	5.200000
605.652	5.247900
607.702	5.296090
609.751	5.222770
611.811	5.273150
613.871	5.237590
615.921	5.259100
617.970	5.381540
620.036	5.378490
622.095	5.159230
624.145	5.320240
626.195	5.258560
628.244	5.390620
630.304	5.141310
632.364	5.213050
634.414	5.273840
636.464	5.188420
638.513	5.269500
640.573	5.220650
642.633	5.409410
644.683	5.454230
646.732	5.289580
648.792	5.234840
650.852	5.237500
652.902	5.271330
654.951	5.341210
657.001	5.197400
659.061	5.268070
661.121	5.355650
663.171	5.191630
665.225	5.330140
667.285	5.219780
669.345	5.235780
671.395	5.187830
673.445	5.191500
675.494	5.153980
677.554	5.288410
679.614	5.173140
681.664	5.293230
683.713	5.267330
685.763	5.190490
687.823	5.159410
689.883	5.213620
691.932	5.139320
693.982	5.198700
696.042	5.157920
698.102	5.314790
700.152	5.361920
702.201	5.426140
704.251	5.211900
706.311	5.267450
708.371	5.239380
710.426	5.155990
712.475	5.175900
714.535	5.165100
716.595	5.320710
718.645	5.275800
720.694	5.208320
722.744	5.372720
724.804	5.349390
726.864	5.350320
728.913	5.258490
730.963	5.381140
733.013	5.251850
735.073	5.190580
737.133	5.328980
739.182	5.267170
741.232	5.356060
743.292	5.315500
745.352	5.313330
747.401	5.338330
749.451	5.404160
751.501	5.292190
753.561	5.279150
755.621	5.210130
757.675	5.327280
759.725	5.368120
761.785	5.308620
763.845	5.177620
765.894	5.317790
767.944	5.269770
769.994	5.286390
772.054	5.383760
774.114	5.314720
776.163	5.258790
778.213	5.293190
780.263	5.250370
782.322	5.375690
784.382	5.254750
786.432	5.210550
788.482	5.381140
790.542	5.306360
792.602	5.237820
794.651	5.251410
796.701	5.155280
798.750	5.168880
800.816	5.197500
802.875	5.259400
804.925	5.260260
806.975	5.142630
809.035	5.370940
811.095	5.286250
813.144	5.225630
815.194	5.398030
817.244	5.095040
819.303	5.284360
821.363	5.233430
823.413	5.393090
825.463	5.274790
827.512	5.189920
829.572	5.236970
831.632	5.150360
833.682	5.207420
835.731	5.149280
837.797	5.371700
839.857	5.352920
841.906	5.340680
843.956	5.325450
846.005	5.302520
848.065	5.289650
850.125	5.151010
852.175	5.272000
854.225	5.363740
856.285	5.208220
858.344	5.234750
860.394	5.278770
862.444	5.337520
864.493	5.325250
866.553	5.280990
868.613	5.288650
870.663	5.375620
872.712	5.342560
874.762	5.257000
876.822	5.272330
878.882	5.319720
880.932	5.254790
882.986	5.180710
887.106	5.317550
889.156	5.186280
891.206	5.251460
893.255	5.258700
895.315	5.203790
897.375	5.350790
899.425	5.325490
901.474	5.280370
903.534	5.248470
905.594	5.217810
907.644	5.237640
909.694	5.199990
911.743	5.392980
913.803	5.316640
915.863	5.324670
917.913	5.223450
919.962	5.206480
922.012	5.172740
924.072	5.238850
926.132	5.244220
928.181	5.325370
930.236	5.333490
932.296	5.347480
934.356	5.366460
936.406	5.278170
938.455	5.402270
940.505	5.359990
942.565	5.260420
944.625	5.294530
946.675	5.378340
948.724	5.345500
950.784	5.327330
952.844	5.267020
954.894	5.278570
956.943	5.314050
958.993	5.288100
961.053	5.369580
963.113	5.385140
965.162	5.322740
967.212	5.183850
969.262	5.217130
971.322	5.231740
973.382	5.333470
975.436	5.305420
977.486	5.365200
979.546	5.310210
981.606	5.448580
983.656	5.359180
985.705	5.149400
987.786	5.210780
989.815	5.207490
991.875	5.222680
993.924	5.300620
995.974	5.364510
998.034	5.341780
1000.094	5.303120
1002.143	5.232270
1004.193	5.193200
1006.243	5.323590
1008.303	5.366090
1010.363	5.320000
1012.412	5.405790
1014.462	5.302880
1016.512	5.259910
1018.571	5.383730
1020.637	5.313580
1022.686	5.225730
1024.736	5.187790
1026.796	5.241600
1028.856	5.301070
1030.905	5.311300
1032.955	5.242780
1035.005	5.231130
1037.065	5.266460
1039.124	5.438170
1041.174	5.370060
