Elapsed time [s]	Value [0,1]
0.000	7.90809E-3
2.688	7.91101E-3
4.722	7.91406E-3
8.780	7.91841E-3
14.862	7.91537E-3
18.900	7.91887E-3
20.918	7.91506E-3
22.942	7.91221E-3
24.971	7.90784E-3
27.000	7.90973E-3
29.029	7.91148E-3
31.058	7.90875E-3
37.130	7.90772E-3
39.149	7.90614E-3
45.221	7.90877E-3
47.250	7.91364E-3
49.279	7.91213E-3
53.342	7.91516E-3
57.379	7.91940E-3
59.398	7.91304E-3
61.422	7.90853E-3
63.451	7.90741E-3
65.480	7.91327E-3
67.509	7.91853E-3
69.533	7.91688E-3
71.552	7.92343E-3
73.570	7.91717E-3
75.589	7.91631E-3
77.613	7.91791E-3
81.661	7.91412E-3
83.690	7.91844E-3
85.719	7.92203E-3
87.753	7.92780E-3
89.772	7.92321E-3
91.791	7.92777E-3
93.809	7.92123E-3
97.852	7.91756E-3
105.963	7.92080E-3
107.992	7.92277E-3
112.029	7.92522E-3
114.053	7.91894E-3
118.091	7.90984E-3
120.110	7.90460E-3
122.133	7.90620E-3
126.191	7.90737E-3
128.221	7.91336E-3
130.250	7.91720E-3
132.273	7.92307E-3
136.311	7.93073E-3
138.330	7.92784E-3
142.372	7.92406E-3
144.401	7.92300E-3
146.430	7.91755E-3
148.465	7.91895E-3
150.494	7.92684E-3
152.512	7.92059E-3
154.531	7.91791E-3
156.550	7.91075E-3
158.574	7.90869E-3
160.592	7.91007E-3
168.693	7.90507E-3
170.722	7.90703E-3
172.751	7.90585E-3
174.770	7.90238E-3
176.794	7.90723E-3
180.831	7.90836E-3
182.850	7.91269E-3
184.874	7.91647E-3
186.903	7.91838E-3
190.961	7.91113E-3
192.990	7.91320E-3
195.014	7.90637E-3
199.051	7.90350E-3
201.070	7.90508E-3
203.094	7.90005E-3
205.113	7.90618E-3
207.132	7.90906E-3
209.161	7.90794E-3
213.224	7.91096E-3
215.253	7.91184E-3
217.272	7.91097E-3
219.290	7.90836E-3
221.314	7.90461E-3
223.333	7.90712E-3
227.370	7.91053E-3
229.399	7.90912E-3
231.434	7.90634E-3
235.492	7.90840E-3
237.510	7.91082E-3
243.572	7.89919E-3
247.614	7.89780E-3
249.633	7.90812E-3
251.662	7.91602E-3
255.720	7.91908E-3
257.754	7.91770E-3
261.792	7.91670E-3
265.829	7.92559E-3
267.853	7.92302E-3
271.901	7.92671E-3
273.930	7.92801E-3
275.964	7.92927E-3
277.993	7.92627E-3
280.012	7.92971E-3
282.031	7.92889E-3
284.050	7.92398E-3
