Elapsed time [s]	Value [0,1E-05]
0.000	2.30733E-7
3.419	2.30703E-7
5.438	2.27855E-7
7.472	2.27905E-7
11.530	2.27843E-7
15.588	2.27876E-7
17.612	2.27845E-7
19.631	2.27785E-7
21.650	2.27850E-7
25.692	2.31190E-7
27.721	2.36419E-7
29.750	2.36629E-7
33.808	2.36664E-7
37.861	2.38262E-7
39.880	2.39709E-7
41.899	2.39749E-7
43.918	2.39677E-7
47.971	2.39750E-7
50.000	2.39710E-7
58.111	2.39675E-7
60.129	2.39710E-7
62.164	2.39739E-7
64.193	2.39692E-7
74.312	2.39734E-7
76.331	2.39681E-7
78.349	2.39711E-7
88.490	2.39771E-7
90.513	2.42697E-7
92.532	2.42722E-7
94.551	2.42765E-7
96.570	2.42717E-7
98.593	2.42743E-7
100.612	2.42806E-7
102.631	2.42767E-7
104.660	2.42727E-7
108.723	2.42779E-7
110.752	2.42754E-7
114.790	2.42795E-7
116.814	2.42617E-7
122.870	2.42582E-7
126.933	2.42652E-7
128.962	2.42623E-7
135.034	2.42677E-7
137.053	2.42635E-7
139.071	2.42593E-7
141.090	2.42662E-7
143.114	2.42602E-7
147.162	2.42650E-7
151.220	2.42622E-7
155.273	2.42662E-7
157.291	2.42598E-7
159.310	2.42637E-7
163.353	2.42600E-7
175.512	2.42642E-7
177.530	2.42613E-7
181.573	2.42660E-7
185.610	2.42714E-7
187.634	2.42743E-7
191.692	2.42699E-7
197.774	2.42672E-7
201.812	2.42712E-7
203.831	2.42642E-7
205.854	2.42679E-7
211.942	2.42647E-7
216.000	2.42702E-7
218.023	2.42664E-7
222.061	2.42712E-7
226.104	2.42677E-7
228.122	2.42724E-7
232.180	2.42698E-7
236.244	2.42732E-7
238.262	2.42675E-7
240.281	2.42712E-7
252.414	2.42679E-7
256.472	2.42731E-7
258.501	2.42684E-7
262.544	2.42722E-7
266.581	2.42677E-7
276.721	2.42702E-7
288.854	2.44948E-7
290.873	2.45040E-7
292.902	2.44908E-7
294.931	2.45779E-7
296.960	2.44366E-7
298.994	2.45473E-7
301.013	2.45786E-7
305.051	2.45843E-7
307.075	2.45783E-7
309.093	2.45809E-7
321.231	2.45784E-7
325.274	2.45851E-7
327.293	2.45807E-7
331.361	2.45841E-7
335.424	2.45799E-7
339.462	2.45838E-7
341.481	2.45789E-7
345.523	2.45832E-7
347.542	2.45777E-7
349.571	2.45822E-7
359.711	2.45864E-7
361.735	2.45794E-7
365.772	2.45844E-7
369.825	2.45789E-7
371.854	2.45822E-7
375.912	2.45786E-7
379.965	2.45820E-7
381.984	2.45783E-7
384.003	2.45828E-7
396.162	2.45794E-7
400.215	2.45822E-7
402.233	2.45788E-7
408.295	2.45831E-7
410.324	2.45787E-7
416.411	2.45708E-7
418.445	2.45775E-7
428.544	2.45819E-7
430.573	2.45751E-7
434.631	2.45814E-7
436.665	2.45769E-7
440.703	2.45796E-7
450.843	2.45751E-7
452.861	2.45783E-7
469.042	2.45816E-7
471.071	2.45756E-7
475.124	2.45804E-7
479.162	2.45762E-7
481.186	2.45791E-7
485.223	2.45761E-7
489.281	2.45792E-7
491.315	2.45746E-7
495.363	2.45777E-7
