Elapsed time [s]	Value [0,1300]
0.000	899.9920
34.900	899.8840
36.981	900.0120
74.029	899.9150
78.133	900.0780
86.394	899.9190
92.553	900.0400
96.652	899.9070
100.751	900.0110
111.020	899.8810
113.080	900.0030
173.060	900.0930
177.170	899.9730
241.270	900.0880
243.330	899.9910
255.720	900.1170
257.770	900.0130
309.222	900.1120
311.323	899.9760
323.775	900.1060
325.835	899.9730
340.312	900.0680
344.431	899.9390
356.781	900.0320
383.565	900.1220
385.635	900.0080
387.700	899.8550
389.745	899.9780
402.105	900.1310
404.144	899.9860
515.571	900.1600
517.621	900.0370
525.866	899.9240
532.071	900.0600
538.241	899.9670
540.311	900.0780
546.501	899.9800
573.424	900.0800
583.724	899.9650
593.962	900.1020
596.022	899.9730
629.074	900.1100
631.164	900.0120
637.365	899.9120
639.404	900.0210
674.382	899.8970
678.460	900.0380
682.534	899.9210
694.852	900.0910
703.025	899.9760
742.071	900.0870
746.165	899.9720
791.391	900.0780
795.491	899.9210
801.763	900.0290
809.920	899.9080
811.991	900.0930
816.111	899.9840
836.612	900.0830
844.733	899.9160
857.124	900.0460
883.996	899.9400
888.116	900.0970
894.254	900.0040
927.342	900.0950
929.366	899.9620
935.644	900.0550
945.984	899.9170
950.146	900.0380
960.394	899.8340
962.433	899.9410
983.043	900.0480
987.173	899.9460
997.442	900.0430
1007.685	899.9350
1011.856	900.0410
1015.935	899.9370
1022.115	900.0970
1026.234	899.9830
1096.504	899.8660
1098.554	899.9920
1104.723	900.1120
1106.773	900.0130
1152.076	899.9190
1156.124	900.0330
1178.876	899.9030
1183.026	900.0560
1193.326	899.9610
1201.566	900.0660
1209.826	899.9680
1213.926	900.0670
1220.085	899.9450
1248.903	900.0610
1261.222	899.9250
1267.376	900.0330
1294.062	899.9110
1298.146	900.0450
1300.175	899.9390
1308.415	900.0840
1316.696	899.9540
1331.074	900.0730
1337.244	899.9700
1357.812	900.1520
1359.851	900.0540
1378.283	899.9340
1382.403	900.0350
1390.575	899.9350
1407.281	900.0340
1423.792	899.9230
1427.896	900.0660
1432.032	899.9370
1440.282	900.0340
1442.326	899.9340
1446.405	900.0260
1450.586	900.1250
1452.646	899.9930
1644.437	900.1090
1646.507	899.9840
1654.793	900.1240
1658.965	899.9740
1667.235	900.0690
1675.475	899.9720
1706.384	900.0770
1718.764	899.9840
1766.066	900.1140
1768.105	900.0130
1805.277	899.9220
1807.357	900.0180
1817.585	899.9170
1819.624	900.0550
