Elapsed time [s]	Value [0,100]
0.000	20.30430
2.060	20.12500
4.109	20.34070
6.128	20.29270
8.167	20.38180
10.191	20.24950
12.272	20.20240
14.358	20.32660
16.438	20.22800
18.529	20.25660
20.599	20.19050
22.711	20.22750
24.740	20.32140
26.769	20.21030
28.859	20.09930
30.961	20.27200
33.010	20.26950
35.060	20.34270
37.089	20.10910
39.169	20.08240
41.209	20.29230
43.279	20.26360
45.329	20.36200
47.420	20.33220
49.459	20.30600
51.519	20.10130
53.568	20.24610
55.618	20.22950
57.678	20.29020
59.759	20.16750
61.818	20.09420
63.863	20.33490
65.913	20.32110
67.983	20.35450
70.089	20.25600
74.152	20.32590
76.259	20.20690
78.283	20.06560
80.301	20.35630
82.413	20.16310
84.483	20.41830
86.533	20.24000
88.613	20.23730
90.750	20.25310
92.800	20.16290
94.860	20.36470
96.940	20.21240
99.031	20.21910
101.132	20.29080
103.203	20.16690
105.293	20.05220
107.369	20.11690
109.460	20.27860
111.514	20.27570
113.533	20.24550
115.573	20.34550
117.632	20.15170
119.703	19.99990
121.752	20.22260
123.792	20.13480
125.872	20.06410
127.922	20.35160
129.951	20.23500
132.042	20.10240
134.060	20.32480
136.100	20.22690
138.144	20.13440
140.194	20.31010
142.264	20.27890
144.303	20.37250
146.374	20.27270
148.403	20.19860
152.554	20.30440
154.593	20.13270
156.653	20.21260
158.702	20.33240
160.752	20.33680
162.853	20.33380
164.913	20.12530
167.004	20.31840
169.090	20.15420
171.144	20.26300
173.220	20.08810
175.290	20.25270
177.381	20.27420
179.400	20.22720
181.460	20.27930
183.514	20.22160
185.600	20.23340
187.701	20.33700
189.771	20.16100
191.842	20.28230
193.922	20.16620
195.972	20.30820
198.021	20.31110
200.081	20.21490
202.100	20.16090
204.181	20.22380
206.292	20.19640
208.331	20.10360
210.381	20.15200
212.441	20.19720
214.532	20.30240
216.612	20.19090
218.672	20.17790
220.753	20.21300
222.803	20.28350
224.862	20.34360
226.953	20.30310
229.024	20.08260
231.063	20.32970
233.102	20.28370
235.193	20.27520
237.243	20.19250
239.364	20.07360
241.440	20.14520
243.489	20.21730
245.555	20.29880
247.630	20.23480
249.721	20.22680
251.801	20.41450
253.851	20.17000
255.890	19.90150
257.960	20.34300
260.031	20.20920
262.049	20.30780
264.073	20.18530
266.144	20.34560
268.224	20.24780
270.372	20.40520
272.421	20.24170
274.481	20.13900
276.572	20.26170
278.653	20.23360
280.743	20.15610
282.803	20.10000
284.863	20.33230
286.903	20.21610
288.973	20.05490
291.002	20.19060
293.062	20.13640
295.101	20.26890
297.182	20.33660
299.231	20.09670
301.322	20.30260
303.341	20.32830
305.401	20.20890
307.492	20.28100
309.562	20.10170
311.642	20.31640
313.733	20.29830
315.814	20.27690
317.884	20.22940
319.913	20.37020
321.983	20.30020
324.064	20.05610
326.093	20.43200
328.194	20.17060
330.254	20.21760
332.314	20.17010
