Elapsed time [s]	Value [0,1300]
0.000	899.9100
0.638	900.0270
4.702	899.8760
8.801	900.0830
12.910	899.8410
14.950	899.9610
16.999	900.2030
19.070	900.0330
21.130	899.9130
23.231	900.0180
33.479	899.9100
37.661	900.1010
39.721	899.9780
41.791	899.8880
45.900	900.0000
56.190	899.8930
58.219	899.9900
84.941	900.0980
89.030	899.9440
93.171	900.0830
99.309	899.9580
128.164	900.0530
144.674	899.9590
171.361	900.0860
179.570	899.9910
218.832	900.1080
220.871	899.9340
233.221	900.0600
235.291	899.9040
239.421	900.1220
241.481	899.9700
245.632	900.1080
249.803	899.8980
251.863	900.1270
253.882	900.0370
272.524	899.9390
274.564	900.0640
313.811	899.9680
359.371	900.0590
375.943	899.9610
404.592	900.0960
406.662	899.9310
412.863	900.0500
435.455	899.9030
439.554	900.0500
451.965	899.9550
458.094	900.1450
462.244	899.9010
466.385	900.1270
468.404	899.9990
493.272	899.9090
495.384	900.0260
532.612	900.1240
534.692	900.0210
536.752	899.9150
538.843	900.1070
542.963	899.9780
575.984	899.8840
578.033	900.0150
584.275	899.8970
588.395	900.0570
592.541	899.8660
596.635	900.0860
602.825	899.9380
609.061	900.1040
611.111	900.0120
615.195	900.1110
619.345	899.9750
644.013	900.0820
646.104	899.9540
654.292	900.0730
656.383	899.9720
658.464	899.8480
660.544	900.0080
662.650	900.1120
664.716	899.9640
668.861	900.0580
675.026	899.9400
677.075	900.1870
679.145	900.0220
742.921	899.9020
747.072	900.0260
773.774	899.9350
782.091	900.0930
786.195	899.9690
806.795	900.0940
808.844	899.9020
812.964	900.0440
817.053	899.9120
821.183	900.0230
831.462	899.9050
833.543	900.0330
837.652	899.9420
847.952	900.1170
850.012	899.9480
854.132	900.0790
858.236	899.9740
887.024	900.0820
897.354	899.9770
938.594	900.0680
942.652	899.9640
944.692	900.0880
948.786	899.8450
950.836	899.9730
954.945	900.0640
959.075	899.9140
963.206	900.0070
967.315	899.9120
971.466	900.0690
975.596	899.9710
977.677	899.8660
979.752	900.0600
994.156	899.9430
998.297	900.0960
1000.362	899.9640
1016.857	900.1620
1018.896	900.0010
1057.963	899.8970
1062.036	900.0360
1068.195	899.9320
1070.255	900.0500
1082.615	899.9430
