Elapsed time [s]	Value [0,100]
0.000	12.37220
0.958	12.13270
3.012	12.12870
5.088	12.36100
7.179	12.27240
9.259	11.97330
11.329	12.48570
13.389	12.54190
15.470	12.09490
17.530	12.10900
19.662	12.39760
21.722	12.36980
23.808	12.14630
25.929	12.23010
27.969	12.43540
30.039	12.29210
32.109	12.21820
34.128	12.36770
36.208	12.16080
38.258	12.14190
40.328	12.48510
42.368	12.21480
44.469	12.23000
46.539	12.26000
48.589	12.27350
50.628	12.25830
52.708	12.20030
54.758	12.28350
56.808	12.47270
58.878	12.33200
60.922	12.31620
62.993	12.20810
65.053	12.38880
67.113	12.33240
69.172	12.36400
71.243	12.30460
75.383	12.31630
77.469	12.41340
79.539	12.24160
81.651	12.38360
83.721	12.21800
85.770	12.38630
87.789	12.33670
89.828	12.45820
91.873	12.18550
93.902	12.26730
95.952	12.31780
98.022	12.25780
100.061	12.40050
102.080	12.43000
104.099	12.36880
106.200	12.26910
108.311	12.36950
110.351	12.09740
112.431	12.47710
114.460	12.40070
116.530	12.19310
118.590	12.20490
120.650	12.51730
122.700	12.48330
124.750	12.37490
126.809	12.26410
128.854	12.25040
130.914	12.52570
132.964	12.39100
134.993	12.20100
137.032	12.45720
139.071	12.32300
141.162	12.22820
143.232	12.32260
145.303	12.13800
147.321	12.18370
149.361	12.36780
151.400	12.25820
153.450	12.31400
155.540	12.35530
157.621	12.39280
159.712	12.41620
161.782	12.25100
163.821	12.42010
165.861	12.37540
167.941	12.46090
170.011	12.38570
172.051	12.22290
174.152	12.35110
176.243	12.52490
178.323	12.23740
180.363	12.37890
184.493	12.18400
186.573	12.25970
188.613	12.40390
190.673	12.29540
192.722	12.42230
194.793	12.28900
196.832	12.24030
198.851	12.40530
200.890	12.12150
202.960	12.30960
204.994	12.32920
207.080	12.38010
209.125	12.27470
211.174	12.40980
213.203	12.33530
215.273	12.24600
217.313	12.35210
219.373	12.18780
221.464	12.52770
223.513	12.29400
225.532	12.13810
227.592	12.39360
229.631	12.41420
231.681	12.05960
233.772	12.41070
235.893	12.55080
237.964	12.27070
240.013	12.32100
242.073	12.27560
244.113	12.43230
246.193	12.07180
248.284	12.67900
250.421	12.38550
252.424	12.14600
254.474	12.61780
256.560	12.27690
258.604	12.38000
260.623	12.16570
262.714	12.41030
264.763	12.26640
266.813	12.32250
268.873	12.26620
273.013	12.42460
275.032	12.15410
277.072	12.34780
279.111	12.35590
281.171	12.17870
283.262	12.32720
285.322	12.28130
287.361	12.31560
289.441	12.36630
291.471	12.39380
293.520	12.34120
295.601	12.12770
297.681	12.31070
299.710	12.35470
301.760	12.19050
303.840	12.33610
305.921	12.35130
307.971	12.25990
310.015	12.18370
312.090	12.26340
314.202	12.50940
316.241	12.42460
318.265	12.19830
320.325	12.30640
322.400	12.32990
324.435	12.30950
326.515	12.23080
328.591	12.23300
330.645	12.38550
332.695	12.32440
334.755	12.23720
336.835	12.31830
338.885	12.46470
340.945	12.19940
343.093	12.10180
345.183	12.42200
347.243	12.15730
349.262	12.31970
351.353	12.20190
353.423	12.40930
355.442	12.30220
357.522	12.47250
359.603	12.02290
361.673	12.12910
363.692	12.38130
365.772	12.22110
367.832	12.26600
369.923	12.29360
371.993	12.15350
374.033	12.15520
376.154	12.50300
378.204	12.42380
380.264	12.35060
382.324	12.16560
384.374	12.38220
386.475	12.30030
388.535	12.22690
390.574	12.24590
392.603	12.46740
394.653	12.28440
396.702	12.17880
398.762	12.32630
400.843	12.41040
402.872	12.12950
404.922	12.17750
406.971	12.52780
409.072	12.25560
411.153	12.20270
413.202	12.29200
415.252	12.38690
417.333	12.35270
419.423	12.20230
421.463	12.30330
423.512	12.29870
425.552	12.32850
427.612	12.24240
429.661	12.22780
431.711	12.27340
433.812	12.40600
435.893	12.38100
437.973	12.26760
440.023	12.24310
442.093	12.28220
444.132	12.32370
446.223	12.33060
448.345	12.37170
450.415	12.23760
452.475	12.38520
454.545	12.38230
456.595	12.07550
458.634	12.25680
460.694	12.38550
462.713	12.43410
464.773	12.24310
466.823	12.04140
468.903	12.52350
470.963	12.31770
473.044	12.33080
475.155	12.21600
477.251	12.31180
479.311	12.45230
481.422	12.11350
483.462	12.35460
485.542	12.22480
487.654	12.07310
489.734	12.25330
491.804	12.37960
493.895	12.26500
495.935	12.02520
497.974	12.19550
500.065	12.40630
502.151	12.15450
504.195	12.30700
506.245	12.30420
508.294	12.09840
510.344	12.26270
512.404	12.25980
514.484	12.16870
516.534	12.27500
518.584	12.22630
520.633	12.21340
522.693	12.28560
524.733	12.28130
526.834	12.26630
528.904	12.07770
530.964	12.22360
533.044	12.10780
535.115	12.34880
