Elapsed time [s]	Value [0,400]
0.000	22.79410
2.049	22.73090
4.161	22.74720
6.221	22.77780
8.291	22.76330
10.341	22.80510
12.421	22.76350
18.678	22.76830
20.718	22.81890
22.772	22.79800
24.837	22.78570
26.882	22.76060
28.921	22.77150
31.002	22.77420
33.098	22.82510
35.158	22.79750
37.218	22.78710
41.358	22.79340
45.478	22.77420
47.548	22.78160
49.619	22.76290
51.689	22.77870
53.780	22.79450
55.850	22.82080
59.949	22.75650
62.009	22.77220
64.059	22.79100
66.103	22.74070
68.163	22.76560
70.259	22.77030
72.309	22.79090
74.369	22.74680
76.439	22.78670
78.519	22.79760
80.559	22.81650
82.614	22.79470
84.710	22.78500
86.780	22.80910
88.860	22.78430
90.900	22.79010
92.949	22.73270
95.020	22.76280
97.069	22.77630
99.160	22.78450
101.189	22.76990
103.280	22.81400
105.340	22.76020
107.420	22.76620
109.470	22.79090
111.520	22.79790
113.600	22.77920
115.660	22.80470
119.764	22.79760
121.804	22.78040
123.874	22.76040
125.924	22.80920
127.994	22.80620
130.074	22.78250
132.150	22.79390
134.200	22.77360
136.280	22.73720
140.400	22.73240
142.470	22.75640
144.540	22.74520
146.580	22.77130
148.624	22.76530
150.674	22.73010
152.760	22.77360
154.840	22.76350
156.900	22.79600
158.934	22.77870
161.004	22.76000
163.080	22.81840
165.160	22.82320
167.210	22.76490
169.260	22.75020
171.340	22.77830
173.400	22.79850
175.434	22.77300
179.570	22.78610
181.624	22.78900
183.674	22.80950
185.760	22.80340
187.840	22.77450
191.950	22.82770
194.030	22.78900
196.090	22.76560
198.130	22.76150
200.184	22.81130
202.250	22.75760
204.309	22.74170
206.354	22.75110
208.414	22.78500
210.464	22.80120
212.513	22.77930
214.594	22.79170
216.654	22.76400
218.724	22.76660
220.753	22.77730
222.833	22.81010
224.873	22.78010
226.984	22.76020
231.094	22.77360
233.154	22.77970
235.203	22.77070
237.253	22.75710
239.292	22.74920
241.332	22.77690
243.433	22.74920
245.482	22.75250
247.573	22.76470
249.613	22.77460
251.631	22.77750
253.732	22.77180
255.823	22.79440
257.940	22.79110
259.990	22.78000
262.034	22.76740
264.073	22.77820
266.180	22.73510
268.234	22.72740
270.320	22.76400
272.344	22.72290
274.404	22.75450
276.454	22.76390
278.483	22.77290
280.604	22.79240
284.750	22.79650
286.794	22.74450
