Elapsed time [s]	Value [0,500]
0.000	22.86170
1.019	22.85640
3.090	22.87910
5.129	22.88430
7.240	22.86810
9.300	22.86330
11.371	22.84910
13.451	22.85450
17.602	22.89100
19.698	22.87270
21.799	22.85560
23.849	22.86760
25.991	22.84720
28.061	22.89390
30.162	22.86770
32.238	22.88490
34.287	22.85650
38.382	22.86240
40.421	22.88480
42.481	22.86770
44.572	22.85090
46.611	22.86870
48.650	22.90420
50.731	22.89840
52.801	22.87040
54.830	22.85530
56.890	22.89750
58.929	22.87840
60.989	22.88800
63.049	22.90090
65.109	22.89450
67.133	22.88580
69.209	22.85000
71.320	22.87000
73.400	22.86600
75.491	22.88700
77.551	22.83540
79.570	22.81750
81.692	22.84430
83.762	22.87760
85.812	22.88650
89.911	22.87450
92.002	22.84310
94.041	22.83940
96.101	22.83610
98.120	22.85490
100.169	22.83500
102.219	22.84860
104.289	22.86710
106.313	22.88630
108.373	22.86110
110.464	22.90590
112.514	22.86040
114.553	22.85370
116.633	22.84370
118.704	22.83250
120.753	22.87210
122.813	22.88470
124.853	22.87970
126.912	22.87180
128.942	22.90500
130.991	22.88950
133.010	22.89430
135.070	22.86740
137.130	22.87030
141.270	22.88420
143.310	22.90390
145.354	22.86140
147.393	22.85720
149.484	22.84280
151.534	22.87470
153.594	22.85930
155.654	22.89190
157.739	22.88330
159.805	22.89910
161.823	22.86300
163.883	22.87100
165.933	22.89480
167.982	22.87600
170.094	22.86990
172.154	22.83300
174.203	22.86140
176.299	22.83370
178.365	22.85470
180.404	22.85070
184.601	22.87590
186.661	22.84650
188.731	22.87550
190.760	22.88050
192.841	22.86680
194.880	22.83810
196.981	22.85010
199.010	22.86290
201.050	22.84930
203.094	22.85410
205.133	22.87170
207.204	22.90110
209.233	22.87380
211.282	22.85870
213.322	22.84080
215.361	22.90380
217.400	22.91870
219.450	22.86660
221.500	22.89190
225.614	22.90390
227.690	22.89060
231.794	22.85790
233.870	22.85220
235.929	22.87330
238.041	22.85370
240.101	22.83800
242.120	22.86600
244.190	22.84720
246.281	22.85800
248.320	22.85390
250.421	22.87070
252.460	22.86040
254.551	22.84540
256.601	22.86330
258.640	22.84640
260.690	22.87680
262.750	22.89140
264.799	22.92000
266.890	22.88180
271.103	22.86090
273.142	22.84310
