Elapsed time [s]	Value [0,70]
0.000	35.00060
14.569	34.99500
16.618	35.00080
24.837	34.99590
39.221	34.99110
51.560	34.99580
53.620	34.99030
55.670	34.99590
57.719	34.98950
59.779	34.99520
65.944	34.98980
68.003	34.99550
80.322	34.99170
86.491	34.99530
96.760	35.00040
113.193	34.99440
115.253	34.99880
117.303	35.00400
119.353	34.99950
121.402	34.99580
127.572	35.00150
133.751	34.99670
137.851	35.00380
139.900	35.00000
144.020	34.99570
148.120	35.00240
154.294	34.99710
158.393	35.00090
178.941	34.99540
187.150	35.00280
189.210	34.99570
195.374	35.00040
207.703	34.99480
209.763	34.99970
230.301	34.99120
232.350	35.00050
234.400	35.00600
236.460	34.99990
242.624	35.00490
248.794	35.00010
265.222	34.99610
269.331	35.00070
277.550	35.00510
281.650	34.99840
296.044	35.00340
298.093	34.99820
302.203	35.00210
310.412	35.00630
312.472	35.00270
314.521	34.99880
320.691	35.00760
324.795	35.00000
328.915	35.00480
333.025	35.00020
355.632	34.99490
357.692	35.00040
359.742	34.99690
365.911	35.00100
374.131	34.99700
388.524	35.00090
390.574	34.99540
394.694	35.00070
402.913	34.99650
409.072	35.00240
413.192	34.99860
419.351	35.00570
421.411	35.00130
433.745	34.99500
437.844	35.00000
450.163	35.00360
452.213	34.99870
466.601	35.00330
470.700	35.00700
472.755	35.00130
476.875	35.00620
480.974	35.00070
485.094	35.00760
505.632	35.00250
513.851	35.00710
520.005	35.00090
530.284	35.00640
534.394	35.00270
536.443	34.99680
538.493	35.00890
540.553	35.00310
542.613	35.00690
550.822	34.99930
567.255	35.00370
575.474	34.99810
589.863	35.00270
593.962	34.99790
596.012	35.00150
604.231	34.99660
608.351	35.00290
612.455	34.99870
618.624	35.00390
620.674	34.99630
626.844	35.00160
630.943	35.00710
632.993	35.00120
637.112	35.00830
643.261	34.99850
645.321	35.00210
651.480	35.00610
655.605	35.00170
665.874	35.00670
669.974	34.99530
672.033	35.00120
686.412	35.00590
690.511	34.99900
700.795	34.99540
706.955	34.99930
719.283	35.00470
733.662	34.99820
735.711	35.00230
737.761	34.99750
739.821	35.00130
762.423	35.00550
768.593	34.99960
770.643	35.00370
772.692	34.99830
774.742	35.00230
776.802	34.99850
789.131	34.99430
793.235	35.00080
799.405	34.99430
801.454	35.00060
805.564	34.99580
807.624	35.00400
817.892	34.99370
821.992	34.99880
824.052	35.00450
830.216	34.99760
832.266	35.00300
838.435	34.99920
844.605	35.00430
850.754	35.00040
887.735	35.00600
889.795	35.00050
891.854	35.00690
893.904	35.00240
900.063	34.99630
904.173	35.00110
916.496	34.99720
918.556	35.00330
920.616	34.99850
930.885	35.00340
934.984	34.99520
937.044	35.00390
939.104	34.99870
943.204	34.99370
949.373	34.99810
951.423	34.99460
965.806	34.99930
969.916	34.99300
971.965	34.99680
974.015	34.99210
978.135	34.99580
990.453	34.99210
992.503	34.99680
1000.722	34.99290
1002.782	34.99690
1006.892	35.00210
1008.946	34.99750
1015.116	34.99390
1019.215	34.99820
1023.325	34.99360
1025.385	34.99810
1027.434	34.99380
1031.544	34.99890
1033.604	34.99400
1035.653	34.99010
1037.703	34.99830
1050.032	35.00280
1054.147	34.99690
1058.246	35.00210
1062.366	34.99760
1066.465	34.99380
1068.515	34.99820
1093.172	35.00220
1101.396	34.99840
1103.446	35.00340
1105.496	34.99780
1113.715	35.00190
1144.537	35.00830
1146.597	34.99920
1158.874	34.99180
1160.923	34.99640
1167.093	35.00080
1181.482	35.00450
1185.596	35.00060
1195.875	34.99420
1202.045	35.00000
1220.543	35.00530
1224.642	34.99690
1226.702	35.00350
1249.326	35.00790
1255.485	35.00070
1257.545	35.00550
1259.594	34.99700
1271.923	35.00380
1284.262	34.99950
1286.322	35.00420
1288.372	35.01000
1290.426	35.00100
1292.486	35.00650
1296.596	35.00090
1304.825	34.99660
1308.925	35.00160
1315.094	35.00560
1321.264	35.00140
1323.324	34.99640
1329.483	35.00710
1331.543	35.00230
1333.592	35.00650
1335.642	35.00160
1337.702	34.99580
1343.871	35.00510
1345.926	34.99840
1347.986	35.00320
1358.265	35.00900
1362.375	35.00110
1366.484	35.00480
1370.594	34.99790
1374.704	35.00450
1376.764	35.00990
1378.823	35.00390
1384.983	34.99850
1397.322	35.00550
1401.426	34.99940
1403.486	35.00540
1405.546	34.99970
1415.825	35.00490
1436.373	34.99810
1444.592	35.00260
1446.642	35.00750
1448.702	35.00160
1463.095	34.99760
1465.145	35.00160
1469.265	35.00720
1473.375	35.00260
1485.703	34.99830
1493.922	34.99420
1498.042	35.00200
1502.142	34.99800
1512.426	34.99420
1514.486	35.00220
1516.546	34.99790
1524.765	35.00370
1526.825	34.99920
1545.323	35.00540
1549.427	34.99820
