Elapsed time [s]	Value [0,100]
0.000	3.239250
1.637	3.280020
3.692	3.276680
5.752	3.336530
7.812	3.176410
9.872	3.221050
11.922	3.215600
13.971	3.297450
16.031	3.257930
18.091	3.227160
20.141	3.274870
22.190	3.359450
24.250	3.296110
26.310	3.308130
28.370	3.275120
30.420	3.257270
32.470	3.278370
34.529	3.335170
36.589	3.236650
38.639	3.337010
40.689	3.457620
42.749	3.299890
44.809	3.303450
46.868	3.187960
48.918	3.277740
50.968	3.263000
53.028	3.384790
55.088	3.195360
57.142	3.376410
59.192	3.303460
61.242	3.336070
63.302	3.281710
65.351	3.292050
67.401	3.257370
69.481	3.249400
71.541	3.228540
73.591	3.205760
75.641	3.152260
77.701	3.210390
79.761	3.321640
81.810	3.326600
83.860	3.256310
85.909	3.238320
87.969	3.336740
90.029	3.318180
92.079	3.222610
94.129	3.227280
96.189	3.254300
98.248	3.235340
100.303	3.206210
102.353	3.149350
104.403	3.228950
106.462	3.299540
108.522	3.272880
110.572	3.187100
112.622	3.341810
114.682	3.292650
116.742	3.267800
118.791	3.168390
120.841	3.280850
122.890	3.346580
124.950	3.283200
127.010	3.172080
129.060	3.237020
131.161	3.194410
133.221	3.328880
135.281	3.259300
137.284	3.201830
139.334	3.245380
141.384	3.275100
143.443	3.241840
145.503	3.194280
147.553	3.147590
149.603	3.342320
151.652	3.307850
153.712	3.245080
155.772	3.316390
157.822	3.245400
159.871	3.228740
161.931	3.261550
163.991	3.292270
166.041	3.188590
168.091	3.315250
170.140	3.303690
172.200	3.224050
174.260	3.249360
176.310	3.231160
178.365	3.243470
180.414	3.259810
182.474	3.301670
184.534	3.367650
186.584	3.169670
188.633	3.220120
190.734	3.288990
192.820	3.379490
194.870	3.242760
196.930	3.285820
198.990	3.242030
201.044	3.184040
203.094	3.296230
205.144	3.340420
207.204	3.391350
209.264	3.223250
211.313	3.227400
213.363	3.330460
215.412	3.286140
217.472	3.214270
219.532	3.225420
221.582	3.278550
223.632	3.151320
225.692	3.210290
227.752	3.373020
229.801	3.399400
231.851	3.251650
233.900	3.095920
235.960	3.175340
238.020	3.328830
240.070	3.214000
242.120	3.205190
244.180	3.197530
246.239	3.212720
248.294	3.297370
250.421	3.328040
252.394	3.322950
254.453	3.249360
256.513	3.253290
258.563	3.282320
260.613	3.243040
262.662	3.342780
264.722	3.316190
266.782	3.299470
268.832	3.210870
270.881	3.221910
272.941	3.244040
275.001	3.286210
277.051	3.176540
279.101	3.283230
281.150	3.278470
283.210	3.271960
285.270	3.302840
287.320	3.226940
289.375	3.210140
291.434	3.227610
293.494	3.254370
295.544	3.220350
297.594	3.300490
299.643	3.374300
301.703	3.264830
303.763	3.132430
305.813	3.197860
307.862	3.257840
309.912	3.206450
311.972	3.289010
314.022	3.347180
316.071	3.314680
318.131	3.304940
320.191	3.113960
322.241	3.166210
324.290	3.303990
326.356	3.290230
328.415	3.235160
330.475	3.138030
332.525	3.274350
334.575	3.267660
336.635	3.250770
338.695	3.274480
340.744	3.240670
342.794	3.278260
344.854	3.274770
346.914	3.204810
348.974	3.254970
351.023	3.222160
353.073	3.243000
355.133	3.451910
357.193	3.210000
359.242	3.208960
361.292	3.337720
363.352	3.367060
365.412	3.166970
367.472	3.116540
369.521	3.177370
371.571	3.239460
373.631	3.258440
375.691	3.387590
377.741	3.376740
379.795	3.351350
381.855	3.208180
383.915	3.196150
385.975	3.283810
388.025	3.228010
390.075	3.350350
392.134	3.271780
394.194	3.211660
396.244	3.241670
398.294	3.204500
400.354	3.269150
402.414	3.315060
404.473	3.321080
406.523	3.260270
408.573	3.191800
410.633	3.155080
412.693	3.315250
414.742	3.283800
416.792	3.290080
418.852	3.222930
420.912	3.233120
422.972	3.318990
425.021	3.279720
427.071	3.278480
429.131	3.271040
431.191	3.302510
433.240	3.329380
435.295	3.394100
437.355	3.254170
439.405	3.303670
441.454	3.283700
443.504	3.282800
445.564	3.305790
447.624	3.183890
449.674	3.180470
451.723	3.241760
453.783	3.312630
455.843	3.169280
457.893	3.255060
459.942	3.208880
461.992	3.336030
464.052	3.296830
466.112	3.228000
468.162	3.133650
470.211	3.119360
472.261	3.276690
474.321	3.334620
476.381	3.174710
478.435	3.159310
480.485	3.312340
482.545	3.292680
484.605	3.115900
486.655	3.216140
488.704	3.156220
490.754	3.266840
492.814	3.204640
494.874	3.256710
496.923	3.232380
498.973	3.196720
501.033	3.239900
503.093	3.243980
505.143	3.319430
507.192	3.260400
509.242	3.304260
511.302	3.281440
513.362	3.279560
515.411	3.223190
517.461	3.219120
519.511	3.314940
521.571	3.286430
523.631	3.305510
525.685	3.210280
527.735	3.198330
529.795	3.206300
531.855	3.175540
533.904	3.210040
535.954	3.362570
538.004	3.089960
540.064	3.245740
542.124	3.339180
544.173	3.248390
546.223	3.297070
548.283	3.172390
550.343	3.255380
552.392	3.273150
554.442	3.230210
556.492	3.321260
558.552	3.335090
560.612	3.248230
562.661	3.233260
564.711	3.271430
566.766	3.177470
568.826	3.192450
570.885	3.280040
572.935	3.179550
574.985	3.208550
577.045	3.371630
579.105	3.278650
581.154	3.354960
583.214	3.267690
585.254	3.294120
587.313	3.303120
589.373	3.251480
591.423	3.208690
593.473	3.230590
595.533	3.229310
597.593	3.213140
599.642	3.305330
601.692	3.226790
603.741	3.281420
605.801	3.296570
607.861	3.183580
609.911	3.231240
611.961	3.202380
614.015	3.335430
616.075	3.223800
618.135	3.146160
620.185	3.334150
622.235	3.246090
624.294	3.271610
626.354	3.232870
628.404	3.201820
630.454	3.156400
632.503	3.167280
634.563	3.180500
636.623	3.089970
638.673	3.182320
640.722	3.228920
642.782	3.340710
644.842	3.267340
646.892	3.258730
648.942	3.248610
650.991	3.205040
653.051	3.086260
655.111	3.214100
657.161	3.279750
659.216	3.257330
661.265	3.230450
663.325	3.204560
665.385	3.165950
667.435	3.220840
669.484	3.293660
671.544	3.227450
673.604	3.329540
675.654	3.300640
677.703	3.182620
679.753	3.225140
681.813	3.246100
683.873	3.278310
685.923	3.188520
687.972	3.070320
690.032	3.317870
692.092	3.322660
694.142	3.247640
696.191	3.274860
698.241	3.282060
700.301	3.305910
702.361	3.407560
704.411	3.256080
706.465	3.221370
708.515	3.259260
710.575	3.137310
712.635	3.230950
714.684	3.263300
716.734	3.204280
718.794	3.063860
720.854	3.180790
722.904	3.150160
724.953	3.215570
727.003	3.225540
729.063	3.241780
731.123	3.181050
733.172	3.256440
735.222	3.273060
737.282	3.336600
739.342	3.266470
741.392	3.331460
743.441	3.218460
745.491	3.226800
747.551	3.163700
749.611	3.186780
751.665	3.164000
753.715	3.207120
755.765	3.355450
757.825	3.266620
759.885	3.262840
761.934	3.196090
763.984	3.162850
766.044	3.191390
768.104	3.209610
770.153	3.184140
772.203	3.302500
774.253	3.212330
776.313	3.290000
778.373	3.281720
780.432	3.264900
782.472	3.360530
784.532	3.288050
786.592	3.312030
788.641	3.315590
790.691	3.328700
792.741	3.185770
794.801	3.185050
796.860	3.194040
798.915	3.175910
800.965	3.281720
803.015	3.226450
805.074	3.266710
807.134	3.173560
809.184	3.059140
811.234	3.184430
813.294	3.208760
815.354	3.261560
817.403	3.410550
819.453	3.328710
821.502	3.231650
823.562	3.247080
825.622	3.236970
827.672	3.215600
829.722	3.282400
831.782	3.286720
833.841	3.155330
835.896	3.207740
837.946	3.319380
839.996	3.239300
842.055	3.228380
844.115	3.210620
846.165	3.143840
848.215	3.254390
850.264	3.285860
852.324	3.302680
854.384	3.299240
856.434	3.270050
858.483	3.279380
860.543	3.231480
862.603	3.299890
864.653	3.228710
866.703	3.197710
868.752	3.254380
870.812	3.202560
872.872	3.193260
874.922	3.229680
876.977	3.311080
879.036	3.168140
881.096	3.185510
883.146	3.266650
885.196	3.211000
887.245	3.150830
889.305	3.188480
891.365	3.141840
893.415	3.258520
895.464	3.321040
897.514	3.304400
899.574	3.375980
901.634	3.354770
903.684	3.249870
905.733	3.169890
907.793	3.178040
909.853	3.203830
911.903	3.255840
913.952	3.190430
916.002	3.293070
918.062	3.233530
920.122	3.267730
922.172	3.300810
924.226	3.280380
926.286	3.289210
930.396	3.146730
932.446	3.245500
934.495	3.325460
936.555	3.132730
938.615	3.270380
940.665	3.284660
942.714	3.355120
944.764	3.365640
946.824	3.231020
948.884	3.230350
950.933	3.194230
952.983	3.271540
955.043	3.311020
957.103	3.407710
959.153	3.356220
961.202	3.395820
963.252	3.286830
965.312	3.207060
967.372	3.203270
969.427	3.232650
971.476	3.295310
973.546	3.418680
975.606	3.316290
977.666	3.216060
979.706	3.235520
981.755	3.305280
983.815	3.287760
985.875	3.259220
987.925	3.115310
989.974	3.343480
992.034	3.282520
994.094	3.264210
996.144	3.270330
998.194	3.266310
1000.243	3.307870
1002.303	3.256730
1004.363	3.164400
1006.413	3.178990
1008.462	3.346930
1010.512	3.247560
1012.572	3.360080
1014.632	3.363280
1016.681	3.338320
1018.736	3.226580
1020.796	3.252900
1022.856	3.310560
1024.906	3.224860
1026.955	3.291210
1029.005	3.309760
1031.065	3.215410
1033.125	3.272700
1035.175	3.382090
1037.224	3.259930
1039.284	3.195620
1041.344	3.152570
1043.394	3.206640
1045.443	3.266610
1047.493	3.185060
1049.553	3.205380
1051.613	3.245150
1053.662	3.296980
1055.712	3.192660
1057.762	3.210960
1059.822	3.193910
1061.882	3.302860
1063.936	3.315650
1065.986	3.343050
1068.046	3.269280
1070.106	3.173900
1072.156	3.253180
1074.215	3.174370
1076.255	3.249900
1078.315	3.289380
1080.375	3.273820
1082.424	3.255710
1084.474	3.278050
1086.534	3.220730
1088.594	3.250270
1090.643	3.184540
1092.693	3.187560
1094.774	3.088620
1096.834	3.278700
1098.894	3.264230
1100.943	3.349640
1102.993	3.229060
1105.053	3.350860
1107.113	3.345160
1109.162	3.354630
1111.212	3.286920
1113.262	3.205680
1115.322	3.227820
1117.381	3.147660
1119.436	3.245310
1121.486	3.243200
1123.546	3.247660
1125.606	3.208590
1127.655	3.317580
1129.705	3.206020
1131.755	3.229440
1133.815	3.245990
1135.875	3.247400
1137.924	3.284500
1139.974	3.236920
1142.034	3.173690
1144.094	3.014160
1146.143	3.315320
1148.193	3.244200
1150.243	3.201440
1152.292	3.348380
1154.342	3.379160
1156.392	3.307650
1158.451	3.382300
1160.517	3.307580
1162.576	3.216930
1164.626	3.266130
1166.676	3.278210
1168.736	3.240380
1170.796	3.266770
1172.845	3.330250
1174.895	3.316960
1176.955	3.168100
1179.015	3.221970
1181.075	3.197010
1183.124	3.155850
1185.174	3.319060
1187.234	3.233320
1189.294	3.208430
1191.343	3.243640
1193.393	3.327280
1195.453	3.377170
1197.513	3.350530
1199.573	3.369340
1201.623	3.218630
1203.672	3.127240
1205.732	3.180660
1207.792	3.377210
1209.842	3.197680
1211.896	3.196420
1213.956	3.259850
1216.016	3.132300
1218.076	3.271330
1220.126	3.184920
1222.176	3.138310
1224.236	3.309130
1226.295	3.189730
1228.345	3.227110
1230.395	3.231490
1232.455	3.196360
1234.515	3.259450
1236.575	3.133070
1238.624	3.185040
1240.674	3.257870
1242.734	3.295320
1244.794	3.236680
1246.843	3.224030
1248.893	3.035000
1250.953	3.253810
1253.013	3.229430
1255.073	3.281230
1257.122	3.206950
1259.172	3.344940
1261.232	3.345630
1263.292	3.301870
1265.342	3.316390
1267.396	3.323380
1269.456	3.208530
1271.516	3.212380
1273.576	3.164370
1275.626	3.196370
1277.675	3.358310
1279.735	3.108010
1281.795	3.084580
1283.845	3.243070
1285.895	3.239670
1287.954	3.197070
1290.014	3.324190
1292.074	3.226790
1294.124	3.239620
1296.174	3.284800
1298.234	3.334540
1300.294	3.296800
1302.343	3.227970
1304.393	3.269840
1306.453	3.334070
1308.513	3.231570
1310.573	3.222610
1312.622	3.190510
1314.672	3.178180
1316.732	3.218590
1318.792	3.269540
1320.847	3.185520
1322.896	3.342800
1324.956	3.306460
1327.016	3.336120
1329.076	3.157060
1331.126	3.195380
1333.216	3.097790
1335.276	3.326630
1337.326	3.391290
1339.376	3.227060
1341.425	3.244450
1343.485	3.146710
1345.545	3.255230
1347.595	3.260870
1349.644	3.148670
1351.704	3.162440
1353.764	3.240630
1355.824	3.168990
1357.874	3.175160
1359.924	3.178990
1361.983	3.271910
1364.043	3.331040
1366.093	3.170750
1368.143	3.252370
1370.203	3.314870
1372.263	3.288580
1374.322	3.214340
1376.372	3.118530
1378.422	3.226130
1380.482	3.278000
1382.542	3.231040
1384.596	3.292510
1386.646	3.321300
1388.706	3.334440
1390.787	3.294320
1392.836	3.230960
1394.886	3.232700
1396.935	3.136230
1398.995	3.059850
1401.055	3.232410
1403.105	3.159110
1405.155	3.247120
1407.215	3.234520
1409.274	3.268540
1411.324	3.257340
1413.374	3.225030
1415.423	3.193020
1417.483	3.169810
1419.543	3.090900
1421.593	3.256510
1423.643	3.199670
1425.702	3.232760
1427.762	3.198540
1429.822	3.187270
1431.872	3.282550
1433.922	3.309670
1435.982	3.327150
1438.041	3.345750
1440.096	3.208240
1442.146	3.315480
1444.206	3.201050
1446.266	3.081270
1448.326	3.155040
1450.375	3.238460
1452.425	3.271040
1454.485	3.133690
