Elapsed time [s]	Value [0,1]
0.000	1.31483E-4
1.251	1.32230E-4
3.280	1.33835E-4
5.309	1.31081E-4
7.338	1.28959E-4
9.362	1.27681E-4
11.381	1.20685E-4
13.400	1.20018E-4
15.418	1.15183E-4
17.442	1.17043E-4
19.471	1.15728E-4
21.500	1.22924E-4
23.529	1.23903E-4
25.558	1.36843E-4
27.587	1.30531E-4
29.611	1.15059E-4
31.630	1.14986E-4
33.649	1.24404E-4
35.668	1.32816E-4
37.691	1.41013E-4
39.721	1.39391E-4
41.750	1.20790E-4
43.779	1.11568E-4
45.808	1.11322E-4
47.842	1.06283E-4
49.861	1.13361E-4
51.879	1.12386E-4
53.898	1.10123E-4
55.922	1.12586E-4
57.941	1.14639E-4
59.970	1.12025E-4
61.988	1.11464E-4
64.012	1.23182E-4
66.031	1.27745E-4
68.050	1.28782E-4
70.089	1.30275E-4
72.092	1.32810E-4
74.111	1.37141E-4
76.130	1.36922E-4
78.159	1.35136E-4
80.193	1.38696E-4
82.222	1.39673E-4
84.251	1.39284E-4
86.270	1.36064E-4
88.289	1.31655E-4
90.313	1.30787E-4
92.331	1.27004E-4
94.350	1.22240E-4
96.369	1.23130E-4
98.403	1.23897E-4
100.432	1.33334E-4
102.461	1.45718E-4
106.509	1.38718E-4
108.533	1.32835E-4
110.551	1.31318E-4
112.570	1.26113E-4
114.594	1.26399E-4
116.613	1.26916E-4
118.632	1.26338E-4
120.661	1.22729E-4
122.690	1.25135E-4
124.724	1.29612E-4
126.753	1.26679E-4
128.772	1.24827E-4
130.790	1.25077E-4
132.814	1.29744E-4
134.833	1.27377E-4
136.852	1.34951E-4
138.870	1.35346E-4
140.899	1.31242E-4
142.934	1.29941E-4
144.963	1.36821E-4
146.992	1.36310E-4
149.010	1.38998E-4
151.034	1.39725E-4
153.053	1.43576E-4
155.072	1.36954E-4
157.091	1.32929E-4
159.114	1.30646E-4
161.133	1.41992E-4
163.162	1.47811E-4
165.191	1.46559E-4
167.220	1.33343E-4
169.254	1.43607E-4
171.273	1.48781E-4
173.292	1.46094E-4
175.311	1.38703E-4
177.335	1.39329E-4
179.353	1.33497E-4
181.372	1.22653E-4
183.401	1.29715E-4
185.430	1.34884E-4
187.464	1.39923E-4
189.493	1.43105E-4
191.512	1.44511E-4
193.531	1.48390E-4
195.550	1.27295E-4
197.573	1.14465E-4
199.592	1.11556E-4
201.611	1.14150E-4
203.630	1.12465E-4
205.664	1.10960E-4
207.693	9.79349E-5
209.722	9.78813E-5
211.751	9.88230E-5
213.770	9.91300E-5
215.794	9.33707E-5
217.812	9.62809E-5
219.831	9.06527E-5
221.850	9.03040E-5
223.874	8.66368E-5
225.903	8.44687E-5
227.932	6.58780E-5
229.961	6.50451E-5
231.990	7.33838E-5
234.014	8.25629E-5
236.032	7.67499E-5
238.051	7.36386E-5
240.070	6.90773E-5
242.094	6.75231E-5
244.113	6.44192E-5
246.131	5.96449E-5
248.160	6.36220E-5
250.195	6.57558E-5
252.224	6.49929E-5
254.253	6.40526E-5
256.271	8.55088E-5
258.290	9.03800E-5
260.314	9.25049E-5
262.333	8.52346E-5
264.351	8.87767E-5
266.380	9.31740E-5
268.404	9.32798E-5
270.433	8.59424E-5
272.462	9.58011E-5
274.491	8.97229E-5
276.510	9.05901E-5
278.534	9.65431E-5
280.553	9.59158E-5
282.572	1.11197E-4
284.590	1.21416E-4
286.614	1.25162E-4
288.633	1.31032E-4
290.662	1.29227E-4
292.691	1.29130E-4
294.720	1.20950E-4
296.754	1.08987E-4
298.773	1.03405E-4
300.792	9.21875E-5
302.810	9.27404E-5
304.834	7.58961E-5
306.853	7.29963E-5
308.872	7.75501E-5
310.891	9.48712E-5
312.925	9.56833E-5
314.943	9.41306E-5
316.962	9.44018E-5
318.981	9.27314E-5
321.005	7.18355E-5
323.024	5.40257E-5
325.042	4.07934E-5
327.071	4.42654E-5
329.106	4.65289E-5
331.135	8.53464E-5
333.164	1.04594E-4
335.193	1.09155E-4
337.211	1.12753E-4
339.235	9.94757E-5
341.254	8.50394E-5
343.273	8.35329E-5
345.291	8.83415E-5
347.321	8.98033E-5
349.355	8.41543E-5
351.384	9.08002E-5
353.413	8.71643E-5
355.442	9.22039E-5
357.471	9.36434E-5
359.484	9.29117E-5
361.503	9.82344E-5
363.522	8.72910E-5
365.541	6.59972E-5
367.575	7.10249E-5
369.604	8.28221E-5
371.633	9.16064E-5
373.662	8.96960E-5
375.691	8.80793E-5
377.694	1.02411E-4
379.713	1.02687E-4
381.732	9.66132E-5
383.751	9.08419E-5
385.774	1.03986E-4
387.793	1.15202E-4
389.822	1.17992E-4
391.851	1.26581E-4
393.885	1.31106E-4
395.914	1.36103E-4
397.943	1.41256E-4
399.962	1.47858E-4
401.981	1.64941E-4
404.005	1.68097E-4
406.024	1.66881E-4
408.042	1.72105E-4
410.071	1.67783E-4
412.106	1.71223E-4
414.135	1.52098E-4
416.164	1.46753E-4
418.203	1.30394E-4
420.211	1.28879E-4
422.235	1.22562E-4
424.254	1.17353E-4
426.273	1.22268E-4
428.291	1.17262E-4
430.321	1.20693E-4
432.355	1.21590E-4
434.384	1.23565E-4
436.413	1.21209E-4
438.432	1.23116E-4
440.455	1.19273E-4
442.474	1.26632E-4
444.503	1.24927E-4
446.532	1.38567E-4
448.561	1.39344E-4
450.595	1.30394E-4
452.614	1.28753E-4
454.633	1.34490E-4
456.652	1.36605E-4
458.676	1.37560E-4
460.694	1.40817E-4
462.713	1.38643E-4
464.732	1.39044E-4
466.761	1.32319E-4
468.795	1.40141E-4
470.824	1.39280E-4
472.853	1.36214E-4
474.872	1.34872E-4
476.891	1.35517E-4
478.914	1.43705E-4
480.933	1.53153E-4
482.952	1.58918E-4
484.971	1.68800E-4
487.005	1.58811E-4
489.034	1.52038E-4
491.063	1.49465E-4
493.092	1.48541E-4
495.111	1.49162E-4
497.135	1.54726E-4
499.153	1.63630E-4
501.172	1.71936E-4
503.191	1.74646E-4
505.215	1.75820E-4
507.233	1.77017E-4
509.262	1.71268E-4
511.291	1.71080E-4
513.321	1.49263E-4
515.355	1.48697E-4
517.373	1.35748E-4
519.392	1.26874E-4
521.411	1.21216E-4
523.435	1.20461E-4
525.454	1.36669E-4
527.472	1.39543E-4
529.501	1.43287E-4
531.536	1.44170E-4
533.565	1.43071E-4
535.594	1.40610E-4
537.612	1.44136E-4
539.631	1.45292E-4
541.655	1.48073E-4
543.674	1.53317E-4
545.692	1.52823E-4
547.711	1.45234E-4
549.735	1.41464E-4
551.764	1.09281E-4
553.793	9.84177E-5
555.822	1.05524E-4
557.851	1.14492E-4
559.875	1.09039E-4
561.894	9.57683E-5
563.913	8.91745E-5
565.931	8.06168E-5
567.965	8.39680E-5
569.974	7.95946E-5
572.003	8.52332E-5
574.032	8.07896E-5
576.061	8.25986E-5
578.095	8.43450E-5
580.114	8.80301E-5
582.133	9.89571E-5
584.151	9.77337E-5
586.175	1.04295E-4
588.194	1.04354E-4
590.213	1.04497E-4
592.232	1.06560E-4
594.261	1.09361E-4
596.295	1.04819E-4
598.324	1.07506E-4
600.353	1.05579E-4
602.372	1.15633E-4
604.395	1.26168E-4
606.414	1.33815E-4
608.433	1.10915E-4
610.452	1.02468E-4
612.476	9.73776E-5
614.505	9.03815E-5
