Elapsed time [s]	Value [0,1E-05]
0.000	2.30807E-7
0.530	2.30773E-7
2.559	2.30672E-7
4.588	2.28012E-7
6.612	2.27848E-7
12.668	2.27886E-7
14.692	2.27863E-7
20.779	2.27817E-7
24.848	2.27915E-7
26.872	2.33675E-7
28.890	2.36646E-7
32.928	2.36716E-7
34.952	2.36680E-7
39.010	2.39722E-7
47.111	2.39664E-7
49.129	2.39713E-7
61.273	2.39678E-7
65.310	2.39725E-7
67.329	2.39675E-7
71.371	2.39743E-7
73.400	2.39714E-7
89.592	2.42366E-7
91.610	2.42768E-7
93.629	2.42680E-7
95.663	2.42723E-7
97.692	2.42753E-7
99.721	2.42708E-7
101.750	2.42746E-7
111.854	2.42787E-7
115.902	2.42638E-7
117.931	2.42682E-7
119.960	2.42608E-7
124.013	2.42634E-7
128.051	2.42597E-7
130.074	2.42628E-7
140.194	2.42592E-7
142.223	2.42625E-7
158.404	2.42669E-7
160.433	2.42616E-7
164.491	2.42656E-7
168.533	2.42594E-7
170.552	2.42636E-7
172.571	2.42671E-7
174.590	2.42581E-7
176.614	2.42611E-7
178.643	2.42653E-7
180.661	2.42611E-7
182.690	2.42584E-7
184.719	2.42724E-7
194.834	2.42680E-7
198.871	2.42765E-7
200.900	2.42677E-7
204.974	2.42710E-7
209.032	2.42652E-7
213.074	2.42686E-7
215.093	2.42659E-7
219.131	2.42723E-7
221.160	2.42658E-7
227.252	2.42701E-7
229.271	2.42674E-7
233.313	2.42737E-7
235.332	2.42664E-7
239.370	2.42756E-7
243.433	2.42693E-7
247.491	2.42729E-7
249.510	2.42669E-7
253.552	2.42727E-7
255.571	2.42670E-7
257.590	2.42708E-7
259.614	2.42681E-7
267.719	2.42755E-7
269.754	2.42665E-7
273.791	2.42724E-7
277.834	2.43624E-7
279.852	2.42714E-7
287.963	2.43941E-7
289.993	2.44841E-7
292.011	2.45784E-7
294.030	2.45465E-7
296.054	2.45789E-7
298.073	2.42720E-7
300.091	2.45795E-7
302.110	2.45840E-7
304.134	2.45772E-7
308.192	2.45835E-7
310.211	2.45786E-7
314.253	2.45823E-7
316.272	2.45856E-7
318.291	2.45780E-7
320.325	2.45811E-7
324.383	2.45784E-7
334.503	2.45832E-7
338.545	2.45799E-7
342.603	2.45852E-7
344.632	2.45811E-7
350.714	2.45853E-7
352.733	2.45809E-7
356.770	2.45879E-7
358.794	2.45804E-7
364.881	2.45775E-7
368.945	2.45803E-7
370.963	2.45829E-7
372.982	2.45790E-7
377.025	2.45861E-7
379.044	2.45787E-7
383.102	2.45858E-7
387.165	2.45804E-7
391.213	2.45832E-7
393.231	2.45799E-7
397.274	2.45836E-7
399.293	2.45759E-7
403.351	2.45789E-7
411.462	2.45826E-7
413.481	2.45779E-7
415.504	2.45732E-7
419.542	2.45802E-7
421.571	2.45774E-7
425.634	2.45813E-7
427.663	2.45763E-7
429.692	2.45794E-7
433.735	2.45747E-7
437.772	2.45779E-7
445.894	2.45820E-7
447.912	2.45746E-7
451.955	2.45837E-7
453.974	2.45767E-7
458.032	2.45799E-7
462.095	2.45768E-7
466.133	2.45824E-7
468.151	2.45775E-7
482.293	2.45745E-7
484.322	2.45775E-7
486.351	2.45829E-7
488.375	2.45744E-7
492.412	2.45815E-7
496.455	2.45771E-7
498.474	2.45796E-7
502.532	2.45752E-7
506.595	2.45806E-7
508.614	2.45765E-7
520.731	2.45809E-7
522.765	2.45755E-7
526.823	2.45793E-7
528.852	2.45751E-7
532.895	2.45796E-7
536.933	2.45745E-7
540.975	2.45796E-7
543.004	2.45737E-7
547.062	2.45762E-7
549.091	2.45725E-7
551.115	2.45780E-7
561.214	2.45812E-7
563.233	2.45745E-7
567.291	2.45812E-7
569.335	2.45775E-7
575.402	2.45800E-7
577.421	2.45770E-7
583.482	2.45734E-7
595.641	2.46957E-7
597.665	2.47323E-7
599.683	2.48861E-7
601.702	2.48913E-7
603.721	2.48875E-7
609.813	2.48930E-7
611.842	2.48865E-7
615.885	2.48794E-7
617.903	2.48845E-7
619.922	2.48873E-7
623.965	2.48813E-7
625.984	2.48866E-7
630.042	2.48891E-7
636.134	2.48920E-7
638.153	2.48877E-7
642.195	2.48953E-7
644.214	2.48908E-7
650.291	2.48940E-7
652.325	2.48888E-7
656.373	2.48924E-7
658.392	2.48865E-7
662.434	2.48913E-7
664.453	2.48885E-7
670.535	2.48911E-7
672.564	2.48850E-7
676.612	2.48928E-7
678.636	2.48874E-7
682.673	2.48926E-7
686.711	2.48883E-7
690.763	2.48946E-7
692.792	2.48860E-7
694.822	2.48890E-7
698.874	2.48861E-7
700.893	2.48895E-7
713.031	2.48855E-7
715.066	2.48892E-7
717.095	2.48945E-7
719.113	2.48896E-7
725.175	2.48928E-7
727.193	2.48888E-7
731.293	2.48923E-7
733.265	2.48888E-7
737.323	2.48925E-7
739.352	2.48873E-7
745.414	2.48914E-7
749.451	2.48956E-7
751.475	2.48994E-7
753.504	2.48931E-7
755.533	2.48959E-7
761.615	2.48917E-7
763.634	2.48949E-7
773.733	2.48915E-7
777.791	2.48942E-7
779.825	2.48912E-7
785.891	2.48964E-7
787.915	2.48913E-7
791.953	2.48970E-7
793.971	2.48921E-7
798.035	2.48989E-7
800.064	2.48954E-7
802.093	2.48924E-7
806.135	2.48972E-7
808.154	2.48911E-7
810.173	2.48938E-7
812.192	2.48968E-7
