Elapsed time [s]	Value [0,700]
0.000	274.9640
0.968	275.0050
3.018	274.9550
5.052	274.9870
9.182	274.9590
11.288	275.0140
17.442	274.9630
27.732	275.0250
29.802	274.9800
33.870	275.0510
37.970	274.9940
42.110	275.0660
46.189	275.0130
56.540	274.9680
66.773	274.9370
70.923	275.0160
73.019	275.0460
77.309	274.9970
97.883	275.0380
99.953	274.9960
106.123	275.0340
108.193	274.9560
110.242	274.9980
112.323	274.9520
114.383	275.0150
126.763	274.9560
130.971	274.9880
133.041	275.0250
137.202	274.9570
139.231	274.9920
145.400	275.0630
147.471	275.0100
155.721	274.9590
157.812	275.0030
166.010	275.0600
170.171	275.0080
174.301	275.0500
176.361	274.9960
184.560	274.9390
186.640	275.0100
190.771	274.9720
192.903	275.0360
197.074	274.9880
199.134	275.0250
201.183	274.9880
203.233	275.0230
205.324	274.9400
207.343	274.9850
228.102	274.9440
230.141	275.0250
234.240	274.9690
240.441	275.0100
250.792	274.9770
254.974	275.0160
261.122	274.9880
277.710	275.0500
279.780	274.9800
285.893	275.0240
298.284	274.9660
300.364	274.9970
316.993	275.0460
319.135	275.0060
323.245	275.0370
325.284	274.9960
331.505	274.9550
333.612	274.9930
335.682	274.9550
339.745	275.0080
341.831	274.9720
350.101	275.0420
354.273	275.0000
360.484	275.0410
362.543	275.0070
370.845	274.9760
374.965	275.0140
381.134	274.9540
383.205	275.0330
385.244	275.0710
387.263	274.9910
389.302	275.0520
391.372	275.0060
393.453	274.9070
395.502	274.9850
399.653	275.0330
405.885	274.9860
412.013	274.9580
414.104	274.9930
426.494	274.9440
430.573	275.0070
434.734	274.9470
436.871	274.9930
441.063	274.9420
445.173	274.9990
447.212	274.9500
449.272	274.9900
453.412	275.0250
463.655	274.9820
467.755	275.0450
478.075	274.9490
480.104	275.0150
486.274	275.0620
490.445	275.0280
492.484	274.9970
500.745	274.9460
502.794	275.0180
511.044	274.9860
527.534	275.0340
533.781	275.0010
535.830	274.9600
539.945	274.9960
544.075	275.0350
552.284	274.9900
554.354	274.9220
556.445	274.9570
560.581	274.9870
564.711	275.0240
568.826	274.9830
572.935	274.9430
575.010	274.9940
595.574	275.0370
599.735	275.0070
605.935	275.0530
612.094	275.0230
616.204	274.9780
620.442	275.0300
624.531	274.9790
626.622	274.9460
630.742	275.0200
632.792	274.9600
634.862	275.0090
653.443	274.9530
655.533	274.9810
659.633	275.0090
661.672	274.9400
663.763	274.9800
669.984	275.0170
674.135	274.9860
678.285	275.0360
686.484	274.9840
694.775	274.9410
696.825	275.0030
698.874	274.9710
702.974	275.0190
709.143	275.0620
711.203	274.9960
717.383	275.0560
719.464	275.0040
723.573	275.0320
725.654	275.0010
729.871	275.0300
731.895	275.0730
733.945	275.0090
744.301	274.9750
746.351	275.0230
750.533	274.9680
758.834	275.0020
762.964	274.9660
775.344	274.9980
777.425	274.9430
781.504	274.9870
791.881	274.9500
793.925	275.0270
800.172	275.0670
802.232	274.9690
804.281	274.9970
812.511	275.0530
816.631	275.0070
824.922	274.9700
829.006	275.0410
833.084	274.9780
847.453	275.0100
851.562	275.0460
853.612	275.0130
857.732	274.9700
859.864	275.0000
870.132	275.0490
872.192	275.0120
876.323	274.9500
878.372	274.9850
892.802	275.0370
894.852	275.0090
901.016	274.9700
905.136	275.0130
913.473	274.9670
915.595	275.0200
927.996	274.9530
938.342	274.9830
950.655	275.0240
956.825	274.9810
963.082	275.0180
969.282	275.0850
971.363	275.0520
975.514	275.0010
979.644	274.9710
983.743	275.0220
985.855	274.9870
991.993	275.0200
994.043	274.9910
1006.423	274.9450
1010.553	275.0430
1012.582	275.0090
1014.673	274.9660
1018.752	275.0290
1020.806	274.9880
1024.993	275.0230
1027.043	275.0810
1029.093	275.0000
1041.462	274.9620
1045.572	275.0070
1053.843	274.9640
1070.384	275.0050
1074.463	275.0420
1076.523	275.0130
1084.773	275.0620
1086.843	275.0180
1088.923	274.9590
1090.983	274.9940
1099.326	275.0360
1103.394	274.9910
1111.552	275.0260
1113.643	274.9820
1123.922	275.0140
1125.982	275.0430
1128.083	275.0020
1132.234	274.9700
1140.525	275.0060
1144.645	275.0460
1150.845	275.0140
1157.102	274.9860
1161.243	274.9470
1163.292	274.9900
1165.352	274.9410
1167.443	274.9950
1175.642	274.9330
1177.676	274.9610
1179.746	274.9920
1181.796	275.0520
1183.856	275.0120
1185.936	274.9690
1196.236	275.0280
1206.664	274.9900
1210.794	274.9530
1214.935	275.0030
1216.985	274.9670
1219.055	275.0240
1229.385	274.9780
1233.474	275.0630
1235.565	275.0180
1241.776	274.9580
1243.815	275.0080
1252.034	274.9570
1254.115	274.9990
1258.302	274.9620
1264.425	275.0110
1272.706	274.9800
1274.755	274.9330
1276.846	274.9750
1280.956	275.0070
1287.105	274.9590
1289.216	275.0230
1295.386	275.0530
1299.536	275.0060
1309.846	275.0640
1315.995	275.0010
1320.126	275.0350
1322.206	275.0020
1328.376	274.9670
1330.482	275.0350
