Elapsed time [s]	Value [0,100]
0.000	9.055310
1.159	9.040460
3.182	9.070480
5.268	9.010810
7.338	9.070850
9.429	8.995420
11.530	9.009830
13.642	9.033870
15.702	9.025590
17.731	9.058880
19.780	9.067640
21.851	9.028560
23.869	9.079080
25.909	9.058540
27.969	9.033100
30.018	9.074790
32.109	8.993140
34.169	9.021630
36.208	9.092260
38.279	9.037830
40.349	9.011400
42.388	8.987400
44.448	9.017540
46.498	9.011340
48.568	9.017350
50.628	9.045800
52.688	9.053790
54.737	9.065790
56.792	9.084880
58.878	9.038860
60.943	9.034040
63.029	9.015560
65.089	9.055520
67.133	9.089700
69.219	9.049510
71.289	8.990840
73.339	9.030740
75.409	9.040510
77.510	9.058400
79.529	9.073490
81.609	9.019810
83.649	9.022800
85.709	9.013010
87.799	9.061280
89.859	9.034920
91.919	9.054680
93.969	9.015080
96.003	9.029780
98.079	9.053970
100.102	9.034680
102.162	9.039770
104.263	9.026370
106.293	9.046830
108.332	9.067320
110.371	9.032980
112.431	9.058770
114.522	8.999300
116.613	9.060790
118.652	9.034030
120.743	9.044860
122.782	9.018040
124.853	9.007590
126.892	9.084140
128.972	9.043510
131.074	9.019330
133.144	9.014410
135.271	9.040680
137.320	9.094320
139.380	9.050740
141.440	9.069460
143.510	9.004470
145.550	8.981570
147.620	9.067700
149.711	9.014370
151.781	9.074940
153.820	9.055990
155.880	9.075860
157.951	9.003070
160.000	9.016460
162.040	9.060920
164.110	9.008680
166.211	9.011650
168.281	9.002930
170.320	9.070790
172.360	9.007570
174.420	8.991630
176.475	9.057410
178.504	9.015200
180.610	9.029630
182.634	9.077110
184.704	9.051730
186.790	9.025950
188.891	9.047080
190.940	9.035950
193.031	8.970580
195.071	9.016200
197.172	9.064890
199.242	9.021420
201.302	9.043820
203.362	9.013040
205.422	9.102220
207.471	9.028110
209.531	9.036620
211.622	9.012300
213.744	9.067030
215.830	9.051680
217.890	9.087090
219.991	9.036690
222.051	9.056410
224.121	9.013030
226.171	9.067110
228.313	9.053640
230.352	8.982530
232.433	9.061780
234.503	9.048480
236.542	9.007680
238.592	9.056670
240.672	9.031310
242.784	9.048410
244.854	8.995700
246.893	9.073530
248.943	8.997940
251.044	9.048740
253.114	9.053590
255.210	9.017030
257.281	9.043850
259.361	9.013250
261.401	9.063150
263.491	9.020880
265.531	9.024310
267.570	9.081460
269.594	9.077580
271.664	9.044160
273.734	9.056650
275.763	9.010630
277.844	8.992480
279.883	9.067840
281.943	9.060000
284.014	9.050960
286.104	9.012500
288.180	9.048100
290.250	8.999730
292.300	9.066770
294.344	9.028760
296.420	9.058050
298.474	9.050720
300.524	9.040560
302.620	9.051420
304.690	8.987410
