[Header]
TITLE,ML_WLH_20231013_1_AMF-Ag(pyz)2S2O8_T5_plus_remainder_of_(ML_WLH_20230922_AMF-Ag(pyz)S2O8_T4)-pressed_pellet_2p71mg_HC_2-300K.dat
BYAPP,HeatCapacity,3.9.11,1.7
INFO,2.71,MASS:Sample Mass (mg)
INFO,0.03,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3250083.2,Error: Temperature of platform does not match the system temperature : System = 2 K;  Platform = 2.3654 K
3250632.59,CALFILE: C:\QdPpms\HEATCA~1\TempCal\Standard\Puck1983.cal|Addenda #46 measured on 2/1/2024 from 3.1287 to 149.82 K
3250632.98,,5905,,2.0011,-0.267,9.4E-6,2.3155856,0.025337637,0.31463227,0.001814,0.3065078,0.0007381,0.62114006,0.001814,1.3066288,0.32504426,0.021376051,76.328844,,,1,,,,2.074688E-6,1.0461367,5.3619366,0.1358759,0
3250658.84,,5905,,2.0004,-0.267,9.4E-6,2.3126369,0.024602686,0.31212235,0.001917,0.30570655,0.000735,0.6178289,0.001917,1.835624,0.32390186,0.021390094,76.257477,,,1,,,,2.0707323E-6,0.97513277,5.3482896,0.13496384,0
3250684.34,,5905,,2.0002,-0.267,9.3E-6,2.3097678,0.024358347,0.3074965,0.00171,0.3048306,0.0007316,0.6123271,0.00171,2.5075382,0.31230621,0.019982533,76.976409,,,1,,,,2.1195394E-6,0.97170559,5.3350272,0.13312875,0
3250851,,5905,,2.3463,-0.267,9.4E-6,2.5739831,0.024768749,0.43545408,0.002169,0.39726659,0.001044,0.83272067,0.002169,1.6210132,0.38509312,0.023482912,77.682741,,,1,,,,2.3442909E-6,0.93691864,6.6253892,0.16917519,0
3250885.83,,5905,,2.3453,-0.267,9.3E-6,2.5721921,0.026966078,0.4164592,0.002003,0.39618755,0.001041,0.81264675,0.002003,0.89126586,0.35333146,0.020841013,78.510206,,,1,,,,2.4765046E-6,1.1552794,6.616172,0.16190828,0
3250918.88,,5905,,2.3472,-0.267,9.4E-6,2.5685589,0.026056977,0.41243987,0.002096,0.39480517,0.001037,0.80724504,0.002096,1.2403956,0.35445085,0.021458717,78.007125,,,1,,,,2.4567769E-6,1.0599944,6.5974949,0.16057248,0
3251075.45,,5905,,2.691,-0.267,9.3E-6,2.8748351,0.027022684,0.5614365,0.003269,0.54033517,0.00143,1.1017717,0.003269,2.3451068,0.42696307,0.025266082,78.482485,,,1,,,,2.7766908E-6,1.0633525,8.2646766,0.19529347,0
3251107.02,,5905,,2.6904,-0.267,9.4E-6,2.8735787,0.029616047,0.58651931,0.002885,0.53956598,0.001428,1.1260853,0.002885,1.2401512,0.45338396,0.02760406,77.748021,,,1,,,,2.6901935E-6,1.2808892,8.2574547,0.20410762,0
