[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,ML_PPMS_20230602_1_NN_EuS_1.13_Nb2Se4_PressedAnnealedPellet_TTO_4ProbeCuLeads_2-300K
FILEOPENTIME,13182042.64,06/02/2023,5:00 pm
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,(EuS)1.13(NbSe2)2,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,6.1,SAMPLE_VLEAD_SEPARATION
INFO,6.1,SAMPLE_ILEAD_SEPARATION
INFO,5,SAMPLE_CROSS_SECTION
INFO,15.25,SAMPLE_SURFACE_AREA
INFO,1.0,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,13182526.63,5905,3,-0.253,248.055476846923,2.69544589611721,0.125989176330769,0.777013731336608,0.0134791526451949,0.000227045810851242,1.28599428020388E-7,2.44715847965987E-7,1.29359231698803E-8,5.24967218015899,0.00220938188206329,0.00257062797266173,3.93849988507514,0.276995889238516,245.1512604,251.66185,2.82385720000002,0.0135,0.0134949541536208,0.000263678789476466,0.0132312753641443,4.1102574964591,0.499586615384615,17,60.4507042253521,1.7448405746205,34.6454026256812,14.0480760597645,1000,12500,300.0013,,,,,,,,,,,,,,,,,9.4E-6,,250.0006943,245.5744705,,,,,,,
,13198496.33,5906,18,-0.178,26.0186207884615,1.42974900582334,0.163193908760373,0.127330870851197,0.0641369708767997,4.5579078211016E-5,1.96957498461558E-8,6.47330916140807E-9,5.69547765658257E-9,11.4516760603388,0.0011719254146093,0.0011766010673115,-5.8378294665472,0.0556064754174395,8.6310825,45.9052124,39.7517618,0.0135,0.0134740542751002,4.1118321038774E-8,0.0134740131567791,3.69546086837607,4.99641392918193,103,306.571428571429,12.6060234006693,24.3194399080008,0.0019,1000,12500,5.352,,,,,,,,,,,,,,,,,9.2E-6,,7.03802405,6.86207615,,,,,,,
,13198899.69,5906,16,-0.178,30.1905734776923,1.39718267328899,0.145093639935977,0.0835841955362485,0.0296705722131278,4.4356560088813E-5,1.43962055384921E-8,3.40336592686135E-9,2.12205937448884E-9,11.7130419763536,0.00114523169941721,0.00115033188489772,-6.69844588906592,0.0541150033083519,15.8467264,48.4376068,33.8401725,0.0135,0.013473885654545,3.12668358599736E-7,0.0134735729861864,3.83686880976801,4.99641392918193,103,306.571428571429,11.5369943845592,26.5729026428006,0.0019,1000,12500,12.06905,,,,,,,,,,,,,,,,,9.4E-6,,14.76378295,14.34560155,,,,,,,
,13199300.2,5906,0,-0.178,34.3219972146154,1.42377156470673,0.130214836339257,0.0662887418285684,0.0171014952268636,4.38291128136968E-5,1.54696632568829E-8,2.41684672809904E-9,1.10227850572701E-9,11.4950168124799,0.00116702587271043,0.00117283966182753,-6.98050255995046,0.0534715176327101,21.5599613,51.0088081,29.6007209,0.0135,0.0134818116310507,8.0060632723403E-7,0.0134810110247234,3.89814558437118,4.99641392918193,103,306.571428571429,10.3217471719163,29.7015053232032,0.0200815055739705,1000,12500,18.737,,,,,,,,,,,,,,,,,9.35E-6,,21.2785816,20.7357464,,,,,,,
,13199699.38,5906,0,-0.178,38.6811131146154,1.44929438284402,0.11046489037852,0.0392149273649203,0.00758009453523494,4.36907852370889E-5,1.41934834938306E-8,9.39410335128901E-10,3.22537808487579E-10,11.277108382219,0.00118794621544592,0.0011947208795884,-7.27974052708254,0.0533027579892485,25.4877644,54.0834389,26.5689715,0.0135,0.0134729968456184,1.48600044048016E-6,0.013471510845178,3.93585436874237,4.99641392918193,103,306.571428571429,8.78779094243968,34.8860630139567,0.0019,1000,12500,25.4092,,,,,,,,,,,,,,,,,9.35E-6,,27.2365503,26.6045418,,,,,,,
,13200103.13,5906,0,-0.178,43.2444268084615,1.48729192344605,0.0908350955039435,0.00777239173869271,0.00115268047987782,4.39133686336542E-5,1.40474289168318E-8,3.99987606416097E-11,1.05601997715074E-11,10.9789611988202,0.00121909174052955,0.00122712429520859,-7.43090581796569,0.0535743097330582,30.4862366,57.5643082,24.217779,0.0135,0.0134725500232246,2.39853634839418E-6,0.0134701514868763,3.96413595702076,4.99641392918193,103,306.571428571429,7.64237408570829,40.1146849307908,0.0581709522790861,1000,12500,32.13435,,,,,,,,,,,,,,,,,9.4E-6,,33.0138788,32.2900858,,,,,,,
,13200507.08,5906,0,-0.178,48.0030406061538,1.54452425464571,0.0767177770688429,-0.0256411316118008,0.0030014059245228,4.38563938773442E-5,1.30924193729026E-8,4.65924418292463E-10,9.72471149341734E-11,10.5667237235546,0.00126600348741451,0.00127575399868715,-7.37959201216296,0.0535048005303599,35.8017616,61.4399681,22.4789641,0.0135,0.0134805400433472,3.61352800469131E-6,0.0134769265153425,3.98770394725275,4.99641392918193,103,306.571428571429,6.82979806987907,44.8873342132144,0.871684279525801,1000,12500,38.85655,,,,,,,,,,,,,,,,,9.3E-6,,38.7348938,37.8913517,,,,,,,
,13200908.94,5906,0,-0.178,52.8127638923077,1.61088004807816,0.065185683376065,-0.0929471812640379,0.00893149508315994,4.48053661982583E-5,1.37850822685061E-8,6.32147042259627E-9,1.08265751559264E-9,10.1213140788588,0.00132039348203128,0.0013322909967392,-7.52303284132973,0.0546625467618751,41.1212387,65.5465012,21.1579558,0.0135,0.0134845356224332,5.16150643278657E-6,0.0134793741160005,4.00655833943834,4.99641392918193,103,306.571428571429,6.32509865321242,48.469035090184,2.66529224199785,1000,12500,45.5571,,,,,,,,,,,,,,,,,9.2E-6,,44.3646755,43.3768673,,,,,,,
,13201310.3,5906,0,-0.178,57.5970705161538,1.6759683728525,0.0542383700164971,-0.149112171098316,0.0120401542528683,4.59370088926281E-5,1.45321201455605E-8,1.66340518187781E-8,2.38756498660668E-9,9.70918517553667,0.00137374456791189,0.0013880171518798,-7.44584319477203,0.0560431508490062,46.3889771,69.6352768,19.8599691,0.0135,0.0134765155544219,6.99038475900579E-6,0.0134695251696629,4.02069913357753,4.99641392918193,103,306.571428571429,5.88235753237782,52.1171021795242,4.22820915891714,1000,12500,52.25385,,,,,,,,,,,,,,,,,9.35E-6,,49.95005225,48.8006802,,,,,,,
,13201712.27,5906,0,-0.178,62.4836255,1.72479046560391,0.0454258103021843,-0.200712011153744,0.0139832221076835,4.57572144897684E-5,1.38944666118162E-8,3.18945900699788E-8,3.93859993757819E-9,9.42551130335306,0.00141376267672451,0.00143070885262525,-7.3769110064849,0.0558238016775174,51.6823845,73.979599,18.7991609,0.0135,0.0134851624622266,9.19232814334709E-6,0.0134759701340833,4.03483992771673,4.99641392918193,103,306.571428571429,5.48495971865027,55.8931048352109,5.44811760070231,1000,12500,58.94895,,,,,,,,,,,,,,,,,9.3E-6,,55.51701925,54.2047634,,,,,,,
