Time Stamp (sec), Temperature (K), Magnetic Field (Oe), Frequency (Hz), Amplitude (Oe), M-DC (emu), M' (emu), M'' (emu)
27805915.14, 2.0013141, 9.926, 10000, 2.99843742490047, , , 
27805951.93, 1.9982996, 9.926, 10000, 2.99843742490047, , , 
27805988.60, 1.9932776, 9.926, 10000, 2.99843742490047, , , 
27806024.54, 1.99039525, 9.926, 10000, 2.99843742490047, , , 
27806330.85, 2.269406725, 9.926, 10, 1.00174151861446, , 1.41775846550058E-5, 6.05344416584222E-7
27806372.66, 2.6129230125, 9.926, 10, 1.00174151861446, , 1.16496272714618E-5, -5.99029461497378E-7
27806420.62, 3.015092225, 9.926, 10, 1.00174151861446, , 8.37670446443884E-6, 9.27437377419058E-7
27806468.34, 3.4122074125, 9.926, 10, 1.00174151861446, , 1.25410563525353E-5, -6.06743336256937E-7
27806517.83, 3.8123304625, 9.926, 10, 1.00174151861446, , 9.52892429428672E-6, 6.24472263162205E-8
27806566.06, 4.2083430875, 9.926, 10, 1.00174151861446, , 9.60334192901613E-6, -1.44029403786643E-6
27807215.48, 2.00317965, 10.001, 10000, 2.99843742287998, , , 
27807249.95, 1.9973741, 10.001, 10000, 2.99843742287998, , , 
27807286.42, 1.99542695, 10.001, 10000, 2.99843742287998, , , 
27807322.66, 1.99036275, 10.001, 10000, 2.99843742287998, , , 
27807512.03, 2.078674475, 10.001, 10, 3.00105063037942, , 3.16038542810871E-5, 1.69000506059643E-6
27807561.57, 2.2397551, 10.001, 10, 3.00105063037942, , 3.66459107139667E-5, 1.97608998057756E-6
27807624.41, 2.4487196625, 10.001, 10, 3.00105063037942, , 4.12378999595244E-5, 4.70329823591321E-7
27807684.49, 2.6438803, 10.001, 10, 3.00105063037942, , 3.60887328861196E-5, -1.45771730601222E-6
27807740.23, 2.8632805375, 10.001, 10, 3.00105063037942, , 3.84083535859578E-5, 7.86635231871603E-7
27807798.15, 3.04285645, 10.001, 10, 3.00105063037942, , 3.78766742588492E-5, -2.08233679030771E-6
27807856.97, 3.2475927375, 10.001, 10, 3.00105063037942, , 3.40909530434752E-5, 7.21611822269023E-7
27807919.59, 3.4465549, 10.001, 10, 3.00105063037942, , 3.42462859459927E-5, 1.54538061658332E-9
27807979.62, 3.6498676, 10.001, 10, 3.00105063037942, , 3.26324094719495E-5, 1.24050592428918E-6
27808039.67, 3.84384955, 10.001, 10, 3.00105063037942, , 3.10976230528555E-5, -1.71226666070405E-6
27808099.66, 4.0439584625, 10.001, 10, 3.00105063037942, , 3.29845253691307E-5, 1.67365447459762E-7
27808161.07, 4.247933325, 10.001, 10, 3.00105063037942, , 3.21267519930735E-5, -4.24482217000593E-7
27808219.71, 4.4423431625, 10.001, 10, 3.00105063037942, , 2.63181511022061E-5, 7.69061302342148E-7
27808280.55, 4.645691625, 10.001, 10, 3.00105063037942, , 2.90630349053393E-5, -4.83301735071641E-7
27808342.11, 4.847616075, 10.001, 10, 3.00105063037942, , 2.96126164235026E-5, -8.37851459298591E-7
27808401.93, 5.04659945, 10.001, 10, 3.00105063037942, , 2.95525750960998E-5, 1.25021394869919E-6
27808925.43, 1.9935822, 9.941, 10000, 2.99843742449662, , , 
27808961.10, 1.99404065, 9.941, 10000, 2.99843742449662, , , 
27808996.24, 1.99209505, 9.941, 10000, 2.99843742449662, , , 
27809032.04, 1.9934227, 9.941, 10000, 2.99843742449662, , , 
27809184.02, 2.0469944625, 9.941, 10, 5.00035974626131, , 5.86726199121389E-5, 2.00581646465018E-6
27809237.75, 2.148448425, 9.941, 10, 5.00035974626131, , 6.05205388542973E-5, 4.67799211647041E-6
27809296.20, 2.2194396625, 9.941, 10, 5.00035974626131, , 6.05615507532701E-5, 6.58191594690564E-6
27809358.20, 2.3442005875, 9.941, 10, 5.00035974626131, , 6.25411576537112E-5, 1.98375871171339E-6
27809418.22, 2.4180551, 9.941, 10, 5.00035974626131, , 6.32925479725855E-5, -1.12729300188302E-8
27809482.24, 2.5261740125, 9.941, 10, 5.00035974626131, , 6.53202302773866E-5, 4.25439068870709E-6
27809541.86, 2.625931175, 9.941, 10, 5.00035974626131, , 6.57189415708873E-5, 5.64351277256712E-6
27809601.24, 2.72453915, 9.941, 10, 5.00035974626131, , 6.38266297067508E-5, -2.49181023905352E-7
27809650.16, 2.8144188875, 9.941, 10, 5.00035974626131, , 6.30315628462835E-5, 1.87419544466125E-6
27809720.67, 2.92414195, 9.941, 10, 5.00035974626131, , 6.20984612200091E-5, 5.08751111756729E-7
27809783.50, 3.0265640625, 9.941, 10, 5.00035974626131, , 6.44873071433239E-5, -2.88591348506661E-7
27809842.34, 3.12366025, 9.941, 10, 5.00035974626131, , 6.0497623535024E-5, 1.06651146874832E-6
27809900.64, 3.223505775, 9.941, 10, 5.00035974626131, , 6.04590597799292E-5, 5.09690088313635E-7
27809962.42, 3.32645135, 9.941, 10, 5.00035974626131, , 5.90211685057948E-5, 9.13293649608501E-7
27810023.04, 3.4209914375, 9.941, 10, 5.00035974626131, , 5.79362114969096E-5, -1.37341421598137E-7
27810842.83, 1.9982369, 9.941, 10000, 2.99843742449662, , , 
27810878.68, 1.99820015, 9.941, 10000, 2.99843742449662, , , 
27811034.19, 1.9967958, 19.942, 10000, 2.99843713322476, , , 
27811069.24, 1.99890285, 19.942, 10000, 2.99843713322476, , , 
27811103.79, 1.9940572, 19.942, 10000, 2.99843713322476, , , 
27811140.15, 1.995383, 19.942, 10000, 2.99843713322476, , , 
27811272.05, 2.0401240375, 19.942, 10, 5.00035915304107, , 5.62323522727938E-5, 4.27104244738054E-6
27811326.65, 2.128659025, 19.942, 10, 5.00035915304107, , 6.02499342108845E-5, 1.8539029732603E-6
27811390.61, 2.235087525, 19.942, 10, 5.00035915304107, , 6.09985118617699E-5, 4.61973121314675E-6
27811447.54, 2.31820135, 19.942, 10, 5.00035915304107, , 6.31922504040611E-5, 1.95681244295611E-6
27811506.84, 2.4233299375, 19.942, 10, 5.00035915304107, , 6.34167179766035E-5, 8.40960942367708E-8
27811571.94, 2.5255748625, 19.942, 10, 5.00035915304107, , 6.4033813570781E-5, 2.46452438708542E-6
27811630.68, 2.634815275, 19.942, 10, 5.00035915304107, , 6.37028539499819E-5, 9.31411142783458E-7
27811692.64, 2.72521325, 19.942, 10, 5.00035915304107, , 6.27661118713213E-5, -1.61623773263888E-7
27811750.74, 2.8289897875, 19.942, 10, 5.00035915304107, , 6.35806708967785E-5, 2.4971031338363E-6
27811814.13, 2.928681275, 19.942, 10, 5.00035915304107, , 6.40806683414395E-5, 6.7131192266074E-7
27811871.83, 3.034549875, 19.942, 10, 5.00035915304107, , 5.89932015688425E-5, 3.12940141410003E-6
27811931.93, 3.122144275, 19.942, 10, 5.00035915304107, , 6.29178160847262E-5, 4.20102830202392E-7
27811990.93, 3.218100625, 19.942, 10, 5.00035915304107, , 5.90138711781314E-5, 1.21946539949536E-6
27812051.57, 3.3211746875, 19.942, 10, 5.00035915304107, , 6.23937680084279E-5, -3.18703808516374E-7
27812114.09, 3.423299675, 19.942, 10, 5.00035915304107, , 5.86477927912356E-5, 5.80949906614288E-7
27812170.67, 3.5176615, 19.942, 10, 5.00035915304107, , 5.76947319127511E-5, 1.49196852626356E-7
27812231.72, 3.623705, 19.942, 10, 5.00035915304107, , 5.55496495038155E-5, 1.62714986117762E-7
27812291.72, 3.7200044125, 19.942, 10, 5.00035915304107, , 5.4809583433808E-5, 4.33235287159788E-7
27812355.24, 3.8250228125, 19.942, 10, 5.00035915304107, , 5.43439872433388E-5, 2.08253696915843E-6
27812413.68, 3.921122675, 19.942, 10, 5.00035915304107, , 5.39391182132045E-5, -2.73379260568288E-6
27812474.34, 4.023152175, 19.942, 10, 5.00035915304107, , 5.03939541178393E-5, 1.46124535316059E-6
27812532.70, 4.124839625, 19.942, 10, 5.00035915304107, , 5.30893731907815E-5, -2.38826283267948E-6
27812593.83, 4.22280305, 19.942, 10, 5.00035915304107, , 5.10904918879E-5, -1.53410298435784E-6
27812652.62, 4.32091295, 19.942, 10, 5.00035915304107, , 5.17414191574894E-5, 1.42132704374942E-6
27812713.32, 4.4232063125, 19.942, 10, 5.00035915304107, , 5.12740167656587E-5, 4.27206489748721E-7
27812772.77, 4.520994175, 19.942, 10, 5.00035915304107, , 5.03608286596916E-5, -4.42445304730895E-7
27812832.92, 4.6205164375, 19.942, 10, 5.00035915304107, , 5.11312283539722E-5, -3.53824403988281E-7
27812893.59, 4.72036505, 19.942, 10, 5.00035915304107, , 4.87789045981847E-5, 1.08722130615347E-6
27812954.99, 4.8227306125, 19.942, 10, 5.00035915304107, , 4.97247792466146E-5, -7.12035074476267E-7
27813017.40, 4.9250348625, 19.942, 10, 5.00035915304107, , 4.47899171996243E-5, 1.96219481141458E-6
27813073.17, 5.022034725, 19.942, 10, 5.00035915304107, , 4.69762862961614E-5, 2.12164773839279E-7
27813135.52, 5.121575175, 19.942, 10, 5.00035915304107, , 4.5220782086588E-5, -3.30016155796553E-7
27813196.89, 5.2239907375, 19.942, 10, 5.00035915304107, , 4.65790082718137E-5, -1.52369826829186E-6
27813256.18, 5.321667775, 19.942, 10, 5.00035915304107, , 4.47790860513116E-5, -1.26518052001601E-6
27813317.81, 5.4245509875, 19.942, 10, 5.00035915304107, , 4.46760497918163E-5, 2.00757610074322E-6
27813377.77, 5.5252883375, 19.942, 10, 5.00035915304107, , 4.32702664238215E-5, -1.21608563087935E-6
27813435.10, 5.621505175, 19.942, 10, 5.00035915304107, , 4.64365088254249E-5, 6.74663248798175E-7
27813495.92, 5.720756875, 19.942, 10, 5.00035915304107, , 4.56113438080939E-5, 1.37471199717049E-6
27813554.12, 5.8208650375, 19.942, 10, 5.00035915304107, , 4.10079165355376E-5, -3.26548667303766E-7
27813616.01, 5.922568975, 19.942, 10, 5.00035915304107, , 4.00134203052683E-5, 5.94943094716209E-7
27813665.04, 6.01354585, 19.942, 10, 5.00035915304107, , 3.96254621944038E-5, 7.2489170240478E-7
27813734.51, 6.1208853875, 19.942, 10, 5.00035915304107, , 4.05824589292592E-5, 5.42639099203089E-7
27813795.31, 6.220297475, 19.942, 10, 5.00035915304107, , 3.80176734874333E-5, -3.63324270560557E-7
27813856.50, 6.321844575, 19.942, 10, 5.00035915304107, , 3.98644443296381E-5, -4.52342429117455E-7
27813917.57, 6.423392125, 19.942, 10, 5.00035915304107, , 4.0023405658055E-5, 9.16312360057954E-8
27813976.12, 6.5227567, 19.942, 10, 5.00035915304107, , 3.93283893705001E-5, -1.22854404331959E-6
27814037.10, 6.62177885, 19.942, 10, 5.00035915304107, , 3.89027402950861E-5, 1.95142548334054E-8
27814098.54, 6.7229653625, 19.942, 10, 5.00035915304107, , 3.73441585873688E-5, -2.36780099459239E-7
27814144.94, 6.816183875, 19.942, 10, 5.00035915304107, , 3.68332925155819E-5, 5.03641199598573E-7
27814182.68, 6.869534775, 19.942, 10, 5.00035915304107, , 3.44550209975024E-5, 4.05630888604554E-7
27814246.04, 6.9737194, 19.942, 10, 5.00035915304107, , 3.67688847142918E-5, -6.27715912369696E-7
27814287.98, 7.0005478375, 19.942, 10, 5.00035915304107, , 3.61708231621654E-5, 1.75979537501641E-6
27816607.70, 1.9942414, 19.912, 10000, 2.99843713415314, , , 
27816641.67, 1.98954005, 19.912, 10000, 2.99843713415314, , , 
27816675.89, 1.9981838, 19.912, 10000, 2.99843713415314, , , 
27816709.64, 1.9893854, 19.912, 10000, 2.99843713415314, , , 
27816865.52, 2.04952135, 19.912, 100, 5.0003038808792, , 5.43863588523126E-5, 2.50453759759197E-6
27816907.13, 2.1263912375, 19.912, 100, 5.0003038808792, , 5.53641688397584E-5, 2.58092757474075E-6
27816970.62, 2.2301817625, 19.912, 100, 5.0003038808792, , 5.69328163330225E-5, 2.76639916594172E-6
27817035.76, 2.3424109, 19.912, 100, 5.0003038808792, , 5.89500698951698E-5, 2.88122606044111E-6
27817093.06, 2.4173937875, 19.912, 100, 5.0003038808792, , 6.05411114656039E-5, 2.70649933511879E-6
27817156.81, 2.5228714875, 19.912, 100, 5.0003038808792, , 6.16804554487612E-5, 2.54981260836402E-6
27817218.51, 2.6229502125, 19.912, 100, 5.0003038808792, , 6.25506097399475E-5, 2.30952517329667E-6
27817277.25, 2.7426335875, 19.912, 100, 5.0003038808792, , 6.25433855337836E-5, 1.88640838094646E-6
27817319.61, 2.8245898125, 19.912, 100, 5.0003038808792, , 6.25264539848916E-5, 1.46804163632084E-6
27817380.02, 2.924179225, 19.912, 100, 5.0003038808792, , 6.1980585677772E-5, 1.08058535122053E-6
27817442.34, 3.02706675, 19.912, 100, 5.0003038808792, , 6.14269336297895E-5, 6.92773387889653E-7
