Time Stamp (sec), Temperature (K), Magnetic Field (Oe), Bridge 1 Resistivity (Ohm-m), Bridge 2 Resistivity (Ohm-m), Bridge 3 Resistivity (Ohm-m)
26418150.98, 10.0013499259949, -0.0297200009226799, , , 8.95680036395788e-005
26418245.25, 9.75114965438843, -0.0297200009226799, , , 8.9555224776268e-005
26418341.84, 9.50314998626709, -0.0297200009226799, , , 8.95366478711367e-005
26418438.52, 9.25460004806519, -0.0297200009226799, , , 8.95230673253536e-005
26418539.89, 9.00610017776489, -0.0297200009226799, , , 8.95074270665645e-005
26418637.52, 8.75540018081665, -0.0297200009226799, , , 8.94920911639929e-005
26418735.66, 8.50894975662231, -0.0297200009226799, , , 8.94854921847582e-005
26418831.38, 8.26074981689453, -0.0297200009226799, , , 8.94736282527447e-005
26418927.39, 8.01179981231689, -0.0297200009226799, , , 8.9465007185936e-005
26419024.52, 7.7632999420166, -0.0297200009226799, , , 8.94544404000044e-005
26419126.42, 7.51335000991821, -0.0297200009226799, , , 8.94520375877619e-005
26419223.58, 7.26434993743896, -0.0297200009226799, , , 8.94393734633923e-005
26419323.67, 7.01804995536804, -0.0297200009226799, , , 8.94311703741551e-005
26419423.67, 6.76889991760254, -0.0297200009226799, , , 8.94227791577578e-005
26419523.80, 6.52124977111816, -0.0297200009226799, , , 8.9416217058897e-005
26419623.55, 6.26364994049072, -0.0297200009226799, , , 8.94077103585005e-005
26419721.23, 6.02364993095398, -0.0297200009226799, , , 8.93999293446541e-005
26419822.31, 5.7748498916626, -0.0297200009226799, , , 8.93951218575239e-005
26419923.06, 5.52740001678467, -0.0297200009226799, , , 8.93798258155584e-005
26420018.92, 5.27880001068115, -0.0297200009226799, , , 8.93694113940001e-005
26420119.39, 5.02980017662048, -0.0297200009226799, , , 8.93509473651648e-005
26420219.77, 4.77959990501404, -0.0297200009226799, , , 8.92363928258419e-005
26420315.41, 4.53104996681213, -0.0297200009226799, , , 8.78421515226364e-005
26420417.23, 4.28534984588623, -0.0297200009226799, , , 8.11034046113491e-005
26420517.94, 4.03585004806519, -0.0297200009226799, , , 7.07227138802409e-005
26420618.66, 3.78740000724792, -0.0297200009226799, , , 6.20857290923596e-005
26420719.20, 3.53805005550385, -0.0297200009226799, , , 5.16162697225809e-005
26420831.34, 3.29649996757507, -0.0297200009226799, , , 3.20854032412171e-005
26420926.22, 3.04704999923706, -0.0297200009226799, , , 2.15231351554394e-005
26421028.00, 2.79295003414154, -0.0297200009226799, , , 1.44995778333396e-005
26421129.38, 2.54735004901886, -0.0297200009226799, , , 1.1406576493755e-005
26421230.52, 2.29875004291534, -0.0297200009226799, , , 1.02579693775624e-005
26421325.44, 2.04830002784729, -0.0297200009226799, , , 9.54606961458921e-006
26421575.66, 1.80895000696182, -0.0297200009226799, , , 9.08071384765208e-006
26421584.88, 1.80985003709793, -0.0297200009226799, , , 9.09021242987365e-006
26421680.81, 2.04694998264313, -0.0297200009226799, , , 9.52257066965103e-006
26421778.03, 2.29694998264313, -0.0297200009226799, , , 1.01543239783496e-005
26421874.78, 2.54614996910095, -0.0297200009226799, , , 1.13552689552307e-005
26421973.39, 2.79365003108978, -0.0297200009226799, , , 1.45919315051287e-005
26422071.17, 3.04585003852844, -0.0297200009226799, , , 2.15273694135249e-005
26422168.52, 3.28855001926422, -0.0297200009226799, , , 3.26934683136642e-005
26422265.13, 3.54000008106232, -0.0297200009226799, , , 5.19570784643292e-005
26422363.14, 3.78659999370575, -0.0297200009226799, , , 6.26748709008098e-005
26422455.78, 4.03914999961853, -0.0297200009226799, , , 7.13195623829961e-005
26422553.31, 4.28415012359619, -0.0297200009226799, , , 8.15941281616688e-005
26422651.11, 4.53114986419678, -0.0297200009226799, , , 8.80361746996641e-005
26422749.73, 4.78380012512207, -0.0297200009226799, , , 8.92429146915674e-005
26422847.08, 5.03134989738464, -0.0297200009226799, , , 8.93491551280021e-005
26422943.83, 5.27950000762939, -0.0297200009226799, , , 8.9364717900753e-005
26423040.64, 5.52699995040894, -0.0297200009226799, , , 8.93821898847818e-005
26423137.23, 5.77530002593994, -0.0297200009226799, , , 8.93939394503832e-005
26423234.09, 6.02625012397766, -0.0297200009226799, , , 8.94035529345274e-005
26423329.61, 6.27185010910034, -0.0297200009226799, , , 8.94080154597759e-005
26423425.95, 6.52095007896423, -0.0297200009226799, , , 8.9416254684329e-005
26423522.98, 6.76839995384216, -0.0297200009226799, , , 8.94278522580862e-005
26423618.84, 7.0167498588562, -0.0297200009226799, , , 8.94317433238029e-005
26423715.91, 7.26565003395081, -0.0297200009226799, , , 8.9443301782012e-005
26423813.33, 7.52345013618469, -0.0297200009226799, , , 8.94526094198227e-005
26423909.86, 7.7639000415802, -0.0297200009226799, , , 8.94604302942753e-005
26424006.48, 8.01135015487671, -0.0297200009226799, , , 8.94641302525997e-005
26424103.06, 8.25950002670288, -0.0297200009226799, , , 8.9475192129612e-005
26424199.95, 8.50995016098022, -0.0297200009226799, , , 8.94869413226843e-005
26424297.42, 8.75865030288696, -0.0297200009226799, , , 8.94916716963053e-005
26424393.45, 9.00659990310669, -0.0297200009226799, , , 8.95052526146174e-005
26424490.38, 9.25565004348755, -0.0297200009226799, , , 8.95240969955921e-005
26424587.69, 9.50405025482178, -0.0297200009226799, , , 8.95340535789728e-005
26424683.59, 9.75279998779297, -0.0297200009226799, , , 8.95496934652328e-005
26424780.47, 10.001100063324, -0.0297200009226799, , , 8.95668610930443e-005
26424789.70, 10.1384501457214, -0.0297200009226799, , , 8.95658538211137e-005
26424824.66, 11.2578001022339, -0.0297200009226799, , , 8.96580510307104e-005
26424854.05, 12.1288003921509, -0.0297200009226799, , , 8.97466943133622e-005
26424887.66, 13.294499874115, -0.0297200009226799, , , 8.98722689598799e-005
26424914.97, 14.2439498901367, -0.0297200009226799, , , 8.99956990033388e-005
26424945.14, 15.2420001029968, -0.0297200009226799, , , 9.01401089504361e-005
26424975.86, 16.2644004821777, -0.0297200009226799, , , 9.03217126615346e-005
26425005.03, 17.2182998657227, -0.0297200009226799, , , 9.04974031727761e-005
26425035.98, 18.2433500289917, -0.0297200009226799, , , 9.07168432604521e-005
26425065.30, 19.2115497589111, -0.0297200009226799, , , 9.0935091720894e-005
26425095.66, 20.1986999511719, -0.0297200009226799, , , 9.11743447650224e-005
26425127.48, 21.2639999389648, -0.0297200009226799, , , 9.14523403625935e-005
26425156.28, 22.2257499694824, -0.0297200009226799, , , 9.17277135886252e-005
26425187.30, 23.2472991943359, -0.0297200009226799, , , 9.20430773403496e-005
26425217.27, 24.2410001754761, -0.0297200009226799, , , 9.23541667871177e-005
26425247.53, 25.2491998672485, -0.0297200009226799, , , 9.26953910384327e-005
26425277.58, 26.2524995803833, -0.0297200009226799, , , 9.3045842833817e-005
26425307.91, 27.2489500045776, -0.0297200009226799, , , 9.34032560326159e-005
26425338.05, 28.2422494888306, -0.0297200009226799, , , 9.37883257865906e-005
26425367.33, 29.2231998443604, -0.0297200009226799, , , 9.41863893531263e-005
26425398.41, 30.2441997528076, -0.0297200009226799, , , 9.46048849727959e-005
26425428.19, 31.2320499420166, -0.0297200009226799, , , 9.50234052725136e-005
26425458.02, 32.2159004211426, -0.0297200009226799, , , 9.54492453020066e-005
26425489.09, 33.2551498413086, -0.0297200009226799, , , 9.59179592318833e-005
26425518.98, 34.2532501220703, -0.0297200009226799, , , 9.63566259015352e-005
26425548.88, 35.2401008605957, -0.0297200009226799, , , 9.68069029040635e-005
26425578.73, 36.2476005554199, -0.0297200009226799, , , 9.72719385754317e-005
26425609.03, 37.2634010314941, -0.0297200009226799, , , 9.77590274997056e-005
26425638.77, 38.2272987365723, -0.0297200009226799, , , 9.82328846585005e-005
26425669.91, 39.2632503509521, -0.0297200009226799, , , 9.87478443421424e-005
26425699.72, 40.2454013824463, -0.0297200009226799, , , 9.92531729862094e-005
26425729.17, 41.2250499725342, -0.0297200009226799, , , 9.97508789878339e-005
26425759.88, 42.2439498901367, -0.0297200009226799, , , 0.000100290993228555
26425789.53, 43.2439994812012, -0.0297200009226799, , , 0.000100825431756675
26425819.39, 44.2246494293213, -0.0297200009226799, , , 0.000101377395913005
26425849.41, 45.2467002868652, -0.0297200009226799, , , 0.000101931788958609
26425879.86, 46.2506008148193, -0.0297200009226799, , , 0.000102484467672184
26425909.70, 47.2253494262695, -0.0297200009226799, , , 0.000102963426848873
26425940.61, 48.2616500854492, -0.0297200009226799, , , 0.000103532846318558
26425970.66, 49.2648010253906, -0.0297200009226799, , , 0.000104076658841223
26426000.92, 50.258150100708, -0.0297200009226799, , , 0.000104637704091147
26426030.23, 51.2351512908936, -0.0297200009226799, , , 0.000105209980159998
26426060.84, 52.2632503509521, -0.0297200009226799, , , 0.00010583356465213
26426090.89, 53.2479991912842, -0.0297200009226799, , , 0.000106438481016085
26426120.94, 54.2531509399414, -0.0297200009226799, , , 0.000107021437725052
26426149.69, 55.2075500488281, -0.0297200009226799, , , 0.000107591909356415
26426181.16, 56.2587509155273, -0.0297200009226799, , , 0.000108231371734291
26426211.06, 57.2564010620117, -0.0297200009226799, , , 0.000108842891408131
26426240.95, 58.2434005737305, -0.0297200009226799, , , 0.000109445685287938
26426270.69, 59.2301998138428, -0.0297200009226799, , , 0.000110054629854858
26426301.55, 60.2695999145508, -0.0297200009226799, , , 0.00011068531870842
26426331.80, 61.2614002227783, -0.0297200009226799, , , 0.000111310072941706
26426361.23, 62.2483005523682, -0.0297200009226799, , , 0.000111929680220783
26426390.55, 63.2169494628906, -0.0297200009226799, , , 0.000112534524640068
26426421.59, 64.2558517456055, -0.0297200009226799, , , 0.000113200665917248
26426451.73, 65.2524032592773, -0.0297200009226799, , , 0.000113820077152923
26426481.55, 66.2411994934082, -0.0297200009226799, , , 0.000114453603280708
26426511.42, 67.243049621582, -0.0297200009226799, , , 0.000115100195165724
26426541.72, 68.2418479919434, -0.0297200009226799, , , 0.000115734728751704
26426571.09, 69.2243995666504, -0.0297200009226799, , , 0.000116366157541051
26426602.09, 70.2460975646973, -0.0297200009226799, , , 0.000117028317181394
26426631.94, 71.2456016540527, -0.0297200009226799, , , 0.000117688450263813
26426661.89, 72.2327003479004, -0.0297200009226799, , , 0.000118325385497883
26426691.33, 73.2133026123047, -0.0297200009226799, , , 0.000118965253932402
26426722.20, 74.2588005065918, -0.0297200009226799, , , 0.000119632141431794
26426752.25, 75.2440490722656, -0.0297200009226799, , , 0.000120279972674325
26426782.23, 76.2456474304199, -0.0297200009226799, , , 0.000120920268585905
26426811.77, 77.2226028442383, -0.0297200009226799, , , 0.000121566693531349
